,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,196.0
flow_2031_0,104.0,201.0
flow_2033_0,112.0,164.0
flow_1837_0,141.0,216.0
flow_2041_0,144.0,220.0
flow_1838_0,144.0,336.0
flow_1839_0,161.0,236.0
flow_1840_0,164.0,216.0
flow_2047_0,168.0,240.0
flow_2048_0,172.0,256.0
flow_2055_0,200.0,260.0
flow_1841_0,221.0,273.0
flow_1842_0,223.0,276.0
flow_2063_0,232.0,296.0
flow_1844_0,241.0,300.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,316.0
flow_2068_0,252.0,321.0
flow_1650_0,261.0,316.0
flow_1651_0,263.0,320.0
flow_2072_0,268.0,320.0
flow_2756_0,271.0,386.0
flow_2074_0,276.0,356.0
flow_1653_0,281.0,356.0
flow_2077_0,288.0,360.0
flow_2078_0,292.0,362.0
flow_2081_0,304.0,376.0
flow_2045_0,316.0,426.0
flow_1656_0,321.0,396.0
flow_1657_0,323.0,401.0
flow_1436_0,327.0,403.0
flow_2759_0,331.0,401.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_1225_0,351.0,406.0
flow_1846_0,351.0,402.0
flow_1848_0,354.0,406.0
flow_2095_0,360.0,411.0
flow_1659_0,361.0,413.0
flow_1660_0,364.0,415.0
flow_1223_0,367.0,418.0
flow_1661_0,369.0,420.0
flow_2065_0,376.0,456.0
flow_2099_0,376.0,436.0
flow_1849_0,391.0,442.0
flow_1853_0,393.0,445.0
flow_2105_0,406.0,486.0
flow_2108_0,421.0,490.0
flow_2109_0,426.0,492.0
flow_2765_0,431.0,506.0
flow_607_0,433.0,510.0
flow_1232_0,441.0,492.0
flow_2112_0,441.0,495.0
flow_239_0,450.0,501.0
flow_2114_0,451.0,516.0
flow_2115_0,456.0,508.0
flow_2071_0,456.0,526.0
flow_2118_0,471.0,523.0
flow_1854_0,471.0,536.0
flow_1855_0,473.0,541.0
flow_2120_0,481.0,566.0
flow_2772_0,483.0,553.0
flow_2123_0,496.0,570.0
flow_2127_0,516.0,616.0
flow_1856_0,531.0,596.0
flow_1857_0,534.0,621.0
flow_2775_0,541.0,610.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,676.0
flow_2777_0,561.0,636.0
flow_2070_0,576.0,628.0
flow_2142_0,591.0,643.0
flow_2780_0,611.0,681.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,716.0
flow_642_0,643.0,746.0
