,enter_time,leave_time
flow_2024_0,77.0,397.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,166.0
flow_2032_0,109.0,356.0
flow_2034_0,117.0,187.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,360.0
flow_2037_0,129.0,386.0
flow_2038_0,133.0,206.0
flow_2039_0,151.0,226.0
flow_2040_0,153.0,230.0
flow_2042_0,171.0,241.0
flow_605_0,171.0,246.0
flow_606_0,174.0,244.0
flow_2043_0,174.0,246.0
flow_2045_0,191.0,261.0
flow_609_0,191.0,261.0
flow_2046_0,193.0,264.0
flow_610_0,194.0,356.0
flow_2049_0,195.0,266.0
flow_2050_0,198.0,269.0
flow_2051_0,200.0,1150.0
flow_2053_0,203.0,306.0
flow_2054_0,205.0,310.0
flow_2056_0,207.0,326.0
flow_2057_0,210.0,330.0
flow_612_0,211.0,281.0
flow_2058_0,213.0,346.0
flow_2061_0,231.0,602.0
flow_614_0,231.0,306.0
flow_2062_0,233.0,1222.0
flow_616_0,234.0,304.0
flow_2065_0,251.0,321.0
flow_2066_0,254.0,390.0
flow_2069_0,271.0,460.0
flow_620_0,271.0,341.0
flow_2070_0,274.0,344.0
flow_1847_0,290.0,476.0
flow_621_0,291.0,456.0
flow_622_0,294.0,364.0
flow_623_0,313.0,460.0
flow_624_0,331.0,476.0
flow_2071_0,331.0,401.0
flow_2073_0,334.0,406.0
flow_626_0,334.0,404.0
flow_628_0,351.0,421.0
flow_2076_0,361.0,480.0
flow_2079_0,364.0,434.0
flow_1437_0,371.0,422.0
flow_1838_0,414.0,496.0
flow_1439_0,451.0,506.0
flow_1226_0,454.0,596.0
flow_2759_0,456.0,536.0
flow_1657_0,459.0,529.0
flow_1436_0,461.0,532.0
flow_1225_0,465.0,541.0
flow_634_0,471.0,541.0
flow_635_0,474.0,556.0
flow_1441_0,501.0,553.0
flow_636_0,511.0,580.0
flow_638_0,514.0,584.0
flow_642_0,516.0,586.0
flow_646_0,519.0,606.0
flow_648_0,523.0,592.0
flow_650_0,541.0,611.0
flow_654_0,543.0,627.0
flow_2776_0,553.0,646.0
flow_655_0,561.0,631.0
flow_660_0,563.0,686.0
flow_662_0,581.0,666.0
flow_663_0,584.0,654.0
flow_11_0,601.0,726.0
flow_665_0,611.0,681.0
flow_666_0,614.0,716.0
flow_669_0,631.0,701.0
flow_671_0,671.0,746.0
