,enter_time,leave_time
flow_207_0,91.0,166.0
flow_208_0,93.0,170.0
flow_1652_0,104.0,186.0
flow_209_0,111.0,190.0
flow_211_0,131.0,201.0
flow_214_0,150.0,226.0
flow_1_0,153.0,226.0
flow_215_0,171.0,241.0
flow_216_0,173.0,244.0
flow_1655_0,177.0,326.0
flow_1223_0,185.0,237.0
flow_4_0,193.0,326.0
flow_217_0,211.0,331.0
flow_218_0,214.0,284.0
flow_219_0,231.0,386.0
flow_221_0,234.0,304.0
flow_1658_0,242.0,390.0
flow_225_0,271.0,406.0
flow_11_0,291.0,361.0
flow_227_0,331.0,410.0
flow_229_0,333.0,426.0
flow_1662_0,334.0,404.0
flow_1227_0,343.0,446.0
flow_1663_0,357.0,430.0
flow_230_0,371.0,456.0
flow_2035_0,371.0,450.0
flow_232_0,373.0,460.0
flow_2042_0,373.0,496.0
flow_1665_0,376.0,476.0
flow_1839_0,381.0,481.0
flow_2055_0,385.0,455.0
flow_233_0,411.0,576.0
flow_234_0,414.0,484.0
flow_235_0,441.0,580.0
flow_237_0,444.0,514.0
flow_238_0,461.0,596.0
flow_243_0,463.0,600.0
flow_1671_0,477.0,716.0
flow_2763_0,481.0,576.0
flow_244_0,481.0,721.0
flow_246_0,484.0,554.0
flow_2063_0,501.0,606.0
flow_2074_0,504.0,724.0
flow_1230_0,506.0,557.0
flow_1846_0,529.0,610.0
flow_610_0,541.0,616.0
flow_2081_0,543.0,620.0
flow_1675_0,545.0,615.0
flow_1238_0,555.0,607.0
flow_2054_0,595.0,916.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,727.0
flow_1244_0,630.0,681.0
flow_1681_0,647.0,916.0
flow_1245_0,653.0,776.0
flow_1682_0,658.0,728.0
flow_1657_0,661.0,780.0
flow_1436_0,663.0,806.0
flow_2768_0,696.0,866.0
flow_1248_0,702.0,755.0
flow_1676_0,709.0,810.0
flow_1685_0,712.0,871.0
flow_619_0,721.0,826.0
flow_637_0,723.0,830.0
flow_2777_0,756.0,906.0
flow_1689_0,784.0,921.0
flow_1462_0,871.0,940.0
flow_1231_0,874.0,944.0
flow_2127_0,881.0,946.0
flow_1260_0,882.0,935.0
flow_2062_0,911.0,981.0
flow_239_0,913.0,984.0
flow_674_0,921.0,972.0
flow_1697_0,928.0,998.0
flow_2173_0,941.0,1016.0
flow_247_0,951.0,1020.0
flow_248_0,954.0,1024.0
flow_249_0,971.0,1416.0
flow_1680_0,973.0,1056.0
flow_250_0,975.0,1044.0
flow_251_0,977.0,1047.0
flow_252_0,979.0,1050.0
flow_253_0,982.0,1420.0
flow_1701_0,983.0,1054.0
flow_254_0,985.0,1476.0
flow_256_0,987.0,1057.0
flow_257_0,990.0,1481.0
flow_258_0,992.0,1483.0
flow_259_0,995.0,1486.0
flow_260_0,997.0,1067.0
flow_261_0,1000.0,1489.0
flow_263_0,1002.0,1491.0
flow_264_0,1005.0,1075.0
flow_265_0,1008.0,1516.0
flow_267_0,1011.0,1081.0
flow_268_0,1014.0,1520.0
flow_269_0,1017.0,1536.0
flow_271_0,1019.0,1540.0
flow_272_0,1022.0,1806.0
flow_273_0,1024.0,1810.0
flow_58_0,1031.0,1101.0
flow_1707_0,1038.0,2876.0
flow_275_0,1041.0,2880.0
flow_2798_0,1041.0,1116.0
