,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,363.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,346.0
flow_1226_0,149.0,226.0
flow_1650_0,161.0,256.0
flow_1651_0,163.0,260.0
flow_1227_0,186.0,266.0
flow_1653_0,191.0,276.0
flow_1654_0,194.0,246.0
flow_2030_0,201.0,256.0
flow_2031_0,204.0,256.0
flow_1837_0,221.0,273.0
flow_2041_0,223.0,276.0
flow_1228_0,223.0,297.0
flow_1839_0,241.0,296.0
flow_212_0,242.0,293.0
flow_2047_0,243.0,301.0
flow_213_0,244.0,296.0
flow_1436_0,251.0,322.0
flow_1229_0,260.0,426.0
flow_1656_0,261.0,316.0
flow_2048_0,261.0,316.0
flow_2055_0,263.0,321.0
flow_1657_0,263.0,320.0
flow_1659_0,281.0,610.0
flow_1230_0,297.0,431.0
flow_1660_0,301.0,361.0
flow_1231_0,301.0,456.0
flow_2063_0,301.0,356.0
flow_1844_0,303.0,361.0
flow_1438_0,311.0,426.0
flow_1661_0,312.0,366.0
flow_1232_0,315.0,436.0
flow_2067_0,321.0,373.0
flow_2068_0,324.0,375.0
flow_1233_0,329.0,460.0
flow_1234_0,343.0,476.0
flow_1235_0,357.0,431.0
flow_2074_0,361.0,412.0
flow_2077_0,363.0,415.0
flow_2078_0,366.0,418.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2756_0,391.0,446.0
flow_222_0,392.0,443.0
flow_239_0,394.0,446.0
flow_1238_0,399.0,481.0
flow_2091_0,400.0,452.0
flow_1666_0,401.0,586.0
flow_2092_0,402.0,466.0
flow_1846_0,405.0,470.0
flow_1239_0,413.0,546.0
flow_2095_0,414.0,486.0
flow_240_0,422.0,473.0
flow_1240_0,427.0,501.0
flow_1667_0,431.0,590.0
flow_1668_0,433.0,616.0
flow_1241_0,441.0,515.0
flow_2099_0,441.0,493.0
flow_1849_0,445.0,496.0
flow_1669_0,451.0,620.0
flow_1242_0,455.0,550.0
flow_2038_0,464.0,546.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,556.0
flow_2105_0,491.0,543.0
flow_2108_0,493.0,546.0
flow_2768_0,495.0,637.0
flow_2109_0,495.0,566.0
flow_1245_0,497.0,576.0
flow_2112_0,498.0,586.0
flow_2028_0,500.0,577.0
flow_2070_0,504.0,575.0
flow_1246_0,511.0,585.0
flow_2114_0,521.0,596.0
flow_17_0,524.0,606.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,878.0
flow_1854_0,541.0,600.0
flow_1855_0,544.0,596.0
flow_1670_0,551.0,656.0
flow_1249_0,553.0,627.0
flow_1672_0,554.0,686.0
flow_1250_0,567.0,646.0
flow_2120_0,571.0,623.0
flow_266_0,571.0,661.0
flow_2123_0,574.0,656.0
flow_1251_0,581.0,655.0
flow_1674_0,581.0,676.0
flow_1676_0,584.0,636.0
flow_1252_0,595.0,756.0
flow_1253_0,601.0,675.0
