,enter_time,leave_time
flow_605_0,91.0,166.0
flow_606_0,93.0,171.0
flow_608_0,111.0,181.0
flow_609_0,114.0,186.0
flow_610_0,116.0,191.0
flow_612_0,126.0,206.0
flow_2024_0,150.0,220.0
flow_614_0,151.0,226.0
flow_2025_0,153.0,226.0
flow_616_0,154.0,231.0
flow_2028_0,171.0,241.0
flow_617_0,171.0,241.0
flow_2034_0,190.0,266.0
flow_619_0,191.0,316.0
flow_620_0,194.0,266.0
flow_2757_0,200.0,252.0
flow_621_0,211.0,286.0
flow_2038_0,211.0,281.0
flow_622_0,213.0,291.0
flow_2758_0,223.0,366.0
flow_2039_0,231.0,306.0
flow_2040_0,233.0,310.0
flow_623_0,241.0,310.0
flow_624_0,243.0,326.0
flow_2760_0,246.0,370.0
flow_625_0,246.0,316.0
flow_626_0,248.0,331.0
flow_2043_0,251.0,326.0
flow_627_0,252.0,321.0
flow_2761_0,262.0,315.0
flow_2049_0,270.0,356.0
flow_628_0,271.0,346.0
flow_2050_0,272.0,346.0
flow_629_0,274.0,344.0
flow_2051_0,291.0,976.0
flow_633_0,291.0,361.0
flow_634_0,294.0,466.0
flow_635_0,311.0,471.0
flow_2053_0,311.0,386.0
flow_636_0,313.0,506.0
flow_2054_0,314.0,384.0
flow_2766_0,323.0,396.0
flow_638_0,331.0,510.0
flow_2056_0,331.0,471.0
flow_2057_0,334.0,404.0
flow_642_0,351.0,513.0
flow_2058_0,351.0,421.0
flow_2061_0,353.0,424.0
flow_646_0,371.0,516.0
flow_647_0,373.0,444.0
flow_648_0,391.0,519.0
flow_649_0,394.0,586.0
flow_2773_0,423.0,476.0
flow_650_0,431.0,536.0
flow_652_0,434.0,504.0
flow_2046_0,442.0,493.0
flow_654_0,451.0,540.0
flow_655_0,453.0,556.0
flow_2062_0,461.0,536.0
flow_2069_0,463.0,541.0
flow_659_0,471.0,541.0
flow_660_0,474.0,560.0
flow_1847_0,481.0,551.0
flow_2076_0,484.0,556.0
flow_2779_0,485.0,537.0
flow_662_0,491.0,576.0
flow_663_0,493.0,580.0
flow_665_0,496.0,606.0
flow_666_0,498.0,611.0
flow_667_0,500.0,570.0
flow_669_0,503.0,626.0
flow_671_0,521.0,666.0
flow_672_0,523.0,669.0
flow_674_0,541.0,686.0
flow_2759_0,541.0,611.0
flow_1225_0,544.0,626.0
