,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,151.0,221.0
flow_2759_0,171.0,664.0
flow_2760_0,174.0,244.0
flow_2761_0,191.0,261.0
flow_2024_0,221.0,273.0
flow_2027_0,221.0,290.0
flow_2765_0,233.0,306.0
flow_2029_0,233.0,306.0
flow_2028_0,243.0,366.0
flow_2766_0,251.0,321.0
flow_607_0,255.0,326.0
flow_2768_0,272.0,346.0
flow_2038_0,282.0,335.0
flow_619_0,321.0,446.0
flow_2772_0,331.0,406.0
flow_2046_0,341.0,436.0
flow_2773_0,351.0,421.0
flow_1442_0,382.0,435.0
flow_2054_0,385.0,451.0
flow_2775_0,391.0,460.0
flow_2776_0,393.0,476.0
flow_2057_0,406.0,506.0
flow_2777_0,411.0,481.0
flow_2779_0,413.0,484.0
flow_2058_0,422.0,596.0
flow_2061_0,426.0,478.0
flow_2780_0,430.0,516.0
flow_1440_0,436.0,666.0
flow_1444_0,463.0,596.0
flow_1447_0,482.0,535.0
flow_1448_0,502.0,555.0
flow_2079_0,511.0,580.0
flow_2785_0,521.0,606.0
flow_214_0,541.0,601.0
flow_2764_0,543.0,636.0
flow_1847_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_239_0,581.0,656.0
flow_649_0,591.0,726.0
flow_1452_0,595.0,648.0
flow_1441_0,626.0,730.0
flow_2789_0,661.0,736.0
flow_2792_0,663.0,740.0
flow_670_0,688.0,757.0
flow_683_0,691.0,760.0
flow_2796_0,701.0,771.0
flow_1857_0,711.0,786.0
flow_2797_0,721.0,1332.0
flow_1466_0,731.0,906.0
flow_2063_0,734.0,906.0
flow_1459_0,735.0,787.0
flow_2798_0,741.0,846.0
flow_2799_0,743.0,814.0
flow_1461_0,776.0,827.0
flow_1234_0,778.0,910.0
flow_36_0,786.0,856.0
flow_266_0,790.0,860.0
flow_1463_0,792.0,861.0
flow_1464_0,795.0,886.0
flow_38_0,803.0,854.0
flow_690_0,811.0,886.0
flow_222_0,854.0,1178.0
flow_1450_0,855.0,917.0
flow_2051_0,860.0,916.0
flow_46_0,870.0,1017.0
flow_43_0,906.0,996.0
flow_2801_0,911.0,1021.0
flow_1468_0,912.0,1000.0
flow_2802_0,913.0,1126.0
flow_1470_0,916.0,968.0
flow_718_0,941.0,997.0
flow_1258_0,965.0,1126.0
flow_2803_0,981.0,1130.0
flow_2805_0,983.0,1166.0
flow_56_0,991.0,1170.0
flow_2186_0,991.0,1130.0
flow_270_0,993.0,1166.0
flow_729_0,1001.0,1052.0
flow_2811_0,1001.0,1071.0
flow_2812_0,1004.0,1206.0
flow_768_0,1014.0,1276.0
flow_1683_0,1021.0,1170.0
flow_2815_0,1021.0,1210.0
flow_2817_0,1023.0,1246.0
flow_1457_0,1024.0,1094.0
flow_2818_0,1040.0,1110.0
flow_1692_0,1041.0,1276.0
flow_1231_0,1053.0,1123.0
flow_1694_0,1061.0,1206.0
flow_60_0,1063.0,1114.0
flow_745_0,1071.0,1137.0
flow_2810_0,1099.0,1150.0
flow_1886_0,1103.0,1155.0
flow_2254_0,1111.0,1210.0
flow_1239_0,1111.0,1176.0
flow_777_0,1115.0,1250.0
flow_2819_0,1151.0,1266.0
flow_2820_0,1153.0,1270.0
flow_1473_0,1166.0,1246.0
flow_2821_0,1171.0,1296.0
flow_2822_0,1174.0,1244.0
flow_2824_0,1191.0,1300.0
flow_2825_0,1193.0,1346.0
flow_1496_0,1201.0,1350.0
flow_2827_0,1211.0,1281.0
flow_2828_0,1213.0,1284.0
flow_1488_0,1222.0,1275.0
flow_1693_0,1222.0,1275.0
flow_1490_0,1226.0,1286.0
flow_2829_0,1231.0,1366.0
flow_2830_0,1233.0,1369.0
flow_2831_0,1251.0,1386.0
flow_2832_0,1253.0,1389.0
flow_2833_0,1271.0,1341.0
flow_1485_0,1276.0,1346.0
flow_755_0,1281.0,1332.0
flow_766_0,1285.0,1337.0
flow_1494_0,1285.0,1337.0
flow_824_0,1286.0,1356.0
flow_1500_0,1305.0,1446.0
flow_2834_0,1321.0,1391.0
flow_2835_0,1324.0,1406.0
flow_1505_0,1325.0,1451.0
flow_339_0,1351.0,1426.0
flow_2836_0,1351.0,1436.0
flow_1281_0,1353.0,1431.0
flow_2837_0,1354.0,1426.0
flow_2838_0,1371.0,1456.0
flow_1476_0,1371.0,1442.0
flow_350_0,1373.0,1445.0
flow_2839_0,1391.0,1461.0
flow_1509_0,1402.0,1586.0
flow_2840_0,1411.0,1481.0
flow_304_0,1428.0,1497.0
flow_2841_0,1431.0,1501.0
flow_778_0,1441.0,1586.0
flow_794_0,1445.0,1496.0
flow_1698_0,1461.0,1531.0
flow_1460_0,1476.0,1546.0
flow_330_0,1535.0,1676.0
flow_2806_0,1538.0,1607.0
flow_2844_0,1591.0,1666.0
flow_2846_0,1594.0,1676.0
flow_1293_0,1608.0,1706.0
flow_2847_0,1611.0,2286.0
flow_2851_0,1613.0,1711.0
flow_351_0,1635.0,1736.0
flow_1526_0,1641.0,1711.0
flow_2852_0,1651.0,1736.0
flow_2853_0,1654.0,1726.0
flow_1271_0,1661.0,1747.0
flow_1282_0,1664.0,2151.0
flow_1289_0,1681.0,1751.0
flow_1290_0,1685.0,1736.0
flow_859_0,1696.0,1786.0
flow_2855_0,1711.0,1826.0
flow_2856_0,1714.0,1784.0
flow_1720_0,1771.0,1841.0
flow_2857_0,1771.0,1866.0
flow_2858_0,1774.0,1876.0
flow_1523_0,1783.0,1846.0
flow_854_0,1791.0,1851.0
flow_2859_0,1801.0,1871.0
flow_2861_0,1804.0,1886.0
flow_2863_0,1807.0,1877.0
flow_2864_0,1809.0,1880.0
flow_800_0,1811.0,1863.0
flow_2866_0,1813.0,1890.0
flow_2867_0,1831.0,1986.0
flow_838_0,1844.0,1915.0
flow_1528_0,1845.0,1926.0
flow_2869_0,1871.0,1990.0
flow_2871_0,1874.0,1944.0
flow_939_0,1884.0,1966.0
flow_2872_0,1891.0,1970.0
flow_1529_0,1902.0,1955.0
flow_949_0,1924.0,2006.0
flow_1534_0,1942.0,2026.0
flow_2875_0,1951.0,2086.0
flow_1538_0,1962.0,2014.0
flow_1540_0,1966.0,2030.0
flow_1724_0,1991.0,2061.0
flow_2877_0,1991.0,2090.0
flow_2878_0,1993.0,2546.0
flow_1541_0,2001.0,2072.0
flow_1543_0,2016.0,2067.0
flow_2880_0,2051.0,2121.0
flow_1942_0,2056.0,2126.0
flow_431_0,2091.0,2287.0
flow_2882_0,2091.0,2166.0
flow_2874_0,2099.0,2290.0
flow_2883_0,2110.0,2180.0
