,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_1658_0,314.0,383.0
flow_214_0,323.0,586.0
flow_217_0,361.0,591.0
flow_219_0,365.0,446.0
flow_225_0,393.0,462.0
flow_227_0,396.0,465.0
flow_229_0,413.0,486.0
flow_230_0,415.0,490.0
flow_1663_0,429.0,506.0
flow_232_0,433.0,511.0
flow_233_0,435.0,526.0
flow_1839_0,443.0,513.0
flow_1665_0,451.0,530.0
flow_235_0,471.0,546.0
flow_238_0,473.0,544.0
flow_631_0,479.0,586.0
flow_2054_0,481.0,533.0
flow_243_0,491.0,561.0
flow_244_0,493.0,564.0
flow_247_0,551.0,620.0
flow_249_0,553.0,623.0
flow_2763_0,565.0,656.0
flow_2764_0,567.0,637.0
flow_1671_0,571.0,656.0
flow_253_0,573.0,661.0
flow_2051_0,594.0,664.0
flow_2074_0,601.0,676.0
flow_254_0,603.0,681.0
flow_1442_0,614.0,685.0
flow_257_0,621.0,691.0
flow_2094_0,621.0,673.0
flow_258_0,623.0,694.0
flow_259_0,641.0,716.0
flow_261_0,643.0,721.0
flow_2062_0,649.0,718.0
flow_263_0,661.0,731.0
flow_265_0,664.0,746.0
flow_2097_0,671.0,726.0
flow_268_0,673.0,750.0
flow_269_0,675.0,752.0
flow_1679_0,685.0,755.0
flow_2098_0,691.0,743.0
flow_271_0,693.0,763.0
flow_649_0,694.0,776.0
flow_272_0,696.0,765.0
flow_1462_0,705.0,786.0
flow_273_0,713.0,786.0
flow_275_0,731.0,806.0
flow_222_0,731.0,801.0
flow_277_0,751.0,836.0
flow_280_0,753.0,840.0
flow_281_0,771.0,876.0
flow_285_0,774.0,846.0
flow_2093_0,785.0,856.0
flow_1231_0,786.0,1282.0
flow_286_0,791.0,861.0
flow_288_0,794.0,866.0
flow_2096_0,794.0,865.0
flow_289_0,811.0,880.0
flow_1685_0,813.0,956.0
flow_2768_0,831.0,901.0
flow_1252_0,843.0,896.0
flow_2129_0,851.0,926.0
