,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,764.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,306.0
flow_2028_0,236.0,297.0
flow_2766_0,271.0,341.0
flow_2768_0,273.0,343.0
flow_619_0,281.0,396.0
flow_2038_0,288.0,340.0
flow_2772_0,324.0,496.0
flow_2773_0,340.0,410.0
flow_2054_0,344.0,401.0
flow_607_0,355.0,500.0
flow_2775_0,363.0,526.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,531.0
flow_2777_0,383.0,533.0
flow_2057_0,383.0,866.0
flow_2058_0,386.0,437.0
flow_2061_0,412.0,464.0
flow_1440_0,422.0,726.0
flow_2027_0,431.0,500.0
flow_2046_0,434.0,731.0
flow_2029_0,473.0,566.0
flow_1444_0,483.0,546.0
flow_2094_0,500.0,551.0
flow_1447_0,512.0,565.0
flow_1448_0,515.0,568.0
flow_2097_0,543.0,594.0
flow_2098_0,545.0,597.0
flow_649_0,571.0,622.0
flow_2779_0,571.0,641.0
flow_1452_0,572.0,625.0
flow_2780_0,574.0,656.0
flow_2785_0,591.0,661.0
flow_2787_0,594.0,664.0
flow_1441_0,606.0,666.0
flow_670_0,615.0,706.0
flow_2093_0,629.0,726.0
flow_2121_0,630.0,682.0
flow_1459_0,645.0,696.0
flow_1234_0,658.0,736.0
flow_2079_0,661.0,741.0
flow_2789_0,661.0,736.0
flow_2792_0,663.0,740.0
flow_214_0,671.0,746.0
flow_683_0,685.0,766.0
flow_1461_0,686.0,750.0
flow_2130_0,692.0,745.0
flow_2764_0,693.0,752.0
flow_2063_0,699.0,768.0
flow_2102_0,706.0,806.0
flow_2796_0,711.0,811.0
flow_2797_0,714.0,1156.0
flow_2051_0,719.0,776.0
flow_2798_0,731.0,836.0
flow_2136_0,732.0,785.0
flow_1463_0,733.0,796.0
flow_1464_0,735.0,800.0
flow_1857_0,751.0,820.0
flow_2145_0,753.0,826.0
flow_1468_0,773.0,826.0
flow_690_0,781.0,856.0
flow_2799_0,791.0,861.0
flow_2801_0,794.0,936.0
flow_2100_0,801.0,936.0
flow_1239_0,801.0,856.0
flow_1470_0,802.0,855.0
flow_239_0,803.0,941.0
flow_2802_0,821.0,941.0
flow_2803_0,823.0,976.0
flow_36_0,826.0,877.0
flow_1450_0,828.0,879.0
flow_266_0,831.0,901.0
flow_270_0,834.0,976.0
flow_1466_0,841.0,981.0
flow_718_0,841.0,892.0
flow_2166_0,851.0,1036.0
