,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,606.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,306.0
flow_1439_0,260.0,330.0
flow_2035_0,271.0,416.0
flow_2042_0,279.0,420.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_610_0,335.0,436.0
flow_2028_0,355.0,426.0
flow_212_0,385.0,466.0
flow_213_0,388.0,470.0
flow_2070_0,395.0,447.0
flow_1226_0,401.0,596.0
flow_1227_0,404.0,474.0
flow_1229_0,406.0,526.0
flow_222_0,409.0,1397.0
flow_1230_0,412.0,482.0
flow_1231_0,413.0,1046.0
flow_1233_0,431.0,550.0
flow_1234_0,434.0,601.0
flow_619_0,455.0,596.0
flow_2038_0,462.0,513.0
flow_2768_0,464.0,517.0
flow_1659_0,470.0,522.0
flow_2088_0,481.0,536.0
flow_1445_0,491.0,561.0
flow_2058_0,494.0,576.0
flow_1657_0,506.0,566.0
flow_2100_0,514.0,566.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,656.0
flow_1242_0,551.0,661.0
flow_1449_0,571.0,656.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_1450_0,574.0,646.0
flow_2063_0,591.0,642.0
flow_1453_0,601.0,676.0
flow_637_0,604.0,796.0
flow_1676_0,617.0,686.0
flow_1248_0,621.0,691.0
flow_2112_0,641.0,727.0
flow_240_0,648.0,797.0
flow_2126_0,651.0,703.0
flow_1457_0,661.0,730.0
flow_1458_0,663.0,746.0
flow_2129_0,671.0,736.0
flow_662_0,674.0,726.0
flow_2132_0,676.0,756.0
flow_1250_0,681.0,750.0
flow_1252_0,683.0,766.0
flow_1460_0,683.0,766.0
flow_2135_0,697.0,761.0
flow_1254_0,701.0,771.0
flow_1861_0,711.0,801.0
flow_2139_0,721.0,773.0
flow_17_0,731.0,866.0
flow_19_0,733.0,869.0
flow_1846_0,741.0,817.0
flow_2144_0,741.0,816.0
flow_1681_0,743.0,820.0
flow_2081_0,743.0,821.0
flow_1256_0,771.0,866.0
flow_1258_0,774.0,1036.0
flow_2151_0,790.0,856.0
flow_1260_0,791.0,861.0
flow_2062_0,792.0,856.0
flow_284_0,795.0,1041.0
flow_293_0,798.0,926.0
flow_2161_0,811.0,931.0
flow_2098_0,816.0,868.0
flow_2790_0,821.0,926.0
flow_33_0,823.0,930.0
flow_1262_0,831.0,966.0
flow_1263_0,833.0,971.0
flow_2127_0,833.0,884.0
flow_1867_0,838.0,890.0
flow_1472_0,841.0,966.0
flow_1680_0,846.0,897.0
