,enter_time,leave_time
flow_2024_0,1.0,76.0
flow_1837_0,1.0,116.0
flow_2025_0,5.0,79.0
flow_2026_0,9.0,96.0
flow_2027_0,13.0,86.0
flow_2028_0,17.0,90.0
flow_2029_0,21.0,95.0
flow_1838_0,24.0,121.0
flow_2030_0,25.0,99.0
flow_2031_0,29.0,103.0
flow_2032_0,33.0,nan
flow_2033_0,37.0,111.0
flow_2034_0,41.0,nan
flow_2035_0,45.0,nan
flow_1839_0,47.0,196.0
flow_2036_0,49.0,nan
flow_2037_0,53.0,nan
flow_2038_0,57.0,nan
flow_2039_0,61.0,nan
flow_2040_0,65.0,nan
flow_2041_0,69.0,143.0
flow_1840_0,70.0,200.0
flow_2042_0,73.0,nan
flow_2043_0,77.0,nan
flow_2044_0,81.0,155.0
flow_2045_0,85.0,nan
flow_2046_0,89.0,nan
flow_1841_0,93.0,246.0
flow_2047_0,93.0,167.0
flow_2048_0,97.0,171.0
flow_2049_0,101.0,nan
flow_2050_0,105.0,nan
flow_2051_0,109.0,nan
flow_2052_0,113.0,187.0
flow_1842_0,116.0,250.0
flow_2053_0,117.0,nan
flow_2054_0,121.0,nan
flow_2055_0,125.0,199.0
flow_2056_0,129.0,nan
flow_2057_0,133.0,nan
flow_2058_0,137.0,nan
flow_1843_0,139.0,195.0
flow_2059_0,141.0,215.0
flow_2060_0,145.0,219.0
flow_2061_0,149.0,nan
flow_2062_0,153.0,nan
flow_2063_0,157.0,231.0
flow_2064_0,161.0,235.0
flow_1844_0,162.0,286.0
flow_2065_0,165.0,nan
flow_2066_0,169.0,nan
flow_2067_0,173.0,247.0
flow_2068_0,177.0,254.0
flow_2069_0,181.0,nan
flow_1845_0,185.0,290.0
flow_2070_0,185.0,nan
flow_2071_0,189.0,nan
flow_2072_0,193.0,267.0
flow_2073_0,197.0,nan
flow_2074_0,201.0,275.0
flow_2075_0,205.0,279.0
flow_1846_0,208.0,306.0
flow_2076_0,209.0,nan
flow_2077_0,213.0,287.0
flow_2078_0,217.0,291.0
flow_2079_0,221.0,nan
flow_605_0,221.0,291.0
flow_2080_0,225.0,nan
flow_2081_0,229.0,303.0
flow_1847_0,231.0,316.0
flow_2082_0,233.0,nan
flow_2083_0,237.0,nan
flow_2084_0,241.0,nan
flow_2085_0,245.0,376.0
flow_2086_0,249.0,nan
flow_2087_0,253.0,nan
flow_1848_0,254.0,310.0
flow_2088_0,257.0,nan
flow_2089_0,261.0,nan
flow_2090_0,265.0,380.0
flow_2091_0,269.0,343.0
flow_1225_0,271.0,323.0
flow_2092_0,273.0,347.0
flow_2093_0,277.0,nan
flow_1849_0,277.0,346.0
flow_2094_0,281.0,nan
flow_614_0,284.0,354.0
flow_2095_0,285.0,359.0
flow_2096_0,289.0,nan
flow_2097_0,293.0,nan
flow_2098_0,297.0,nan
flow_1850_0,300.0,356.0
flow_2099_0,301.0,375.0
flow_1851_0,303.0,359.0
flow_2100_0,306.0,nan
flow_2101_0,311.0,nan
flow_2102_0,316.0,nan
flow_1852_0,318.0,374.0
flow_2103_0,321.0,nan
flow_2104_0,326.0,nan
flow_2105_0,331.0,405.0
flow_621_0,333.0,nan
flow_1853_0,335.0,396.0
flow_2106_0,336.0,nan
flow_2107_0,341.0,nan
flow_2108_0,346.0,420.0
flow_623_0,347.0,nan
flow_1436_0,351.0,403.0
flow_2109_0,351.0,425.0
flow_1854_0,352.0,486.0
flow_624_0,354.0,424.0
flow_2110_0,356.0,nan
flow_2111_0,361.0,nan
flow_2112_0,366.0,440.0
flow_1855_0,369.0,490.0
flow_2113_0,371.0,nan
flow_2114_0,376.0,450.0
flow_2115_0,381.0,455.0
flow_2759_0,382.0,435.0
flow_2116_0,386.0,nan
flow_1856_0,386.0,516.0
flow_2117_0,391.0,nan
flow_2118_0,396.0,470.0
flow_2119_0,401.0,nan
flow_1857_0,403.0,521.0
flow_1650_0,405.0,486.0
flow_2120_0,406.0,480.0
flow_1651_0,407.0,490.0
flow_2121_0,411.0,nan
flow_2122_0,416.0,nan
flow_1858_0,420.0,566.0
flow_2123_0,421.0,495.0
flow_1653_0,425.0,516.0
flow_2124_0,426.0,nan
flow_2125_0,431.0,nan
flow_2126_0,436.0,nan
flow_1859_0,437.0,570.0
flow_2127_0,441.0,515.0
flow_2128_0,446.0,nan
flow_2129_0,451.0,nan
flow_1860_0,454.0,510.0
flow_2130_0,456.0,nan
flow_2131_0,461.0,nan
flow_2132_0,466.0,nan
flow_1861_0,471.0,616.0
flow_2133_0,471.0,545.0
flow_2134_0,476.0,550.0
flow_2135_0,481.0,nan
flow_2136_0,486.0,nan
flow_1862_0,488.0,620.0
flow_2137_0,491.0,nan
flow_2138_0,496.0,nan
flow_2139_0,501.0,nan
flow_1863_0,505.0,622.0
flow_2140_0,506.0,580.0
flow_2141_0,511.0,nan
flow_2142_0,516.0,590.0
flow_2143_0,521.0,nan
flow_1223_0,521.0,616.0
flow_1864_0,522.0,625.0
flow_1232_0,525.0,619.0
flow_2144_0,526.0,nan
flow_2145_0,531.0,nan
flow_2146_0,536.0,nan
flow_1865_0,539.0,627.0
flow_2147_0,541.0,nan
flow_2148_0,546.0,620.0
flow_2149_0,551.0,625.0
flow_2150_0,556.0,nan
flow_1866_0,556.0,630.0
flow_2151_0,561.0,nan
flow_2152_0,566.0,640.0
flow_2153_0,571.0,645.0
flow_1867_0,573.0,806.0
flow_2154_0,576.0,650.0
flow_2155_0,581.0,nan
flow_2156_0,586.0,nan
flow_1868_0,590.0,646.0
flow_2157_0,591.0,665.0
flow_2158_0,596.0,nan
flow_2159_0,601.0,nan
flow_1869_0,601.0,657.0
flow_2160_0,604.0,678.0
flow_2161_0,607.0,681.0
flow_2162_0,610.0,684.0
flow_2163_0,613.0,687.0
flow_2164_0,616.0,nan
flow_2165_0,619.0,nan
flow_1870_0,619.0,811.0
flow_2166_0,622.0,nan
flow_2167_0,625.0,699.0
flow_2168_0,628.0,nan
flow_2169_0,631.0,nan
flow_2170_0,634.0,708.0
flow_2171_0,637.0,711.0
flow_1871_0,637.0,836.0
flow_2172_0,640.0,nan
flow_635_0,641.0,nan
flow_636_0,643.0,nan
flow_2173_0,643.0,717.0
flow_2174_0,646.0,720.0
flow_2175_0,649.0,nan
flow_2176_0,652.0,nan
flow_1872_0,655.0,711.0
flow_2177_0,655.0,nan
flow_2178_0,658.0,732.0
flow_2179_0,661.0,nan
flow_2180_0,664.0,nan
flow_2181_0,667.0,741.0
flow_2182_0,670.0,nan
flow_2183_0,673.0,nan
flow_1873_0,673.0,729.0
flow_2184_0,676.0,nan
flow_2185_0,679.0,nan
flow_2186_0,682.0,756.0
flow_2187_0,685.0,nan
flow_2188_0,688.0,nan
flow_1874_0,691.0,840.0
flow_2189_0,691.0,nan
flow_646_0,693.0,763.0
flow_2190_0,694.0,nan
flow_2191_0,697.0,nan
flow_2192_0,700.0,nan
flow_2193_0,703.0,nan
flow_1875_0,709.0,886.0
flow_2195_0,709.0,783.0
flow_650_0,713.0,nan
flow_654_0,715.0,nan
flow_2201_0,727.0,801.0
flow_1876_0,727.0,890.0
flow_2202_0,730.0,804.0
flow_2204_0,736.0,810.0
flow_2205_0,739.0,813.0
flow_2207_0,745.0,819.0
flow_1877_0,745.0,936.0
flow_655_0,753.0,823.0
flow_660_0,756.0,nan
flow_2211_0,757.0,831.0
flow_1878_0,763.0,940.0
flow_2219_0,781.0,855.0
flow_1879_0,781.0,837.0
flow_2220_0,784.0,858.0
flow_2221_0,787.0,861.0
flow_2223_0,793.0,867.0
flow_1880_0,799.0,956.0
flow_2228_0,808.0,896.0
flow_1881_0,817.0,960.0
flow_2232_0,820.0,894.0
flow_2233_0,823.0,900.0
flow_2234_0,826.0,900.0
flow_1882_0,835.0,891.0
flow_2238_0,838.0,912.0
flow_1883_0,853.0,976.0
flow_2245_0,859.0,933.0
flow_2247_0,865.0,939.0
flow_2249_0,871.0,945.0
flow_1884_0,871.0,980.0
flow_2252_0,880.0,954.0
flow_2254_0,886.0,960.0
flow_1885_0,889.0,996.0
flow_2259_0,901.0,986.0
flow_1886_0,901.0,2696.0
flow_1449_0,907.0,959.0
flow_1887_0,911.0,1000.0
flow_2263_0,917.0,991.0
flow_2264_0,921.0,995.0
flow_1888_0,921.0,1016.0
flow_1889_0,931.0,1020.0
flow_2268_0,937.0,1011.0
flow_1890_0,941.0,1056.0
flow_2270_0,945.0,1026.0
flow_1891_0,951.0,1060.0
flow_2272_0,953.0,1027.0
flow_2273_0,957.0,1031.0
flow_1892_0,961.0,1096.0
flow_2275_0,965.0,1039.0
flow_1893_0,971.0,1100.0
flow_2278_0,977.0,1051.0
flow_2279_0,981.0,1055.0
flow_1894_0,981.0,1037.0
flow_1895_0,991.0,1136.0
flow_2282_0,993.0,1067.0
flow_2283_0,997.0,1071.0
flow_1896_0,1001.0,1140.0
flow_2285_0,1005.0,1079.0
flow_1897_0,1011.0,2700.0
flow_1898_0,1021.0,1077.0
flow_1899_0,1031.0,1156.0
flow_1900_0,1041.0,1097.0
flow_1460_0,1045.0,1097.0
flow_2296_0,1049.0,1123.0
flow_1901_0,1051.0,2703.0
flow_1902_0,1061.0,1160.0
flow_1903_0,1071.0,1186.0
flow_2303_0,1077.0,1151.0
flow_1904_0,1081.0,1190.0
flow_1905_0,1091.0,1206.0
flow_1906_0,1101.0,2706.0
flow_1907_0,1111.0,1167.0
flow_2312_0,1113.0,1187.0
flow_1908_0,1121.0,1211.0
flow_2314_0,1121.0,1196.0
flow_2316_0,1129.0,1203.0
flow_1909_0,1131.0,1326.0
flow_1910_0,1141.0,1330.0
flow_2320_0,1145.0,1219.0
flow_1911_0,1151.0,1207.0
flow_1912_0,1161.0,1217.0
flow_2326_0,1169.0,1243.0
flow_1913_0,1171.0,1227.0
flow_2327_0,1173.0,1247.0
flow_2328_0,1177.0,1251.0
flow_1914_0,1181.0,1386.0
flow_2329_0,1181.0,1255.0
flow_2330_0,1185.0,1259.0
flow_2331_0,1189.0,1263.0
flow_1915_0,1191.0,1247.0
flow_2332_0,1193.0,1267.0
flow_2333_0,1197.0,1271.0
flow_2334_0,1201.0,1275.0
flow_1916_0,1201.0,2709.0
flow_2335_0,1208.0,1282.0
flow_2336_0,1215.0,1289.0
flow_1917_0,1217.0,1390.0
flow_1918_0,1233.0,1436.0
flow_1486_0,1243.0,1326.0
flow_1919_0,1249.0,1305.0
flow_2341_0,1250.0,1324.0
flow_2343_0,1264.0,1338.0
flow_1920_0,1265.0,1321.0
flow_2345_0,1278.0,1352.0
flow_1921_0,1281.0,1337.0
flow_1922_0,1297.0,1440.0
flow_2349_0,1306.0,1380.0
flow_1923_0,1313.0,1526.0
flow_2352_0,1327.0,1401.0
flow_1924_0,1329.0,1385.0
flow_2353_0,1334.0,1408.0
flow_1925_0,1345.0,1531.0
flow_2356_0,1355.0,1429.0
flow_1926_0,1361.0,1596.0
flow_1927_0,1377.0,1600.0
flow_1928_0,1393.0,1449.0
flow_1929_0,1409.0,1465.0
flow_2365_0,1418.0,1492.0
flow_2366_0,1425.0,1499.0
flow_1930_0,1425.0,1636.0
flow_1931_0,1441.0,1639.0
flow_2369_0,1446.0,1520.0
flow_1932_0,1457.0,2712.0
flow_2371_0,1460.0,1535.0
flow_1933_0,1473.0,1726.0
flow_2373_0,1474.0,1548.0
flow_1934_0,1489.0,2715.0
flow_1935_0,1501.0,1557.0
flow_2378_0,1505.0,1579.0
flow_2380_0,1513.0,1587.0
flow_2381_0,1517.0,1591.0
flow_2382_0,1521.0,1606.0
