0.0,1.0
350.0,1.0
355.0,4.0
360.0,4.0
365.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,3.0
560.0,3.0
565.0,2.0
570.0,2.0
575.0,3.0
610.0,3.0
615.0,1.0
620.0,1.0
625.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,3.0
670.0,3.0
675.0,1.0
680.0,1.0
685.0,3.0
690.0,3.0
695.0,1.0
700.0,1.0
705.0,3.0
720.0,3.0
725.0,1.0
730.0,1.0
735.0,3.0
740.0,3.0
745.0,1.0
750.0,1.0
755.0,3.0
780.0,3.0
785.0,1.0
790.0,1.0
795.0,3.0
810.0,3.0
815.0,1.0
840.0,1.0
845.0,3.0
850.0,3.0
855.0,1.0
890.0,1.0
895.0,3.0
910.0,3.0
915.0,2.0
920.0,2.0
925.0,3.0
930.0,3.0
935.0,2.0
940.0,2.0
945.0,3.0
950.0,3.0
955.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,3.0
980.0,3.0
985.0,1.0
1050.0,1.0
1055.0,3.0
1150.0,3.0
1155.0,1.0
1160.0,1.0
1165.0,3.0
1170.0,3.0
1175.0,1.0
1180.0,1.0
1185.0,3.0
1210.0,3.0
1215.0,1.0
1270.0,1.0
1275.0,3.0
1300.0,3.0
1305.0,2.0
1310.0,2.0
1315.0,3.0
1320.0,3.0
1325.0,2.0
1330.0,2.0
1335.0,3.0
1340.0,3.0
1345.0,2.0
1350.0,2.0
1355.0,1.0
1870.0,1.0
1875.0,3.0
1880.0,3.0
1885.0,2.0
1890.0,2.0
1895.0,3.0
1900.0,3.0
1905.0,2.0
1910.0,2.0
1915.0,3.0
1920.0,3.0
1925.0,2.0
1930.0,2.0
1935.0,3.0
1940.0,3.0
1945.0,1.0
1970.0,1.0
1975.0,3.0
1980.0,3.0
1985.0,1.0
1990.0,1.0
1995.0,2.0
2000.0,2.0
2005.0,3.0
2010.0,3.0
2015.0,2.0
2020.0,2.0
2025.0,3.0
2030.0,3.0
2035.0,2.0
2040.0,2.0
2045.0,4.0
2050.0,4.0
2055.0,2.0
2060.0,2.0
2065.0,3.0
2070.0,3.0
2075.0,2.0
2080.0,2.0
2085.0,1.0
2170.0,1.0
2175.0,2.0
2180.0,2.0
2185.0,1.0
2310.0,1.0
2315.0,3.0
2320.0,3.0
2325.0,2.0
2330.0,2.0
2335.0,1.0
2360.0,1.0
2365.0,3.0
2370.0,3.0
2375.0,2.0
2380.0,2.0
2385.0,3.0
2390.0,3.0
2395.0,2.0
2400.0,2.0
2405.0,3.0
2410.0,3.0
2415.0,1.0
2530.0,1.0
2535.0,3.0
2540.0,3.0
2545.0,2.0
2550.0,2.0
2555.0,3.0
2560.0,3.0
2565.0,2.0
2580.0,2.0
2585.0,3.0
2590.0,3.0
2595.0,1.0
2960.0,1.0
2965.0,3.0
2970.0,3.0
2975.0,1.0
3070.0,1.0
3075.0,4.0
3080.0,4.0
3085.0,3.0
3090.0,3.0
3095.0,1.0
3100.0,1.0
3105.0,3.0
3110.0,3.0
3115.0,1.0
3240.0,1.0
3245.0,3.0
3250.0,3.0
3255.0,2.0
3260.0,2.0
3265.0,1.0
3270.0,1.0
3275.0,3.0
3290.0,3.0
3295.0,1.0
3310.0,1.0
3315.0,3.0
3590.0,3.0
3595.0,2.0
