0.0,1.0
360.0,1.0
365.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,3.0
510.0,3.0
515.0,1.0
520.0,1.0
525.0,3.0
560.0,3.0
565.0,1.0
680.0,1.0
685.0,3.0
690.0,3.0
695.0,1.0
700.0,1.0
705.0,3.0
710.0,3.0
715.0,2.0
720.0,2.0
725.0,1.0
880.0,1.0
885.0,3.0
940.0,3.0
945.0,2.0
950.0,2.0
955.0,3.0
960.0,3.0
965.0,1.0
1140.0,1.0
1145.0,3.0
1150.0,3.0
1155.0,1.0
1160.0,1.0
1165.0,3.0
1170.0,3.0
1175.0,4.0
1180.0,4.0
1185.0,2.0
1190.0,2.0
1195.0,3.0
1210.0,3.0
1215.0,1.0
1220.0,1.0
1225.0,3.0
1230.0,3.0
1235.0,1.0
1240.0,1.0
1245.0,3.0
1400.0,3.0
1405.0,1.0
1420.0,1.0
1425.0,3.0
1430.0,3.0
1435.0,1.0
1440.0,1.0
1445.0,3.0
1450.0,3.0
1455.0,1.0
1470.0,1.0
1475.0,3.0
1490.0,3.0
1495.0,1.0
1500.0,1.0
1505.0,3.0
1510.0,3.0
1515.0,1.0
1560.0,1.0
1565.0,3.0
1620.0,3.0
1625.0,1.0
1630.0,1.0
1635.0,3.0
1660.0,3.0
1665.0,1.0
1670.0,1.0
1675.0,3.0
1690.0,3.0
1695.0,1.0
1700.0,1.0
1705.0,3.0
1710.0,3.0
1715.0,1.0
1720.0,1.0
1725.0,3.0
1770.0,3.0
1775.0,1.0
1780.0,1.0
1785.0,3.0
1870.0,3.0
1875.0,2.0
1880.0,2.0
1885.0,1.0
1890.0,1.0
1895.0,3.0
1910.0,3.0
1915.0,2.0
1920.0,2.0
1925.0,3.0
1990.0,3.0
1995.0,2.0
2000.0,2.0
2005.0,3.0
2010.0,3.0
2015.0,2.0
2020.0,2.0
2025.0,3.0
2030.0,3.0
2035.0,2.0
2040.0,2.0
2045.0,3.0
2050.0,3.0
2055.0,2.0
2060.0,2.0
2065.0,3.0
2070.0,3.0
2075.0,2.0
2080.0,2.0
2085.0,3.0
2130.0,3.0
2135.0,2.0
2140.0,2.0
2145.0,3.0
2160.0,3.0
2165.0,2.0
2170.0,2.0
2175.0,3.0
2260.0,3.0
2265.0,1.0
2270.0,1.0
2275.0,3.0
2280.0,3.0
2285.0,2.0
2290.0,2.0
2295.0,3.0
2300.0,3.0
2305.0,2.0
2360.0,2.0
2365.0,3.0
2370.0,3.0
2375.0,2.0
2380.0,2.0
2385.0,3.0
2390.0,3.0
2395.0,2.0
2400.0,2.0
2405.0,3.0
2410.0,3.0
2415.0,2.0
2420.0,2.0
2425.0,3.0
2430.0,3.0
2435.0,2.0
2440.0,2.0
2445.0,1.0
2450.0,1.0
2455.0,3.0
2460.0,3.0
2465.0,1.0
2490.0,1.0
2495.0,4.0
2500.0,4.0
2505.0,3.0
2510.0,3.0
2515.0,1.0
2530.0,1.0
2535.0,4.0
2540.0,4.0
2545.0,3.0
2580.0,3.0
2585.0,2.0
2590.0,2.0
2595.0,1.0
2640.0,1.0
2645.0,3.0
2650.0,3.0
2655.0,1.0
2660.0,1.0
2665.0,3.0
3000.0,3.0
3005.0,2.0
3010.0,2.0
3015.0,3.0
3030.0,3.0
3035.0,1.0
3040.0,1.0
3045.0,3.0
3090.0,3.0
3095.0,2.0
3100.0,2.0
3105.0,3.0
3110.0,3.0
3115.0,2.0
3120.0,2.0
3125.0,1.0
3130.0,1.0
3135.0,3.0
3150.0,3.0
3155.0,1.0
3160.0,1.0
3165.0,3.0
3170.0,3.0
3175.0,1.0
3180.0,1.0
3185.0,3.0
3220.0,3.0
3225.0,1.0
3230.0,1.0
3235.0,4.0
3240.0,4.0
3245.0,3.0
3250.0,3.0
3255.0,1.0
3260.0,1.0
3265.0,4.0
3270.0,4.0
3275.0,3.0
3280.0,3.0
3285.0,1.0
3420.0,1.0
3425.0,3.0
3430.0,3.0
3435.0,1.0
3450.0,1.0
3455.0,3.0
3470.0,3.0
3475.0,1.0
3480.0,1.0
3485.0,3.0
3550.0,3.0
3555.0,1.0
3560.0,1.0
3565.0,3.0
3580.0,3.0
3585.0,1.0
