0.0,1.0
50.0,1.0
55.0,3.0
90.0,3.0
95.0,1.0
130.0,1.0
135.0,3.0
190.0,3.0
195.0,1.0
280.0,1.0
285.0,3.0
340.0,3.0
345.0,1.0
370.0,1.0
375.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,3.0
530.0,3.0
535.0,1.0
550.0,1.0
555.0,3.0
570.0,3.0
575.0,1.0
660.0,1.0
665.0,3.0
710.0,3.0
715.0,2.0
720.0,2.0
725.0,3.0
740.0,3.0
745.0,1.0
750.0,1.0
755.0,3.0
890.0,3.0
895.0,1.0
900.0,1.0
905.0,3.0
910.0,3.0
915.0,1.0
930.0,1.0
935.0,3.0
940.0,3.0
945.0,2.0
950.0,2.0
955.0,3.0
960.0,3.0
965.0,2.0
970.0,2.0
975.0,3.0
980.0,3.0
985.0,1.0
1000.0,1.0
1005.0,3.0
1010.0,3.0
1015.0,1.0
1020.0,1.0
1025.0,3.0
1100.0,3.0
1105.0,1.0
1120.0,1.0
1125.0,3.0
1130.0,3.0
1135.0,1.0
1190.0,1.0
1195.0,3.0
1210.0,3.0
1215.0,1.0
1220.0,1.0
1225.0,3.0
1230.0,3.0
1235.0,1.0
1280.0,1.0
1285.0,3.0
1290.0,3.0
1295.0,2.0
1350.0,2.0
1355.0,1.0
1440.0,1.0
1445.0,3.0
1450.0,3.0
1455.0,1.0
1560.0,1.0
1565.0,3.0
1570.0,3.0
1575.0,1.0
1720.0,1.0
1725.0,3.0
1730.0,3.0
1735.0,1.0
1750.0,1.0
1755.0,3.0
1760.0,3.0
1765.0,1.0
1790.0,1.0
1795.0,2.0
2340.0,2.0
2345.0,3.0
2350.0,3.0
2355.0,2.0
2810.0,2.0
2815.0,4.0
