,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,451.0
flow_1224_0,75.0,201.0
flow_1225_0,112.0,186.0
flow_212_0,128.0,180.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,nan
flow_1227_0,186.0,nan
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_222_0,231.0,283.0
flow_1229_0,260.0,nan
flow_2030_0,271.0,326.0
flow_2031_0,274.0,326.0
flow_1837_0,291.0,343.0
flow_1650_0,291.0,346.0
flow_1651_0,293.0,350.0
flow_2041_0,293.0,346.0
flow_1230_0,297.0,nan
flow_1231_0,301.0,nan
flow_2047_0,311.0,366.0
flow_1653_0,311.0,366.0
flow_2048_0,313.0,371.0
flow_1654_0,314.0,366.0
flow_1232_0,315.0,466.0
flow_1233_0,329.0,nan
flow_1438_0,331.0,nan
flow_2055_0,331.0,386.0
flow_1839_0,333.0,390.0
flow_2756_0,341.0,393.0
flow_1234_0,343.0,nan
flow_2063_0,351.0,402.0
flow_2067_0,354.0,406.0
flow_1235_0,357.0,431.0
flow_2068_0,371.0,422.0
flow_1236_0,371.0,445.0
flow_2074_0,373.0,425.0
flow_2077_0,376.0,428.0
flow_1844_0,378.0,431.0
flow_2078_0,381.0,433.0
flow_1846_0,383.0,436.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,441.0
flow_240_0,396.0,448.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,nan
flow_2092_0,402.0,453.0
flow_1849_0,405.0,457.0
flow_1239_0,413.0,nan
flow_2095_0,414.0,476.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,nan
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_2768_0,471.0,546.0
flow_2108_0,481.0,533.0
flow_1244_0,483.0,nan
flow_2109_0,484.0,535.0
flow_1245_0,497.0,nan
flow_2112_0,501.0,716.0
flow_1246_0,511.0,585.0
flow_2114_0,521.0,572.0
flow_1247_0,525.0,599.0
flow_2120_0,535.0,587.0
flow_1248_0,539.0,nan
flow_1854_0,545.0,606.0
flow_1855_0,548.0,600.0
flow_2123_0,551.0,610.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,nan
flow_1856_0,575.0,627.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,nan
flow_1253_0,601.0,675.0
flow_2134_0,605.0,666.0
flow_1254_0,616.0,nan
flow_1859_0,628.0,679.0
flow_1255_0,631.0,705.0
flow_2028_0,641.0,nan
flow_1256_0,646.0,nan
flow_1257_0,661.0,735.0
flow_1861_0,675.0,727.0
flow_1258_0,676.0,nan
flow_1862_0,678.0,730.0
flow_1863_0,680.0,733.0
flow_1864_0,683.0,735.0
flow_1259_0,691.0,nan
flow_2152_0,695.0,nan
flow_2154_0,705.0,nan
flow_1260_0,706.0,nan
flow_1261_0,721.0,795.0
flow_2160_0,733.0,nan
flow_2161_0,736.0,788.0
flow_1262_0,736.0,nan
flow_1263_0,751.0,nan
flow_2167_0,754.0,806.0
flow_1264_0,766.0,840.0
flow_2173_0,772.0,nan
flow_1449_0,781.0,851.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,nan
flow_2763_0,822.0,nan
flow_1268_0,826.0,nan
flow_2195_0,838.0,890.0
flow_2790_0,839.0,nan
flow_1269_0,841.0,915.0
flow_2201_0,856.0,nan
flow_1270_0,856.0,nan
flow_2202_0,859.0,911.0
flow_2204_0,865.0,nan
flow_1870_0,868.0,920.0
flow_1271_0,871.0,nan
flow_2207_0,874.0,nan
flow_1272_0,886.0,960.0
