0.0,1.0
30.0,1.0
35.0,3.0
70.0,3.0
75.0,1.0
90.0,1.0
95.0,3.0
110.0,3.0
115.0,2.0
120.0,2.0
125.0,3.0
190.0,3.0
195.0,2.0
200.0,2.0
205.0,3.0
240.0,3.0
245.0,2.0
250.0,2.0
255.0,3.0
280.0,3.0
285.0,2.0
290.0,2.0
295.0,3.0
300.0,3.0
305.0,2.0
310.0,2.0
315.0,4.0
320.0,4.0
325.0,2.0
330.0,2.0
335.0,4.0
340.0,4.0
345.0,2.0
350.0,2.0
355.0,4.0
360.0,4.0
365.0,2.0
370.0,2.0
375.0,3.0
390.0,3.0
395.0,2.0
400.0,2.0
405.0,3.0
480.0,3.0
485.0,2.0
490.0,2.0
495.0,3.0
510.0,3.0
515.0,2.0
520.0,2.0
525.0,3.0
560.0,3.0
565.0,2.0
570.0,2.0
575.0,3.0
610.0,3.0
615.0,2.0
630.0,2.0
635.0,3.0
800.0,3.0
805.0,2.0
810.0,2.0
815.0,3.0
830.0,3.0
835.0,2.0
840.0,2.0
845.0,3.0
880.0,3.0
885.0,2.0
890.0,2.0
895.0,3.0
930.0,3.0
935.0,2.0
940.0,2.0
945.0,3.0
950.0,3.0
955.0,2.0
960.0,2.0
965.0,3.0
970.0,3.0
975.0,2.0
980.0,2.0
985.0,3.0
990.0,3.0
995.0,2.0
1000.0,2.0
1005.0,3.0
1010.0,3.0
1015.0,2.0
1020.0,2.0
1025.0,3.0
1050.0,3.0
1055.0,2.0
1060.0,2.0
1065.0,3.0
1090.0,3.0
1095.0,2.0
1100.0,2.0
1105.0,3.0
1130.0,3.0
1135.0,2.0
1140.0,2.0
1145.0,3.0
1150.0,3.0
1155.0,2.0
1160.0,2.0
1165.0,3.0
1180.0,3.0
1185.0,2.0
1190.0,2.0
1195.0,3.0
1200.0,3.0
1205.0,2.0
1210.0,2.0
1215.0,3.0
1320.0,3.0
1325.0,2.0
1330.0,2.0
1335.0,3.0
1380.0,3.0
1385.0,2.0
1390.0,2.0
1395.0,3.0
1430.0,3.0
1435.0,2.0
1440.0,2.0
1445.0,3.0
1520.0,3.0
1525.0,2.0
1530.0,2.0
1535.0,3.0
1590.0,3.0
1595.0,2.0
1600.0,2.0
1605.0,3.0
1630.0,3.0
1635.0,2.0
1640.0,2.0
1645.0,3.0
1720.0,3.0
1725.0,2.0
1730.0,2.0
1735.0,3.0
1740.0,3.0
1745.0,2.0
1750.0,2.0
1755.0,3.0
1810.0,3.0
1815.0,2.0
1820.0,2.0
1825.0,3.0
1850.0,3.0
1855.0,2.0
1860.0,2.0
1865.0,3.0
1910.0,3.0
1915.0,2.0
1920.0,2.0
1925.0,3.0
1950.0,3.0
1955.0,2.0
1960.0,2.0
1965.0,3.0
1970.0,3.0
1975.0,2.0
1980.0,2.0
1985.0,3.0
1990.0,3.0
1995.0,2.0
2000.0,2.0
2005.0,3.0
2010.0,3.0
2015.0,2.0
2020.0,2.0
2025.0,3.0
2030.0,3.0
2035.0,2.0
2040.0,2.0
2045.0,3.0
2050.0,3.0
2055.0,2.0
2690.0,2.0
2695.0,4.0
