,enter_time,leave_time
flow_1652_0,104.0,196.0
flow_1655_0,173.0,242.0
flow_207_0,201.0,270.0
flow_208_0,203.0,273.0
flow_209_0,221.0,346.0
flow_211_0,224.0,294.0
flow_214_0,241.0,351.0
flow_1658_0,243.0,353.0
flow_215_0,246.0,316.0
flow_216_0,261.0,331.0
flow_217_0,264.0,356.0
flow_1223_0,272.0,325.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,436.0
flow_1665_0,375.0,536.0
flow_1_0,441.0,536.0
flow_4_0,443.0,541.0
flow_2055_0,451.0,521.0
flow_1839_0,454.0,541.0
flow_2063_0,460.0,530.0
flow_1671_0,477.0,546.0
flow_2074_0,483.0,576.0
flow_1846_0,494.0,564.0
flow_1675_0,545.0,615.0
flow_619_0,561.0,717.0
flow_1678_0,596.0,666.0
flow_2768_0,606.0,746.0
flow_1679_0,613.0,751.0
flow_2763_0,621.0,746.0
flow_1681_0,647.0,726.0
flow_1682_0,658.0,728.0
flow_637_0,673.0,946.0
flow_1685_0,712.0,896.0
flow_11_0,771.0,841.0
flow_1462_0,774.0,896.0
flow_1689_0,784.0,854.0
flow_610_0,901.0,966.0
flow_1436_0,903.0,970.0
flow_1697_0,928.0,998.0
flow_1701_0,978.0,1048.0
flow_1707_0,1038.0,1107.0
flow_1711_0,1078.0,1147.0
flow_1715_0,1118.0,1187.0
flow_1719_0,1158.0,1236.0
flow_1722_0,1188.0,1286.0
flow_2806_0,1205.0,1275.0
flow_1727_0,1238.0,1356.0
flow_1730_0,1274.0,1360.0
flow_2798_0,1291.0,1343.0
flow_1497_0,1295.0,1347.0
flow_1734_0,1338.0,1408.0
flow_1736_0,1370.0,1439.0
flow_1738_0,1402.0,1472.0
flow_1745_0,1514.0,1584.0
flow_1748_0,1558.0,1627.0
flow_795_0,1561.0,1630.0
flow_1751_0,1621.0,1690.0
flow_838_0,1631.0,1701.0
flow_1759_0,1789.0,nan
flow_1503_0,1791.0,1842.0
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1765_0,1898.0,2346.0
flow_1485_0,1938.0,nan
flow_909_0,2010.0,nan
flow_1332_0,2021.0,nan
flow_2858_0,2054.0,nan
flow_1773_0,2058.0,nan
flow_1542_0,2086.0,2156.0
flow_2457_0,2087.0,2138.0
flow_2872_0,2095.0,2165.0
flow_1775_0,2098.0,nan
flow_48_0,2178.0,nan
flow_58_0,2191.0,2261.0
flow_1352_0,2315.0,nan
flow_1530_0,2345.0,2396.0
flow_46_0,2361.0,2412.0
flow_2883_0,2363.0,2415.0
flow_1787_0,2365.0,nan
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_1790_0,2434.0,2504.0
flow_1368_0,2531.0,nan
flow_1794_0,2578.0,2648.0
flow_1578_0,2608.0,2678.0
flow_1796_0,2698.0,2768.0
flow_2567_0,2792.0,nan
flow_1544_0,2801.0,2853.0
flow_1800_0,2803.0,2873.0
flow_1545_0,2804.0,nan
flow_1562_0,2807.0,nan
flow_1572_0,2809.0,nan
flow_2546_0,2812.0,nan
flow_1535_0,2821.0,2873.0
flow_1804_0,2863.0,nan
flow_1809_0,2938.0,nan
flow_1016_0,2981.0,3051.0
flow_2913_0,2984.0,nan
flow_2923_0,3025.0,nan
flow_1816_0,3043.0,nan
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,nan
flow_1586_0,3121.0,nan
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,nan
flow_61_0,3233.0,nan
flow_111_0,3343.0,3413.0
flow_114_0,3346.0,3416.0
flow_1626_0,3377.0,nan
flow_2930_0,3401.0,nan
flow_1603_0,3403.0,nan
flow_1604_0,3431.0,nan
flow_1605_0,3433.0,nan
flow_2009_0,3441.0,nan
flow_1834_0,3478.0,nan
