,enter_time,leave_time
flow_1652_0,201.0,270.0
flow_1655_0,245.0,315.0
flow_207_0,273.0,343.0
flow_208_0,276.0,346.0
flow_209_0,351.0,420.0
flow_214_0,354.0,426.0
flow_1658_0,356.0,436.0
flow_217_0,359.0,430.0
flow_1_0,361.0,436.0
flow_4_0,363.0,440.0
flow_1663_0,441.0,616.0
flow_2763_0,525.0,616.0
flow_2764_0,527.0,597.0
flow_1665_0,541.0,620.0
flow_1839_0,544.0,614.0
flow_1671_0,549.0,622.0
flow_222_0,566.0,636.0
flow_2074_0,581.0,650.0
flow_631_0,588.0,658.0
flow_1442_0,603.0,673.0
flow_9_0,611.0,681.0
flow_11_0,614.0,766.0
flow_1462_0,685.0,771.0
flow_2768_0,751.0,821.0
flow_1679_0,754.0,823.0
flow_1471_0,891.0,1746.0
flow_1474_0,893.0,1749.0
flow_1685_0,901.0,996.0
flow_2161_0,935.0,1786.0
flow_2796_0,951.0,2516.0
flow_649_0,954.0,1790.0
flow_715_0,1015.0,1096.0
flow_1707_0,1110.0,1216.0
flow_1711_0,1150.0,1220.0
flow_2806_0,1152.0,1203.0
flow_1493_0,1154.0,2056.0
flow_1492_0,1158.0,1227.0
flow_1715_0,1190.0,1260.0
flow_2247_0,1193.0,2060.0
flow_768_0,1195.0,2306.0
flow_1719_0,1241.0,1436.0
flow_39_0,1274.0,2521.0
flow_1727_0,1361.0,1440.0
flow_1730_0,1363.0,1556.0
flow_795_0,1414.0,1556.0
flow_1736_0,1442.0,1560.0
flow_838_0,1548.0,2360.0
flow_1748_0,1630.0,1699.0
flow_1518_0,1681.0,2310.0
flow_1751_0,1693.0,1986.0
flow_854_0,1787.0,1857.0
flow_1450_0,1881.0,2346.0
flow_1485_0,1884.0,1936.0
flow_2840_0,1921.0,2523.0
flow_2846_0,1924.0,2349.0
flow_909_0,1934.0,2006.0
flow_1527_0,1964.0,2352.0
flow_2858_0,2001.0,2053.0
flow_939_0,2023.0,2355.0
flow_1542_0,2033.0,2085.0
flow_2872_0,2041.0,2094.0
flow_13_0,2051.0,2121.0
flow_58_0,2054.0,2186.0
flow_48_0,2124.0,2177.0
flow_53_0,2127.0,2357.0
flow_1959_0,2292.0,2376.0
flow_1571_0,2385.0,2455.0
flow_1563_0,2391.0,2906.0
flow_1529_0,2434.0,2505.0
flow_1006_0,2510.0,2910.0
flow_1574_0,2551.0,3006.0
flow_1578_0,2555.0,2606.0
flow_1016_0,2734.0,2976.0
flow_1034_0,2738.0,2808.0
flow_2546_0,2759.0,2811.0
flow_2913_0,2807.0,2981.0
flow_1577_0,2824.0,2895.0
flow_1076_0,2848.0,3236.0
flow_1597_0,2977.0,3146.0
flow_61_0,3161.0,3230.0
flow_67_0,3165.0,3234.0
flow_111_0,3271.0,3340.0
flow_114_0,3273.0,3343.0
flow_1626_0,3305.0,3374.0
flow_1167_0,3584.0,nan
