,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_212_0,254.0,323.0
flow_1441_0,262.0,953.0
flow_213_0,264.0,333.0
flow_1224_0,276.0,345.0
flow_1442_0,299.0,726.0
flow_222_0,356.0,2433.0
flow_1444_0,373.0,443.0
flow_2028_0,431.0,483.0
flow_214_0,431.0,717.0
flow_619_0,433.0,486.0
flow_217_0,434.0,486.0
flow_637_0,527.0,597.0
flow_2764_0,599.0,720.0
flow_1445_0,601.0,670.0
flow_1447_0,604.0,674.0
flow_1448_0,621.0,691.0
flow_1449_0,624.0,696.0
flow_1654_0,641.0,726.0
flow_2790_0,695.0,764.0
flow_1450_0,751.0,1876.0
flow_1452_0,754.0,824.0
flow_1453_0,756.0,826.0
flow_1457_0,759.0,828.0
flow_1458_0,761.0,830.0
flow_1459_0,763.0,833.0
flow_1460_0,766.0,835.0
flow_1461_0,769.0,840.0
flow_1463_0,772.0,842.0
flow_1464_0,774.0,845.0
flow_1468_0,777.0,847.0
flow_1470_0,779.0,850.0
flow_1471_0,781.0,886.0
flow_1472_0,784.0,853.0
flow_1473_0,787.0,856.0
flow_1474_0,789.0,890.0
flow_2112_0,793.0,862.0
flow_1475_0,797.0,866.0
flow_1476_0,812.0,881.0
flow_1478_0,842.0,966.0
flow_2796_0,861.0,946.0
flow_2161_0,863.0,934.0
flow_2798_0,865.0,916.0
flow_1480_0,872.0,970.0
flow_649_0,881.0,951.0
flow_2167_0,881.0,966.0
flow_1689_0,911.0,981.0
flow_2806_0,945.0,1147.0
flow_1485_0,971.0,1881.0
flow_1486_0,973.0,1043.0
flow_1870_0,995.0,1065.0
flow_2810_0,1008.0,1077.0
flow_1487_0,1011.0,1080.0
flow_1488_0,1014.0,1084.0
flow_1490_0,1016.0,1087.0
flow_2813_0,1035.0,1104.0
flow_1493_0,1055.0,1151.0
flow_1494_0,1068.0,1138.0
flow_2247_0,1121.0,1192.0
flow_1497_0,1131.0,1216.0
flow_768_0,1140.0,1192.0
flow_17_0,1141.0,1221.0
flow_19_0,1143.0,1236.0
flow_33_0,1161.0,1240.0
flow_36_0,1165.0,1234.0
flow_38_0,1181.0,1251.0
flow_39_0,1201.0,1271.0
flow_43_0,1205.0,1274.0
flow_1500_0,1221.0,1291.0
flow_1503_0,1224.0,1406.0
flow_1492_0,1229.0,1281.0
flow_1505_0,1241.0,1311.0
flow_1506_0,1244.0,1411.0
flow_1507_0,1551.0,1626.0
flow_1509_0,1554.0,1624.0
flow_2836_0,1558.0,1610.0
flow_1510_0,1571.0,1666.0
flow_1511_0,1573.0,1671.0
flow_1516_0,1601.0,1696.0
flow_1518_0,1604.0,1676.0
flow_859_0,1617.0,1688.0
flow_1519_0,1631.0,1700.0
flow_1520_0,1633.0,1716.0
flow_2840_0,1731.0,1916.0
flow_2846_0,1733.0,1920.0
flow_2852_0,1745.0,1797.0
flow_1523_0,1781.0,1851.0
flow_1524_0,1784.0,1886.0
flow_874_0,1799.0,1890.0
flow_854_0,1859.0,1916.0
flow_1527_0,1891.0,1961.0
flow_1528_0,1894.0,1964.0
flow_2858_0,1901.0,1996.0
flow_1529_0,1911.0,2557.0
flow_1530_0,1931.0,2266.0
flow_1534_0,1934.0,2004.0
flow_1535_0,1951.0,2271.0
flow_1538_0,1954.0,2024.0
flow_1540_0,1956.0,2027.0
flow_1542_0,1959.0,2030.0
flow_2874_0,1960.0,2031.0
flow_1543_0,1963.0,2034.0
flow_939_0,1969.0,2021.0
flow_2872_0,1987.0,2039.0
flow_838_0,2049.0,2136.0
flow_48_0,2051.0,2121.0
flow_53_0,2053.0,2124.0
flow_2879_0,2085.0,2446.0
flow_2864_0,2113.0,2450.0
flow_13_0,2122.0,2174.0
