,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,536.0
flow_1655_0,245.0,315.0
flow_217_0,266.0,541.0
flow_219_0,286.0,355.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_227_0,363.0,432.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,402.0,472.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_1839_0,521.0,591.0
flow_244_0,523.0,594.0
flow_631_0,525.0,806.0
flow_247_0,551.0,620.0
flow_249_0,553.0,623.0
flow_253_0,571.0,640.0
flow_254_0,573.0,643.0
flow_1671_0,576.0,646.0
flow_257_0,586.0,656.0
flow_2054_0,591.0,643.0
flow_2074_0,593.0,662.0
flow_258_0,603.0,673.0
flow_2763_0,605.0,674.0
flow_259_0,606.0,675.0
flow_2764_0,607.0,677.0
flow_1442_0,624.0,694.0
flow_261_0,626.0,695.0
flow_263_0,629.0,699.0
flow_265_0,635.0,726.0
flow_2051_0,644.0,714.0
flow_2062_0,648.0,726.0
flow_2094_0,671.0,723.0
flow_268_0,671.0,746.0
flow_269_0,673.0,749.0
flow_1231_0,690.0,1230.0
flow_271_0,691.0,761.0
flow_1679_0,694.0,763.0
flow_1462_0,698.0,767.0
flow_649_0,711.0,816.0
flow_272_0,711.0,780.0
flow_273_0,713.0,783.0
flow_2097_0,713.0,820.0
flow_2098_0,715.0,768.0
flow_275_0,731.0,800.0
flow_277_0,743.0,826.0
flow_280_0,745.0,830.0
flow_281_0,763.0,833.0
flow_2096_0,774.0,844.0
flow_285_0,783.0,1016.0
flow_286_0,786.0,856.0
flow_1685_0,790.0,859.0
flow_1252_0,814.0,867.0
flow_2093_0,815.0,869.0
flow_2796_0,828.0,1146.0
flow_1_0,831.0,900.0
flow_4_0,833.0,916.0
flow_288_0,841.0,1020.0
