,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,467.0
flow_2766_0,251.0,321.0
flow_607_0,265.0,334.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_619_0,301.0,470.0
flow_2029_0,303.0,372.0
flow_2027_0,321.0,390.0
flow_2046_0,324.0,446.0
flow_2772_0,324.0,393.0
flow_2054_0,345.0,527.0
flow_2773_0,351.0,421.0
flow_2057_0,352.0,1126.0
flow_2058_0,356.0,531.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,456.0
flow_2777_0,379.0,461.0
flow_2061_0,394.0,447.0
flow_2779_0,421.0,491.0
flow_1440_0,428.0,506.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,527.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2094_0,508.0,566.0
flow_649_0,511.0,570.0
flow_2785_0,513.0,596.0
flow_2097_0,515.0,586.0
flow_2098_0,532.0,590.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_2789_0,581.0,656.0
flow_1441_0,594.0,646.0
flow_670_0,595.0,676.0
flow_2121_0,630.0,683.0
flow_2792_0,641.0,716.0
flow_2093_0,646.0,756.0
flow_1459_0,652.0,705.0
flow_214_0,671.0,726.0
flow_1461_0,675.0,730.0
flow_1234_0,678.0,796.0
flow_2102_0,681.0,761.0
flow_2130_0,692.0,745.0
flow_2796_0,701.0,771.0
flow_2136_0,705.0,757.0
flow_2797_0,721.0,1516.0
flow_1857_0,721.0,800.0
flow_2798_0,725.0,1016.0
flow_690_0,731.0,787.0
flow_2764_0,733.0,786.0
flow_683_0,735.0,816.0
flow_1463_0,736.0,789.0
flow_1464_0,738.0,806.0
flow_239_0,741.0,816.0
flow_2799_0,741.0,812.0
flow_1450_0,769.0,826.0
flow_1468_0,773.0,826.0
flow_2801_0,773.0,856.0
flow_2051_0,791.0,846.0
flow_2145_0,792.0,846.0
flow_2802_0,801.0,876.0
flow_1470_0,802.0,855.0
flow_2063_0,805.0,876.0
flow_2100_0,821.0,896.0
flow_2803_0,821.0,896.0
flow_718_0,832.0,886.0
flow_2805_0,840.0,916.0
flow_1847_0,865.0,917.0
flow_266_0,880.0,951.0
flow_2110_0,886.0,937.0
flow_729_0,891.0,943.0
flow_2169_0,894.0,946.0
flow_1683_0,900.0,977.0
