,enter_time,leave_time
flow_2027_0,160.0,346.0
flow_2029_0,171.0,240.0
flow_2035_0,192.0,377.0
flow_2756_0,201.0,270.0
flow_2042_0,220.0,380.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,351.0
flow_2759_0,241.0,310.0
flow_1437_0,272.0,376.0
flow_2024_0,273.0,343.0
flow_2065_0,312.0,364.0
flow_2765_0,321.0,396.0
flow_2038_0,330.0,2256.0
flow_2070_0,332.0,709.0
flow_1838_0,341.0,2256.0
flow_1439_0,352.0,456.0
flow_2071_0,352.0,405.0
flow_2768_0,361.0,2260.0
flow_2081_0,371.0,441.0
flow_2079_0,376.0,446.0
flow_2080_0,392.0,445.0
flow_1440_0,392.0,445.0
flow_2083_0,398.0,449.0
flow_2772_0,401.0,470.0
flow_2088_0,409.0,461.0
flow_1441_0,413.0,476.0
flow_2061_0,421.0,491.0
flow_2775_0,435.0,576.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,581.0
flow_2100_0,463.0,776.0
flow_2780_0,500.0,596.0
flow_2106_0,505.0,558.0
flow_1436_0,509.0,560.0
flow_1445_0,533.0,606.0
flow_1659_0,534.0,604.0
flow_2113_0,545.0,598.0
flow_1450_0,590.0,647.0
flow_1857_0,591.0,660.0
flow_2127_0,595.0,665.0
flow_2785_0,601.0,671.0
flow_2126_0,611.0,666.0
flow_2129_0,616.0,670.0
flow_2132_0,624.0,686.0
flow_2135_0,628.0,690.0
flow_2139_0,648.0,707.0
flow_1657_0,651.0,711.0
flow_2789_0,661.0,756.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,726.0
flow_2792_0,721.0,796.0
flow_2121_0,726.0,799.0
flow_2151_0,733.0,786.0
flow_2158_0,756.0,807.0
flow_1680_0,764.0,835.0
flow_2165_0,766.0,818.0
flow_2130_0,766.0,836.0
flow_2166_0,769.0,1936.0
flow_2168_0,775.0,1941.0
flow_2797_0,781.0,nan
flow_2136_0,786.0,856.0
flow_1683_0,799.0,876.0
flow_2177_0,802.0,854.0
flow_1457_0,826.0,896.0
flow_2801_0,861.0,936.0
flow_2182_0,863.0,926.0
flow_2190_0,880.0,933.0
flow_2802_0,881.0,951.0
flow_2193_0,889.0,946.0
