,enter_time,leave_time
flow_1436_0,1.0,76.0
flow_1437_0,38.0,116.0
flow_1438_0,75.0,156.0
flow_1439_0,112.0,196.0
flow_1440_0,149.0,236.0
flow_1441_0,186.0,259.0
flow_1442_0,223.0,808.0
flow_1443_0,260.0,334.0
flow_0_0,261.0,313.0
flow_2_0,264.0,516.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_3_0,311.0,520.0
flow_5_0,313.0,536.0
flow_1446_0,315.0,nan
flow_1224_0,321.0,396.0
flow_1447_0,329.0,402.0
flow_7_0,331.0,540.0
flow_10_0,334.0,386.0
flow_1448_0,343.0,416.0
flow_1449_0,357.0,430.0
flow_1450_0,371.0,444.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,472.0
flow_12_0,401.0,453.0
flow_15_0,404.0,556.0
flow_1453_0,413.0,486.0
flow_16_0,421.0,560.0
flow_17_0,424.0,nan
flow_1454_0,427.0,501.0
flow_1455_0,441.0,nan
flow_18_0,451.0,576.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,546.0
flow_19_0,481.0,nan
flow_1458_0,483.0,566.0
flow_21_0,484.0,536.0
flow_1229_0,493.0,566.0
flow_1459_0,497.0,570.0
flow_1460_0,511.0,586.0
flow_1461_0,525.0,598.0
flow_1231_0,535.0,605.0
flow_1462_0,539.0,nan
flow_2051_0,541.0,606.0
flow_2062_0,543.0,610.0
flow_1233_0,549.0,618.0
flow_1463_0,553.0,636.0
flow_1464_0,567.0,1029.0
flow_22_0,581.0,646.0
flow_1465_0,581.0,655.0
flow_1654_0,582.0,656.0
flow_23_0,583.0,650.0
flow_1466_0,595.0,669.0
flow_24_0,601.0,653.0
flow_1467_0,601.0,675.0
flow_27_0,603.0,656.0
flow_1468_0,616.0,689.0
flow_28_0,621.0,696.0
flow_29_0,624.0,676.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,756.0
flow_30_0,651.0,716.0
flow_31_0,653.0,720.0
flow_1471_0,661.0,761.0
flow_33_0,671.0,nan
flow_35_0,674.0,726.0
flow_1242_0,675.0,746.0
flow_1472_0,676.0,776.0
flow_2096_0,691.0,742.0
flow_1473_0,691.0,780.0
flow_2103_0,693.0,745.0
flow_1474_0,706.0,796.0
flow_1475_0,721.0,801.0
flow_1476_0,736.0,816.0
flow_2110_0,741.0,793.0
flow_2111_0,746.0,807.0
flow_1477_0,751.0,825.0
flow_36_0,751.0,nan
flow_37_0,754.0,806.0
flow_1478_0,766.0,839.0
flow_38_0,771.0,nan
flow_39_0,773.0,nan
flow_1479_0,781.0,855.0
flow_41_0,791.0,846.0
flow_42_0,793.0,851.0
flow_1250_0,793.0,863.0
flow_1480_0,796.0,876.0
flow_43_0,811.0,nan
flow_1481_0,811.0,885.0
flow_46_0,814.0,867.0
flow_1482_0,826.0,900.0
flow_48_0,831.0,nan
flow_49_0,834.0,886.0
flow_1483_0,841.0,915.0
flow_50_0,851.0,976.0
flow_1254_0,853.0,922.0
flow_52_0,853.0,980.0
flow_1484_0,856.0,930.0
flow_1485_0,871.0,944.0
flow_1486_0,886.0,959.0
flow_53_0,901.0,nan
flow_1487_0,901.0,986.0
flow_54_0,904.0,1006.0
flow_1488_0,914.0,990.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1016.0
flow_1491_0,953.0,nan
flow_2147_0,961.0,1026.0
flow_1492_0,966.0,nan
flow_1493_0,979.0,1056.0
flow_55_0,981.0,1046.0
flow_56_0,983.0,1050.0
flow_1263_0,985.0,1055.0
flow_1494_0,992.0,1076.0
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_1497_0,1031.0,1116.0
flow_60_0,1031.0,nan
flow_62_0,1034.0,1087.0
flow_1691_0,1041.0,1116.0
flow_1498_0,1044.0,1118.0
flow_65_0,1051.0,1103.0
flow_66_0,1054.0,1105.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,1156.0
flow_68_0,1071.0,1123.0
flow_69_0,1073.0,1126.0
flow_1501_0,1083.0,1157.0
flow_70_0,1091.0,1143.0
flow_1502_0,1096.0,1170.0
flow_1270_0,1101.0,1171.0
flow_1503_0,1109.0,1196.0
flow_2196_0,1110.0,1166.0
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,1216.0
flow_1506_0,1148.0,1221.0
flow_2198_0,1151.0,1206.0
flow_2203_0,1154.0,1206.0
flow_1507_0,1161.0,1236.0
flow_73_0,1170.0,1226.0
flow_2216_0,1170.0,1223.0
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,1260.0
flow_1510_0,1200.0,1276.0
flow_1511_0,1203.0,1280.0
flow_2224_0,1210.0,1266.0
flow_74_0,1211.0,1266.0
flow_1512_0,1222.0,1296.0
flow_75_0,1230.0,1282.0
flow_1513_0,1243.0,1317.0
flow_1514_0,1264.0,nan
flow_76_0,1271.0,1326.0
flow_1515_0,1285.0,1359.0
flow_2241_0,1290.0,1346.0
flow_77_0,1291.0,nan
flow_212_0,1301.0,1396.0
flow_213_0,1303.0,1399.0
flow_1516_0,1306.0,1396.0
flow_79_0,1310.0,1362.0
flow_222_0,1321.0,1391.0
flow_293_0,1323.0,1394.0
flow_1517_0,1327.0,1401.0
flow_80_0,1330.0,1382.0
flow_1705_0,1341.0,nan
flow_1518_0,1348.0,1456.0
flow_81_0,1351.0,1406.0
flow_1519_0,1369.0,1461.0
flow_2253_0,1370.0,1422.0
flow_1710_0,1381.0,1451.0
flow_1713_0,1384.0,1456.0
flow_1520_0,1390.0,1476.0
flow_1521_0,1411.0,1485.0
flow_85_0,1412.0,1464.0
flow_1295_0,1421.0,1496.0
flow_86_0,1430.0,1486.0
flow_2827_0,1431.0,1486.0
flow_1522_0,1432.0,1506.0
flow_239_0,1434.0,1491.0
flow_1716_0,1441.0,1526.0
flow_87_0,1451.0,1506.0
flow_1523_0,1453.0,1527.0
flow_88_0,1471.0,1523.0
flow_1524_0,1474.0,1556.0
flow_89_0,1491.0,1542.0
flow_2271_0,1491.0,nan
flow_2276_0,1494.0,1545.0
flow_1525_0,1495.0,1569.0
flow_1300_0,1501.0,1571.0
flow_1526_0,1501.0,1575.0
flow_2112_0,1504.0,1576.0
flow_2167_0,1521.0,1590.0
flow_1527_0,1524.0,1597.0
flow_1528_0,1547.0,1620.0
flow_93_0,1548.0,1606.0
flow_1870_0,1561.0,1636.0
flow_1529_0,1570.0,1909.0
flow_94_0,1571.0,1623.0
flow_95_0,1591.0,1643.0
flow_1530_0,1593.0,1666.0
flow_96_0,1610.0,1662.0
flow_1531_0,1616.0,1690.0
flow_2284_0,1621.0,nan
flow_97_0,1634.0,1686.0
flow_1532_0,1639.0,1713.0
flow_1726_0,1641.0,1716.0
flow_2325_0,1643.0,1720.0
flow_1533_0,1662.0,nan
flow_1718_0,1663.0,1737.0
flow_1534_0,1685.0,1758.0
flow_2186_0,1692.0,2149.0
flow_2763_0,1701.0,1766.0
flow_1732_0,1701.0,1774.0
flow_2764_0,1703.0,1770.0
flow_1535_0,1708.0,1781.0
flow_100_0,1710.0,1766.0
flow_631_0,1711.0,1786.0
flow_637_0,1714.0,1766.0
flow_1536_0,1731.0,1805.0
flow_101_0,1734.0,1786.0
flow_1537_0,1754.0,1828.0
flow_1538_0,1777.0,1856.0
flow_1314_0,1781.0,1856.0
flow_1689_0,1783.0,1860.0
flow_1539_0,1800.0,1874.0
flow_1540_0,1801.0,1876.0
flow_104_0,1810.0,1866.0
flow_1541_0,1816.0,1890.0
flow_1542_0,1831.0,1916.0
flow_1543_0,1846.0,1920.0
flow_1544_0,1861.0,1936.0
flow_106_0,1871.0,1926.0
flow_1545_0,1876.0,1956.0
flow_352_0,1881.0,1951.0
flow_1740_0,1884.0,1956.0
flow_1546_0,1891.0,1976.0
flow_107_0,1892.0,1946.0
flow_661_0,1901.0,1966.0
flow_1547_0,1906.0,1980.0
flow_1548_0,1921.0,1996.0
flow_2384_0,1923.0,2382.0
flow_108_0,1931.0,1986.0
flow_1549_0,1936.0,2010.0
flow_1550_0,1951.0,2025.0
