,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,112.0,181.0
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_1652_0,201.0,276.0
flow_214_0,241.0,2516.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,2521.0
flow_219_0,281.0,350.0
flow_1658_0,314.0,383.0
flow_225_0,341.0,410.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,393.0,476.0
flow_232_0,399.0,480.0
flow_233_0,409.0,482.0
flow_235_0,429.0,506.0
flow_1663_0,432.0,511.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,485.0,555.0
flow_244_0,521.0,591.0
flow_247_0,523.0,593.0
flow_249_0,551.0,620.0
flow_1671_0,553.0,624.0
flow_253_0,583.0,656.0
flow_254_0,601.0,670.0
flow_1442_0,614.0,685.0
flow_257_0,621.0,691.0
flow_258_0,623.0,694.0
flow_259_0,626.0,695.0
flow_261_0,630.0,700.0
flow_263_0,633.0,703.0
flow_2054_0,650.0,702.0
flow_265_0,653.0,722.0
flow_1231_0,660.0,1146.0
flow_2051_0,664.0,735.0
flow_2062_0,668.0,737.0
flow_1679_0,685.0,754.0
flow_268_0,703.0,776.0
flow_269_0,721.0,796.0
flow_271_0,723.0,794.0
flow_272_0,741.0,810.0
flow_273_0,743.0,813.0
flow_275_0,746.0,816.0
flow_277_0,748.0,819.0
flow_280_0,753.0,822.0
flow_281_0,756.0,825.0
flow_285_0,781.0,3346.0
flow_1685_0,784.0,866.0
flow_2096_0,798.0,869.0
flow_286_0,801.0,871.0
flow_1252_0,832.0,896.0
flow_288_0,853.0,3350.0
flow_2111_0,865.0,946.0
flow_289_0,871.0,946.0
flow_2094_0,871.0,923.0
flow_2097_0,874.0,936.0
flow_1256_0,878.0,940.0
flow_2098_0,881.0,933.0
flow_292_0,893.0,963.0
flow_1450_0,901.0,956.0
flow_299_0,951.0,1020.0
flow_1262_0,965.0,1026.0
flow_301_0,971.0,1041.0
flow_302_0,1001.0,1076.0
flow_303_0,1004.0,1074.0
flow_307_0,1021.0,1096.0
flow_1268_0,1052.0,1106.0
flow_312_0,1061.0,1131.0
flow_313_0,1063.0,1134.0
flow_2175_0,1071.0,1126.0
flow_2184_0,1073.0,1130.0
flow_315_0,1081.0,1156.0
flow_2192_0,1094.0,1626.0
flow_316_0,1101.0,1176.0
flow_317_0,1103.0,1180.0
flow_1695_0,1112.0,1166.0
flow_1707_0,1121.0,1196.0
flow_319_0,1123.0,1201.0
flow_2212_0,1131.0,1630.0
flow_320_0,1141.0,1216.0
flow_324_0,1144.0,3596.0
flow_2074_0,1161.0,1236.0
flow_1839_0,1164.0,1234.0
flow_1711_0,1181.0,1256.0
flow_1277_0,1192.0,1246.0
flow_1715_0,1201.0,1271.0
flow_335_0,1203.0,1274.0
flow_338_0,1221.0,1291.0
flow_344_0,1241.0,1316.0
flow_345_0,1243.0,1320.0
flow_1719_0,1261.0,1336.0
flow_347_0,1263.0,1340.0
flow_2236_0,1271.0,1323.0
flow_1698_0,1274.0,1666.0
flow_2173_0,1281.0,1356.0
flow_353_0,1283.0,1360.0
flow_1485_0,1291.0,1343.0
flow_1886_0,1293.0,1346.0
flow_354_0,1301.0,1376.0
flow_358_0,1303.0,1380.0
flow_1727_0,1321.0,1396.0
flow_362_0,1323.0,1400.0
flow_2224_0,1324.0,1396.0
flow_367_0,1341.0,1416.0
flow_371_0,1343.0,1421.0
flow_1730_0,1381.0,1456.0
flow_375_0,1384.0,1454.0
flow_377_0,1401.0,1476.0
flow_380_0,1403.0,1481.0
flow_266_0,1409.0,1466.0
flow_383_0,1421.0,3600.0
flow_2129_0,1431.0,nan
flow_2144_0,1434.0,1516.0
flow_1296_0,1435.0,1487.0
flow_1736_0,1442.0,1521.0
flow_222_0,1446.0,1516.0
flow_2213_0,1471.0,1540.0
flow_1714_0,1474.0,1544.0
flow_2253_0,1478.0,1556.0
flow_386_0,1481.0,1556.0
flow_388_0,1501.0,1576.0
flow_391_0,1504.0,1574.0
flow_1299_0,1511.0,1580.0
flow_2292_0,1511.0,1566.0
flow_2293_0,1513.0,1569.0
flow_2161_0,1517.0,1586.0
flow_392_0,1521.0,nan
flow_2247_0,1536.0,1589.0
flow_397_0,1541.0,1616.0
flow_398_0,1543.0,1619.0
flow_239_0,1548.0,1617.0
flow_399_0,1561.0,1631.0
flow_400_0,1563.0,1634.0
flow_2309_0,1571.0,1671.0
flow_402_0,1581.0,1656.0
flow_1301_0,1592.0,1646.0
flow_404_0,1601.0,1676.0
flow_2215_0,1603.0,1686.0
flow_649_0,1612.0,1690.0
flow_690_0,1614.0,1706.0
flow_407_0,1621.0,1691.0
flow_718_0,1651.0,1710.0
flow_729_0,1653.0,1726.0
flow_1748_0,1661.0,1736.0
flow_745_0,1671.0,1730.0
flow_2319_0,1673.0,1746.0
flow_412_0,1681.0,1751.0
flow_413_0,1684.0,1756.0
flow_1720_0,1691.0,1750.0
flow_1751_0,1693.0,1776.0
flow_1724_0,1710.0,1763.0
flow_1310_0,1713.0,1766.0
flow_415_0,1721.0,1791.0
flow_416_0,1724.0,1796.0
flow_2357_0,1771.0,1823.0
flow_417_0,1771.0,1840.0
