,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,634.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,587.0
flow_2765_0,241.0,316.0
flow_2029_0,243.0,316.0
flow_2766_0,261.0,331.0
flow_2038_0,276.0,328.0
flow_2768_0,281.0,356.0
flow_2772_0,324.0,396.0
flow_2054_0,340.0,591.0
flow_2773_0,340.0,410.0
flow_2027_0,351.0,420.0
flow_2057_0,352.0,406.0
flow_2046_0,354.0,1996.0
flow_2058_0,356.0,606.0
flow_2775_0,363.0,432.0
flow_2061_0,368.0,420.0
flow_1442_0,371.0,423.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,587.0
flow_1440_0,446.0,2001.0
flow_2079_0,451.0,520.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,507.0,611.0
flow_2785_0,513.0,596.0
flow_2097_0,514.0,626.0
flow_2098_0,516.0,629.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2789_0,581.0,656.0
flow_1441_0,606.0,666.0
flow_2093_0,630.0,1996.0
flow_2792_0,633.0,716.0
flow_1459_0,645.0,696.0
flow_1857_0,663.0,737.0
flow_2121_0,672.0,724.0
flow_1461_0,672.0,747.0
flow_2102_0,680.0,2001.0
flow_2796_0,701.0,2066.0
flow_2797_0,709.0,778.0
flow_2130_0,712.0,765.0
flow_1463_0,713.0,766.0
flow_1464_0,715.0,769.0
flow_2798_0,731.0,2071.0
flow_2136_0,732.0,784.0
flow_2799_0,761.0,832.0
flow_1468_0,763.0,827.0
flow_2145_0,772.0,826.0
flow_1450_0,776.0,829.0
flow_2801_0,781.0,856.0
flow_2100_0,781.0,856.0
flow_2802_0,801.0,876.0
flow_2803_0,821.0,896.0
flow_1470_0,832.0,885.0
flow_2805_0,840.0,916.0
flow_2169_0,850.0,907.0
flow_2110_0,866.0,1006.0
flow_2175_0,868.0,1007.0
flow_2051_0,871.0,1011.0
flow_1683_0,881.0,950.0
flow_1457_0,900.0,969.0
flow_2150_0,921.0,990.0
flow_2811_0,933.0,1003.0
flow_2184_0,940.0,1010.0
flow_2812_0,949.0,1018.0
flow_1231_0,954.0,1024.0
flow_2192_0,958.0,1026.0
flow_1473_0,981.0,1056.0
flow_2199_0,990.0,1786.0
flow_2815_0,1001.0,1076.0
flow_2176_0,1006.0,1080.0
flow_2212_0,1009.0,1066.0
flow_2096_0,1011.0,1066.0
flow_2214_0,1014.0,1066.0
flow_1692_0,1020.0,2066.0
flow_2817_0,1022.0,1096.0
flow_1847_0,1034.0,1086.0
flow_2818_0,1040.0,1110.0
flow_2819_0,1061.0,1136.0
flow_1488_0,1065.0,1117.0
flow_2222_0,1075.0,2070.0
flow_1694_0,1080.0,1157.0
flow_2820_0,1081.0,1156.0
flow_2821_0,1083.0,1161.0
flow_1490_0,1093.0,1146.0
flow_2822_0,1100.0,1170.0
flow_2191_0,1106.0,1176.0
flow_2226_0,1117.0,1170.0
flow_2824_0,1127.0,1197.0
flow_1698_0,1140.0,1211.0
flow_2825_0,1142.0,1216.0
flow_1485_0,1144.0,1214.0
flow_2236_0,1149.0,1206.0
flow_1494_0,1153.0,1206.0
flow_2243_0,1165.0,1226.0
flow_1886_0,1175.0,1231.0
flow_1476_0,1180.0,1250.0
flow_2827_0,1181.0,1251.0
flow_2218_0,1189.0,1258.0
flow_1693_0,1191.0,1244.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1276.0
flow_1460_0,1206.0,1276.0
flow_2830_0,1220.0,1296.0
flow_1500_0,1233.0,1286.0
flow_2831_0,1241.0,1336.0
flow_2261_0,1252.0,1305.0
flow_2832_0,1261.0,1340.0
flow_2833_0,1263.0,1333.0
flow_239_0,1280.0,1356.0
flow_2834_0,1280.0,1351.0
flow_266_0,1283.0,1353.0
flow_1505_0,1293.0,1346.0
flow_2835_0,1300.0,1376.0
flow_2242_0,1306.0,nan
flow_2836_0,1320.0,nan
flow_1509_0,1334.0,1387.0
flow_2837_0,1340.0,1436.0
flow_270_0,1340.0,1436.0
flow_2838_0,1360.0,1441.0
flow_2839_0,1380.0,1456.0
flow_2292_0,1383.0,1446.0
flow_2293_0,1386.0,1450.0
flow_2305_0,1445.0,1497.0
flow_2308_0,1451.0,1503.0
flow_2309_0,1454.0,1505.0
flow_2186_0,1471.0,1616.0
flow_2840_0,1481.0,nan
flow_2841_0,1484.0,1554.0
flow_2317_0,1496.0,1547.0
flow_2844_0,1501.0,1616.0
flow_619_0,1501.0,1553.0
flow_649_0,1503.0,1555.0
flow_690_0,1506.0,1558.0
flow_718_0,1508.0,1560.0
flow_729_0,1511.0,1563.0
flow_745_0,1513.0,1565.0
flow_2319_0,1517.0,1569.0
flow_2295_0,1528.0,1621.0
flow_2846_0,1531.0,nan
flow_2847_0,1537.0,2116.0
flow_1720_0,1540.0,1610.0
flow_222_0,1571.0,2096.0
flow_1724_0,1581.0,1651.0
flow_2348_0,1595.0,1647.0
flow_1523_0,1601.0,1652.0
flow_2851_0,1603.0,1776.0
flow_2852_0,1616.0,nan
flow_607_0,1635.0,1781.0
flow_2853_0,1641.0,1826.0
flow_670_0,1646.0,1830.0
flow_683_0,1648.0,1916.0
flow_2357_0,1652.0,1704.0
flow_2318_0,1652.0,1722.0
flow_2358_0,1655.0,1707.0
flow_2855_0,1655.0,1920.0
flow_2856_0,1668.0,1738.0
flow_2361_0,1672.0,1725.0
flow_2857_0,1681.0,2046.0
flow_1528_0,1694.0,1745.0
flow_2858_0,1694.0,nan
flow_755_0,1701.0,1752.0
flow_766_0,1704.0,1756.0
flow_778_0,1707.0,1758.0
flow_794_0,1710.0,1761.0
flow_800_0,1712.0,1764.0
flow_2859_0,1721.0,1791.0
flow_1529_0,1732.0,1785.0
flow_2861_0,1733.0,2050.0
flow_2376_0,1738.0,1797.0
flow_2379_0,1744.0,1797.0
flow_768_0,1755.0,nan
flow_777_0,1758.0,2076.0
flow_2863_0,1761.0,1832.0
flow_2384_0,1767.0,1846.0
flow_2864_0,1772.0,1842.0
flow_2866_0,1798.0,2081.0
flow_339_0,1811.0,1916.0
flow_2867_0,1811.0,2083.0
flow_1735_0,1813.0,1920.0
flow_304_0,1817.0,2046.0
flow_350_0,1831.0,1901.0
flow_1534_0,1832.0,1927.0
flow_2869_0,1837.0,2085.0
flow_2871_0,1863.0,1933.0
flow_2872_0,1876.0,nan
flow_2383_0,1888.0,2088.0
flow_828_0,1911.0,2006.0
flow_846_0,1913.0,2010.0
flow_2875_0,1923.0,2091.0
flow_1538_0,1932.0,1985.0
flow_2166_0,1941.0,nan
flow_2168_0,1944.0,2051.0
flow_2235_0,1947.0,2328.0
flow_2239_0,1949.0,2081.0
flow_2339_0,1951.0,2083.0
flow_1540_0,1952.0,2006.0
flow_2415_0,1954.0,nan
flow_2764_0,1954.0,2009.0
flow_2877_0,1969.0,2106.0
flow_2878_0,1992.0,2110.0
flow_1543_0,1995.0,2096.0
flow_1877_0,2013.0,2086.0
flow_1942_0,2019.0,2089.0
flow_2437_0,2030.0,2100.0
flow_2254_0,2031.0,2106.0
flow_1904_0,2033.0,2104.0
flow_2410_0,2046.0,2126.0
