,enter_time,leave_time
flow_1436_0,80.0,156.0
flow_1437_0,121.0,196.0
flow_1438_0,161.0,236.0
flow_1439_0,201.0,276.0
flow_1224_0,241.0,316.0
flow_1440_0,241.0,316.0
flow_1441_0,262.0,875.0
flow_1442_0,300.0,738.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,456.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1229_0,421.0,490.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,896.0
flow_1231_0,463.0,1086.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,558.0
flow_1654_0,510.0,579.0
flow_1457_0,551.0,1022.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1239_0,581.0,3276.0
flow_1460_0,590.0,660.0
flow_2028_0,591.0,643.0
flow_2054_0,594.0,646.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_2058_0,611.0,664.0
flow_2094_0,614.0,866.0
flow_2097_0,631.0,871.0
flow_2098_0,633.0,1128.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_1468_0,692.0,762.0
flow_1250_0,721.0,790.0
flow_2051_0,736.0,866.0
flow_1470_0,761.0,831.0
flow_1252_0,761.0,831.0
flow_1471_0,764.0,3276.0
flow_1472_0,781.0,850.0
flow_1254_0,781.0,850.0
flow_1473_0,783.0,853.0
flow_2110_0,794.0,865.0
flow_1474_0,801.0,3280.0
flow_1256_0,801.0,872.0
flow_1475_0,804.0,886.0
flow_1476_0,821.0,1302.0
flow_2145_0,830.0,883.0
flow_1478_0,842.0,911.0
flow_2096_0,870.0,1006.0
flow_1480_0,881.0,950.0
flow_1262_0,893.0,963.0
flow_2169_0,911.0,963.0
flow_1263_0,913.0,982.0
flow_1485_0,947.0,1286.0
flow_1691_0,960.0,1036.0
flow_1486_0,962.0,1036.0
flow_1268_0,981.0,1051.0
flow_1487_0,991.0,1060.0
flow_1488_0,994.0,1064.0
flow_2175_0,1011.0,1066.0
flow_2184_0,1013.0,1070.0
flow_1490_0,1021.0,1091.0
flow_1270_0,1021.0,1096.0
flow_2192_0,1031.0,1091.0
flow_1695_0,1041.0,1111.0
flow_1271_0,1044.0,3280.0
flow_1493_0,1061.0,3296.0
flow_2212_0,1071.0,1126.0
flow_1494_0,1081.0,1151.0
flow_1497_0,1121.0,1196.0
flow_1277_0,1121.0,1191.0
flow_2222_0,1130.0,1182.0
flow_1500_0,1161.0,1231.0
flow_1282_0,1181.0,3296.0
flow_1503_0,1201.0,1276.0
flow_2203_0,1208.0,1296.0
flow_2236_0,1211.0,1266.0
flow_1698_0,1213.0,1271.0
flow_212_0,1221.0,1296.0
flow_1505_0,1221.0,1291.0
flow_213_0,1223.0,1300.0
flow_1506_0,1224.0,1300.0
flow_2216_0,1228.0,3300.0
flow_2243_0,1231.0,1283.0
flow_1886_0,1234.0,1290.0
flow_1507_0,1240.0,1316.0
flow_222_0,1241.0,2153.0
flow_293_0,1243.0,1320.0
flow_1705_0,1261.0,1336.0
flow_1509_0,1263.0,1333.0
flow_1289_0,1264.0,3301.0
flow_1510_0,1281.0,1356.0
flow_1290_0,1281.0,nan
flow_1511_0,1283.0,1361.0
