,enter_time,leave_time
flow_207_0,149.0,219.0
flow_1_0,151.0,220.0
flow_4_0,153.0,223.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,536.0
flow_214_0,219.0,536.0
flow_11_0,231.0,300.0
flow_13_0,235.0,304.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,541.0
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,402.0,472.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,481.0,551.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_247_0,531.0,600.0
flow_249_0,533.0,603.0
flow_1839_0,543.0,613.0
flow_1671_0,549.0,618.0
flow_253_0,556.0,625.0
flow_254_0,573.0,642.0
flow_631_0,575.0,736.0
flow_257_0,578.0,649.0
flow_258_0,581.0,651.0
flow_259_0,584.0,653.0
flow_261_0,593.0,662.0
flow_1442_0,614.0,685.0
flow_263_0,621.0,691.0
flow_265_0,626.0,695.0
flow_2074_0,633.0,702.0
flow_268_0,651.0,720.0
flow_269_0,671.0,746.0
flow_2051_0,674.0,745.0
flow_271_0,674.0,744.0
flow_2062_0,678.0,747.0
flow_272_0,683.0,766.0
flow_273_0,685.0,771.0
flow_1679_0,690.0,786.0
flow_1231_0,696.0,1226.0
flow_275_0,711.0,790.0
flow_277_0,731.0,826.0
flow_280_0,733.0,829.0
flow_281_0,751.0,833.0
flow_2763_0,755.0,826.0
flow_2764_0,757.0,827.0
flow_2054_0,761.0,813.0
flow_2094_0,763.0,816.0
flow_285_0,771.0,1106.0
flow_286_0,774.0,844.0
flow_2097_0,781.0,876.0
flow_2098_0,784.0,836.0
flow_288_0,791.0,1110.0
flow_1685_0,794.0,863.0
flow_2096_0,794.0,865.0
flow_649_0,801.0,880.0
flow_289_0,811.0,886.0
flow_1252_0,823.0,896.0
flow_1462_0,825.0,906.0
flow_292_0,831.0,901.0
flow_2111_0,855.0,926.0
flow_222_0,876.0,946.0
flow_299_0,891.0,960.0
flow_301_0,911.0,981.0
flow_302_0,914.0,983.0
flow_2093_0,921.0,996.0
flow_58_0,921.0,990.0
flow_303_0,923.0,993.0
flow_61_0,923.0,1556.0
flow_1256_0,923.0,999.0
flow_1262_0,957.0,1016.0
flow_1450_0,961.0,1020.0
flow_307_0,963.0,1046.0
flow_2161_0,975.0,1036.0
flow_2175_0,1000.0,1056.0
flow_67_0,1012.0,1081.0
flow_312_0,1013.0,1083.0
flow_239_0,1018.0,1126.0
flow_2184_0,1021.0,1076.0
flow_313_0,1031.0,1101.0
flow_315_0,1034.0,1126.0
flow_316_0,1039.0,1131.0
flow_1268_0,1045.0,1097.0
flow_317_0,1071.0,1140.0
flow_319_0,1073.0,1143.0
flow_320_0,1091.0,1186.0
flow_324_0,1094.0,1166.0
flow_1492_0,1098.0,1168.0
flow_1707_0,1121.0,1191.0
flow_1695_0,1122.0,1176.0
flow_2129_0,1131.0,1696.0
flow_2144_0,1134.0,1216.0
flow_2192_0,1141.0,1206.0
flow_266_0,1144.0,1197.0
flow_1711_0,1150.0,1220.0
flow_690_0,1163.0,1230.0
flow_335_0,1168.0,1238.0
flow_715_0,1168.0,1696.0
