,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,417.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2029_0,323.0,392.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,421.0
flow_2057_0,352.0,1036.0
flow_2058_0,356.0,556.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2027_0,371.0,440.0
flow_2046_0,374.0,846.0
flow_2061_0,384.0,437.0
flow_607_0,385.0,454.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,463.0
flow_2779_0,411.0,481.0
flow_1440_0,428.0,851.0
flow_2780_0,430.0,499.0
flow_2079_0,431.0,500.0
flow_1444_0,444.0,557.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,555.0
flow_2094_0,504.0,561.0
flow_2097_0,512.0,627.0
flow_2785_0,513.0,582.0
flow_2098_0,516.0,630.0
flow_619_0,521.0,633.0
flow_649_0,523.0,636.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2789_0,581.0,650.0
flow_2093_0,626.0,846.0
flow_1441_0,626.0,677.0
flow_2792_0,632.0,706.0
flow_1239_0,641.0,697.0
flow_2121_0,644.0,697.0
flow_1459_0,645.0,696.0
flow_2102_0,666.0,851.0
flow_1461_0,672.0,757.0
flow_2796_0,693.0,1286.0
flow_2130_0,694.0,747.0
flow_1463_0,701.0,760.0
flow_2136_0,705.0,757.0
flow_2797_0,710.0,1756.0
flow_2798_0,731.0,1291.0
flow_1464_0,743.0,796.0
flow_239_0,751.0,820.0
flow_2799_0,751.0,821.0
flow_1857_0,753.0,823.0
flow_2145_0,753.0,866.0
flow_2063_0,756.0,826.0
flow_214_0,761.0,866.0
flow_1468_0,764.0,871.0
flow_1450_0,786.0,871.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,876.0
flow_2051_0,800.0,906.0
flow_1466_0,801.0,881.0
flow_1470_0,802.0,855.0
flow_2803_0,811.0,884.0
flow_2100_0,811.0,880.0
flow_2166_0,834.0,1286.0
flow_2110_0,846.0,911.0
flow_1234_0,848.0,917.0
flow_2169_0,862.0,936.0
flow_670_0,868.0,946.0
flow_2168_0,871.0,947.0
flow_2175_0,877.0,941.0
flow_1683_0,881.0,950.0
flow_2764_0,883.0,936.0
