,enter_time,leave_time
flow_1_0,161.0,286.0
flow_4_0,163.0,290.0
flow_1652_0,181.0,286.0
flow_207_0,201.0,271.0
flow_208_0,203.0,274.0
flow_9_0,221.0,336.0
flow_11_0,224.0,316.0
flow_209_0,261.0,366.0
flow_214_0,264.0,336.0
flow_13_0,272.0,341.0
flow_1655_0,281.0,351.0
flow_1658_0,321.0,390.0
flow_217_0,341.0,516.0
flow_2763_0,359.0,428.0
flow_2764_0,362.0,431.0
flow_219_0,371.0,440.0
flow_225_0,391.0,466.0
flow_227_0,393.0,471.0
flow_229_0,411.0,486.0
flow_1663_0,430.0,506.0
flow_230_0,433.0,511.0
flow_232_0,435.0,526.0
flow_1665_0,447.0,531.0
flow_233_0,453.0,546.0
flow_2054_0,460.0,512.0
flow_235_0,471.0,551.0
flow_238_0,474.0,544.0
flow_631_0,478.0,586.0
flow_243_0,511.0,581.0
flow_244_0,513.0,584.0
flow_247_0,551.0,620.0
flow_249_0,553.0,636.0
flow_1839_0,571.0,641.0
flow_1671_0,574.0,656.0
flow_253_0,578.0,661.0
flow_254_0,580.0,676.0
flow_257_0,603.0,673.0
flow_2051_0,604.0,675.0
flow_258_0,621.0,691.0
flow_2074_0,624.0,696.0
flow_259_0,626.0,699.0
flow_261_0,629.0,717.0
flow_263_0,632.0,702.0
flow_265_0,638.0,721.0
flow_268_0,644.0,736.0
flow_2094_0,651.0,703.0
flow_2097_0,654.0,706.0
flow_269_0,661.0,740.0
flow_2098_0,671.0,723.0
flow_2062_0,674.0,756.0
flow_271_0,683.0,753.0
flow_1442_0,688.0,758.0
flow_272_0,701.0,770.0
flow_273_0,703.0,773.0
flow_222_0,706.0,776.0
flow_275_0,721.0,790.0
flow_1679_0,723.0,793.0
flow_1462_0,725.0,794.0
flow_1231_0,728.0,1182.0
flow_277_0,741.0,816.0
flow_280_0,743.0,820.0
flow_281_0,761.0,856.0
flow_285_0,781.0,886.0
flow_2096_0,784.0,855.0
flow_1685_0,784.0,861.0
flow_2093_0,791.0,842.0
flow_286_0,821.0,891.0
flow_2768_0,823.0,894.0
flow_2111_0,837.0,946.0
flow_288_0,841.0,926.0
flow_289_0,844.0,947.0
flow_1471_0,851.0,902.0
flow_649_0,861.0,912.0
flow_292_0,861.0,931.0
flow_690_0,863.0,915.0
flow_2796_0,868.0,1086.0
flow_58_0,880.0,950.0
flow_2129_0,881.0,1046.0
flow_39_0,891.0,1091.0
flow_1474_0,894.0,956.0
flow_48_0,911.0,963.0
