,enter_time,leave_time
flow_2027_0,160.0,226.0
flow_2035_0,192.0,243.0
flow_2756_0,201.0,296.0
flow_2042_0,225.0,276.0
flow_2759_0,241.0,446.0
flow_2045_0,245.0,298.0
flow_2046_0,263.0,816.0
flow_2024_0,296.0,366.0
flow_2065_0,312.0,364.0
flow_1437_0,316.0,367.0
flow_2765_0,321.0,451.0
flow_610_0,331.0,382.0
flow_2038_0,345.0,456.0
flow_1439_0,356.0,407.0
flow_2070_0,366.0,667.0
flow_2071_0,369.0,420.0
flow_2079_0,377.0,821.0
flow_1659_0,378.0,449.0
flow_2080_0,380.0,432.0
flow_2768_0,381.0,460.0
flow_2083_0,384.0,436.0
flow_1440_0,392.0,445.0
flow_2029_0,411.0,506.0
flow_2772_0,411.0,506.0
flow_1838_0,414.0,516.0
flow_2081_0,417.0,487.0
flow_2088_0,417.0,477.0
flow_2061_0,429.0,499.0
flow_1226_0,441.0,493.0
flow_11_0,461.0,526.0
flow_2100_0,462.0,796.0
flow_1657_0,466.0,531.0
flow_2106_0,483.0,535.0
flow_642_0,491.0,543.0
flow_1441_0,525.0,586.0
flow_2113_0,532.0,585.0
flow_2775_0,541.0,676.0
flow_607_0,543.0,680.0
flow_1445_0,558.0,610.0
flow_2776_0,561.0,631.0
flow_2777_0,564.0,696.0
flow_1436_0,575.0,626.0
flow_2126_0,583.0,634.0
flow_2127_0,591.0,661.0
flow_2129_0,598.0,649.0
flow_2780_0,601.0,701.0
flow_1234_0,601.0,653.0
flow_2785_0,604.0,674.0
flow_1450_0,607.0,659.0
flow_2132_0,613.0,664.0
flow_239_0,618.0,1251.0
flow_662_0,641.0,707.0
flow_2135_0,644.0,711.0
flow_2139_0,656.0,726.0
flow_2789_0,681.0,756.0
flow_2143_0,692.0,745.0
flow_2144_0,696.0,747.0
flow_2121_0,706.0,776.0
flow_266_0,709.0,778.0
flow_270_0,711.0,781.0
flow_1857_0,721.0,800.0
flow_666_0,722.0,773.0
flow_1865_0,724.0,1106.0
flow_674_0,724.0,787.0
flow_2151_0,727.0,790.0
flow_2130_0,739.0,836.0
flow_1680_0,744.0,815.0
flow_2158_0,758.0,809.0
flow_2136_0,776.0,856.0
flow_689_0,780.0,831.0
flow_2792_0,781.0,860.0
flow_1867_0,781.0,851.0
flow_240_0,781.0,846.0
flow_2165_0,782.0,835.0
flow_670_0,784.0,854.0
flow_2166_0,786.0,906.0
flow_1683_0,788.0,857.0
flow_2168_0,803.0,911.0
flow_2177_0,816.0,868.0
flow_2182_0,823.0,896.0
flow_683_0,831.0,946.0
flow_2063_0,831.0,883.0
flow_1681_0,834.0,896.0
flow_2797_0,834.0,1106.0
flow_1466_0,837.0,951.0
flow_1258_0,842.0,893.0
flow_2190_0,842.0,894.0
flow_1457_0,846.0,946.0
flow_2193_0,851.0,916.0
flow_1861_0,871.0,926.0
flow_2200_0,871.0,937.0
flow_1846_0,881.0,936.0
flow_2801_0,881.0,966.0
flow_2802_0,884.0,953.0
flow_2062_0,901.0,956.0
flow_2803_0,911.0,981.0
flow_720_0,931.0,983.0
flow_284_0,931.0,1006.0
flow_721_0,934.0,1006.0
flow_2210_0,935.0,988.0
flow_1231_0,941.0,993.0
flow_2213_0,941.0,1010.0
flow_2215_0,947.0,1013.0
flow_2805_0,953.0,1086.0
flow_1692_0,959.0,1086.0
flow_294_0,961.0,1012.0
flow_2225_0,963.0,1015.0
flow_222_0,971.0,1447.0
flow_2231_0,975.0,1027.0
flow_2235_0,979.0,1067.0
flow_2186_0,981.0,1091.0
flow_2205_0,984.0,1110.0
flow_2239_0,988.0,1070.0
flow_2150_0,991.0,1090.0
flow_739_0,991.0,1042.0
flow_741_0,994.0,1045.0
flow_2240_0,997.0,1049.0
flow_2244_0,1003.0,1054.0
flow_1694_0,1014.0,1116.0
flow_1473_0,1022.0,1075.0
flow_2251_0,1024.0,1077.0
flow_1475_0,1026.0,1077.0
flow_1877_0,1041.0,1120.0
flow_1878_0,1045.0,1115.0
flow_46_0,1051.0,1216.0
flow_304_0,1061.0,1113.0
flow_2812_0,1071.0,1141.0
flow_2815_0,1074.0,1156.0
flow_58_0,1080.0,1131.0
flow_1478_0,1083.0,1146.0
flow_1480_0,1085.0,1149.0
flow_2214_0,1086.0,1161.0
flow_2176_0,1090.0,1163.0
flow_1698_0,1094.0,1164.0
flow_1274_0,1101.0,1177.0
flow_2254_0,1101.0,1170.0
flow_1485_0,1102.0,1155.0
flow_2817_0,1103.0,1186.0
flow_1881_0,1105.0,1174.0
flow_2256_0,1112.0,1165.0
flow_2257_0,1116.0,1176.0
flow_2191_0,1121.0,1191.0
flow_766_0,1125.0,1206.0
flow_1281_0,1136.0,1206.0
flow_2819_0,1141.0,1211.0
flow_2226_0,1156.0,1226.0
flow_777_0,1161.0,1230.0
flow_2820_0,1164.0,1236.0
flow_2821_0,1181.0,1251.0
flow_56_0,1183.0,1266.0
flow_1476_0,1196.0,1267.0
flow_339_0,1207.0,1286.0
flow_794_0,1215.0,1286.0
flow_789_0,1221.0,1276.0
flow_326_0,1221.0,1276.0
flow_2806_0,1224.0,1276.0
flow_2824_0,1231.0,1306.0
flow_2825_0,1233.0,1310.0
flow_793_0,1241.0,1316.0
flow_2272_0,1251.0,1446.0
flow_2283_0,1255.0,1325.0
flow_755_0,1256.0,1316.0
flow_1693_0,1266.0,1346.0
flow_1279_0,1271.0,1336.0
flow_1286_0,1273.0,1340.0
flow_800_0,1275.0,1350.0
flow_2829_0,1281.0,1366.0
flow_2258_0,1282.0,1335.0
flow_2218_0,1283.0,1370.0
flow_2260_0,1285.0,1338.0
flow_350_0,1293.0,1776.0
flow_285_0,1301.0,1371.0
flow_330_0,1301.0,1353.0
flow_2830_0,1311.0,1396.0
flow_2831_0,1313.0,1400.0
flow_1718_0,1317.0,1387.0
flow_333_0,1330.0,1381.0
flow_2832_0,1331.0,1416.0
flow_1720_0,1334.0,1416.0
flow_1721_0,1338.0,2420.0
flow_1292_0,1341.0,1406.0
flow_1293_0,1345.0,1396.0
flow_1723_0,1355.0,1450.0
flow_1724_0,1358.0,1804.0
flow_1282_0,1361.0,1696.0
flow_2262_0,1375.0,1427.0
flow_2222_0,1384.0,1456.0
flow_1496_0,1391.0,1460.0
flow_302_0,1393.0,1486.0
flow_1507_0,1403.0,1566.0
flow_2266_0,1405.0,1466.0
flow_1892_0,1431.0,1501.0
flow_351_0,1431.0,1483.0
flow_1904_0,1434.0,1517.0
flow_365_0,1434.0,1496.0
flow_2835_0,1441.0,1511.0
flow_2837_0,1444.0,1516.0
flow_2353_0,1471.0,1541.0
flow_1511_0,1473.0,1526.0
flow_806_0,1474.0,1557.0
flow_1847_0,1476.0,1556.0
flow_2261_0,1498.0,1567.0
flow_2274_0,1500.0,2166.0
flow_1896_0,1501.0,1553.0
flow_1735_0,1514.0,1636.0
flow_324_0,1521.0,1636.0
flow_843_0,1551.0,1602.0
flow_2838_0,1561.0,1631.0
flow_2839_0,1564.0,1640.0
flow_2844_0,1601.0,1671.0
flow_2277_0,1603.0,1666.0
flow_2284_0,1611.0,1671.0
flow_1733_0,1626.0,1686.0
flow_405_0,1631.0,1683.0
flow_2224_0,1634.0,1686.0
flow_2847_0,1641.0,1716.0
flow_1932_0,1643.0,1694.0
flow_2291_0,1652.0,1705.0
flow_1739_0,1661.0,1727.0
flow_1309_0,1664.0,1736.0
flow_2294_0,1695.0,2164.0
flow_1520_0,1696.0,1866.0
flow_2851_0,1701.0,1771.0
flow_1886_0,1712.0,1781.0
flow_1749_0,1714.0,1785.0
flow_2853_0,1721.0,1826.0
flow_1923_0,1741.0,1811.0
flow_2391_0,1744.0,1876.0
flow_1722_0,1746.0,1815.0
flow_2855_0,1761.0,1830.0
flow_2857_0,1763.0,1886.0
flow_1938_0,1769.0,1820.0
flow_883_0,1771.0,1836.0
flow_886_0,1775.0,1890.0
flow_838_0,1777.0,1828.0
flow_2298_0,1792.0,1845.0
flow_1927_0,1814.0,1867.0
flow_1737_0,1821.0,1896.0
flow_2861_0,1833.0,1903.0
flow_903_0,1845.0,1926.0
flow_2301_0,1845.0,1898.0
flow_424_0,1851.0,1902.0
flow_2302_0,1862.0,1914.0
flow_1758_0,1894.0,1966.0
flow_2307_0,1897.0,1956.0
flow_1746_0,1906.0,2006.0
flow_907_0,1921.0,1973.0
flow_915_0,1924.0,1977.0
flow_922_0,1924.0,1995.0
flow_925_0,1927.0,1979.0
flow_1756_0,1931.0,1982.0
flow_2390_0,1940.0,2506.0
flow_2323_0,1943.0,1994.0
flow_1761_0,1954.0,2026.0
flow_1755_0,1960.0,2016.0
flow_2325_0,1963.0,2021.0
flow_2338_0,1968.0,2036.0
flow_2339_0,1972.0,2166.0
flow_2340_0,1974.0,2040.0
flow_2347_0,1983.0,2035.0
flow_931_0,1992.0,2043.0
flow_433_0,1994.0,2064.0
flow_2866_0,2011.0,2081.0
flow_2867_0,2013.0,2084.0
flow_2308_0,2025.0,2094.0
flow_2869_0,2031.0,2101.0
flow_1766_0,2034.0,2116.0
flow_2875_0,2034.0,2116.0
flow_949_0,2050.0,2120.0
flow_2877_0,2053.0,2146.0
flow_1330_0,2062.0,2113.0
flow_97_0,2062.0,2113.0
flow_2295_0,2091.0,2186.0
flow_2878_0,2093.0,2846.0
flow_967_0,2108.0,2326.0
flow_1334_0,2111.0,2176.0
flow_1535_0,2116.0,2186.0
flow_2359_0,2155.0,2226.0
flow_2360_0,2157.0,2231.0
flow_1547_0,2163.0,2226.0
flow_1548_0,2166.0,2236.0
flow_2364_0,2169.0,2246.0
flow_1945_0,2171.0,2241.0
flow_1542_0,2181.0,2241.0
flow_2882_0,2191.0,2261.0
flow_2883_0,2194.0,2306.0
flow_2348_0,2208.0,2278.0
flow_1771_0,2221.0,2272.0
flow_959_0,2221.0,2272.0
flow_965_0,2223.0,2275.0
flow_2317_0,2225.0,2276.0
flow_2884_0,2251.0,2330.0
flow_2885_0,2254.0,2366.0
flow_1346_0,2271.0,2336.0
flow_2886_0,2271.0,2386.0
flow_1765_0,2281.0,2340.0
flow_2361_0,2285.0,2391.0
flow_1556_0,2286.0,2356.0
flow_1961_0,2291.0,2366.0
flow_2889_0,2291.0,2416.0
flow_1966_0,2295.0,2364.0
flow_2872_0,2300.0,2351.0
flow_909_0,2311.0,2377.0
flow_991_0,2312.0,2363.0
flow_1348_0,2315.0,2367.0
flow_2385_0,2355.0,2408.0
flow_2379_0,2356.0,2426.0
flow_2386_0,2359.0,2696.0
flow_2891_0,2361.0,2431.0
flow_2393_0,2364.0,2426.0
flow_114_0,2371.0,2423.0
flow_2397_0,2390.0,2916.0
flow_455_0,2391.0,2456.0
flow_2398_0,2393.0,2460.0
flow_2399_0,2395.0,2447.0
flow_2897_0,2421.0,2491.0
flow_1785_0,2427.0,2497.0
flow_1972_0,2440.0,2509.0
flow_2899_0,2441.0,2511.0
flow_1560_0,2471.0,2586.0
flow_2900_0,2491.0,2591.0
flow_2901_0,2494.0,2564.0
flow_1021_0,2501.0,2552.0
flow_1349_0,2511.0,2676.0
flow_476_0,2521.0,2572.0
flow_2903_0,2531.0,2606.0
flow_2383_0,2533.0,2609.0
flow_1032_0,2552.0,2603.0
flow_2415_0,2593.0,2851.0
flow_1579_0,2602.0,2654.0
flow_1040_0,2604.0,2674.0
flow_2423_0,2607.0,2658.0
flow_2905_0,2611.0,2696.0
flow_2539_0,2611.0,2681.0
flow_2907_0,2614.0,2684.0
flow_1353_0,2639.0,2690.0
flow_2432_0,2642.0,2706.0
flow_1371_0,2644.0,2707.0
flow_2438_0,2651.0,2703.0
flow_2443_0,2658.0,2711.0
flow_2445_0,2665.0,2726.0
flow_1584_0,2677.0,2730.0
flow_2455_0,2685.0,2737.0
flow_2461_0,2690.0,2742.0
flow_2464_0,2696.0,2747.0
flow_2911_0,2701.0,2866.0
flow_2468_0,2702.0,2753.0
flow_2912_0,2704.0,2774.0
flow_1043_0,2721.0,2791.0
flow_2471_0,2722.0,2775.0
flow_2474_0,2726.0,2777.0
flow_2486_0,2739.0,2790.0
flow_2410_0,2740.0,2809.0
flow_2490_0,2747.0,2806.0
flow_2491_0,2749.0,2811.0
flow_2492_0,2752.0,2804.0
flow_2496_0,2759.0,3036.0
flow_2914_0,2761.0,2831.0
flow_2497_0,2762.0,2826.0
flow_2501_0,2766.0,2819.0
flow_2503_0,2773.0,2831.0
flow_1075_0,2781.0,2856.0
flow_502_0,2788.0,2858.0
flow_1592_0,2832.0,2884.0
flow_2466_0,2843.0,2997.0
flow_501_0,2861.0,2913.0
flow_1056_0,2861.0,2912.0
flow_1580_0,2866.0,2946.0
flow_1578_0,2871.0,2922.0
flow_2923_0,2873.0,3001.0
flow_2487_0,2886.0,3006.0
flow_2488_0,2889.0,3011.0
flow_1598_0,2892.0,2945.0
flow_1798_0,2904.0,3006.0
flow_1969_0,2926.0,2997.0
flow_2925_0,2941.0,3026.0
flow_1381_0,2941.0,3016.0
flow_2444_0,2943.0,3030.0
flow_1385_0,2974.0,3066.0
flow_1393_0,2977.0,3071.0
flow_2581_0,2981.0,3056.0
flow_2927_0,2991.0,3061.0
flow_2929_0,2994.0,3106.0
flow_2932_0,3033.0,3111.0
flow_1396_0,3034.0,3086.0
flow_2631_0,3041.0,3110.0
flow_1394_0,3055.0,3177.0
flow_2521_0,3070.0,3121.0
flow_1810_0,3092.0,3143.0
flow_496_0,3101.0,3153.0
flow_2939_0,3143.0,3306.0
flow_1601_0,3149.0,3306.0
flow_1612_0,3155.0,3206.0
flow_2940_0,3161.0,3231.0
flow_1127_0,3171.0,3237.0
flow_1613_0,3175.0,3336.0
flow_536_0,3181.0,3233.0
flow_2532_0,3185.0,3240.0
flow_2533_0,3188.0,3256.0
flow_2537_0,3194.0,3245.0
flow_2942_0,3211.0,3311.0
flow_2944_0,3213.0,3356.0
flow_2543_0,3217.0,3269.0
flow_553_0,3218.0,3288.0
flow_2004_0,3221.0,3311.0
flow_1109_0,3230.0,3341.0
flow_2945_0,3231.0,3376.0
flow_1141_0,3234.0,3286.0
flow_2009_0,3256.0,3316.0
flow_2550_0,3262.0,3320.0
flow_2551_0,3265.0,3322.0
flow_2555_0,3270.0,3325.0
flow_2947_0,3271.0,3341.0
flow_2559_0,3273.0,3325.0
flow_2949_0,3274.0,3360.0
flow_2561_0,3277.0,3329.0
flow_551_0,3281.0,3346.0
flow_1618_0,3302.0,3355.0
flow_1620_0,3306.0,3366.0
flow_1407_0,3311.0,3371.0
flow_1412_0,3314.0,3386.0
flow_2012_0,3341.0,3417.0
flow_2675_0,3343.0,3421.0
flow_1825_0,3355.0,3586.0
flow_2564_0,3362.0,3415.0
flow_2952_0,3363.0,3586.0
flow_1413_0,3371.0,3427.0
flow_1416_0,3373.0,3431.0
flow_1623_0,3376.0,3446.0
flow_2578_0,3378.0,3446.0
flow_2954_0,3381.0,3466.0
flow_2957_0,3383.0,3471.0
flow_2583_0,3392.0,3456.0
flow_2958_0,3401.0,3471.0
flow_2000_0,3409.0,3479.0
flow_1154_0,3411.0,3476.0
flow_1628_0,3434.0,3496.0
flow_1988_0,3437.0,nan
flow_2961_0,3441.0,3516.0
flow_2962_0,3443.0,3521.0
flow_1414_0,3448.0,3517.0
flow_2596_0,3475.0,3528.0
flow_2599_0,3480.0,3532.0
flow_1168_0,3490.0,nan
flow_2019_0,3496.0,3547.0
flow_1635_0,3512.0,3564.0
flow_2603_0,3513.0,3564.0
flow_2605_0,3518.0,3569.0
flow_2585_0,3519.0,nan
flow_2967_0,3522.0,3593.0
flow_2616_0,3533.0,3596.0
flow_2620_0,3539.0,nan
flow_2969_0,3543.0,nan
flow_2971_0,3562.0,nan
flow_2624_0,3563.0,nan
flow_2625_0,3566.0,nan
flow_1638_0,3567.0,nan
flow_1632_0,3598.0,nan
