,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,782.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2027_0,231.0,300.0
flow_2765_0,241.0,316.0
flow_2024_0,242.0,295.0
flow_2028_0,248.0,326.0
flow_2038_0,291.0,343.0
flow_619_0,291.0,346.0
flow_2766_0,301.0,371.0
flow_2768_0,304.0,376.0
flow_2772_0,324.0,406.0
flow_2773_0,340.0,410.0
flow_2054_0,349.0,400.0
flow_2057_0,355.0,796.0
flow_2775_0,363.0,536.0
flow_607_0,365.0,540.0
flow_2058_0,372.0,426.0
flow_2061_0,376.0,428.0
flow_2776_0,381.0,556.0
flow_2777_0,383.0,561.0
flow_214_0,401.0,452.0
flow_2779_0,411.0,481.0
flow_1440_0,446.0,716.0
flow_1442_0,455.0,508.0
flow_1444_0,482.0,546.0
flow_2764_0,501.0,566.0
flow_1447_0,502.0,555.0
flow_1448_0,505.0,558.0
flow_2029_0,511.0,580.0
flow_2780_0,521.0,596.0
flow_2785_0,523.0,601.0
flow_2094_0,525.0,586.0
flow_2097_0,531.0,590.0
flow_2098_0,533.0,606.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_2789_0,601.0,676.0
flow_2093_0,622.0,716.0
flow_2792_0,641.0,776.0
flow_2121_0,652.0,705.0
flow_670_0,655.0,781.0
flow_1234_0,655.0,776.0
flow_683_0,658.0,826.0
flow_2102_0,665.0,807.0
flow_1459_0,672.0,725.0
flow_2130_0,685.0,737.0
flow_239_0,701.0,781.0
flow_2796_0,701.0,811.0
flow_1461_0,712.0,764.0
flow_1463_0,715.0,767.0
flow_1441_0,716.0,767.0
flow_649_0,721.0,787.0
flow_2136_0,722.0,775.0
flow_690_0,723.0,790.0
flow_2051_0,730.0,786.0
flow_1464_0,733.0,791.0
flow_2797_0,741.0,1431.0
flow_2798_0,744.0,846.0
flow_1466_0,761.0,833.0
flow_2145_0,771.0,866.0
flow_1468_0,773.0,866.0
flow_266_0,781.0,853.0
flow_2799_0,781.0,851.0
flow_2801_0,784.0,877.0
flow_270_0,784.0,876.0
flow_36_0,786.0,870.0
flow_1450_0,786.0,871.0
flow_1470_0,793.0,845.0
flow_2100_0,801.0,880.0
flow_1857_0,803.0,906.0
flow_2802_0,811.0,881.0
flow_2803_0,813.0,906.0
flow_2046_0,821.0,891.0
flow_2079_0,824.0,911.0
flow_718_0,851.0,917.0
flow_1239_0,851.0,916.0
flow_2110_0,855.0,920.0
flow_1683_0,860.0,929.0
flow_222_0,861.0,1266.0
flow_38_0,863.0,914.0
flow_2805_0,881.0,950.0
flow_2169_0,882.0,936.0
flow_2063_0,885.0,986.0
flow_2175_0,889.0,941.0
flow_1258_0,895.0,991.0
flow_43_0,903.0,956.0
flow_2166_0,911.0,996.0
flow_2184_0,912.0,976.0
flow_2150_0,912.0,986.0
flow_2168_0,914.0,1006.0
flow_2096_0,921.0,976.0
flow_2192_0,925.0,980.0
flow_2811_0,933.0,1003.0
flow_1457_0,951.0,1021.0
flow_2199_0,956.0,1296.0
flow_285_0,961.0,1296.0
flow_729_0,971.0,1037.0
flow_46_0,971.0,1046.0
flow_745_0,973.0,1040.0
flow_2812_0,991.0,1066.0
flow_2815_0,993.0,1071.0
flow_1231_0,994.0,1065.0
flow_288_0,1001.0,1056.0
flow_2212_0,1016.0,1076.0
flow_2176_0,1017.0,1087.0
flow_755_0,1031.0,1126.0
flow_2817_0,1031.0,1100.0
flow_2214_0,1032.0,1085.0
flow_60_0,1042.0,1094.0
flow_2191_0,1049.0,1118.0
flow_2818_0,1052.0,1122.0
flow_2819_0,1054.0,1136.0
flow_768_0,1065.0,1217.0
flow_777_0,1068.0,1156.0
flow_2820_0,1070.0,1161.0
flow_2235_0,1071.0,1400.0
flow_766_0,1071.0,1123.0
flow_2239_0,1074.0,1157.0
flow_2222_0,1075.0,1576.0
flow_1473_0,1076.0,1160.0
flow_2810_0,1079.0,1130.0
flow_1488_0,1082.0,1135.0
flow_1692_0,1091.0,1216.0
flow_2821_0,1091.0,1176.0
flow_2186_0,1094.0,1176.0
flow_778_0,1101.0,1167.0
flow_2226_0,1102.0,1154.0
flow_1490_0,1103.0,1166.0
flow_56_0,1111.0,1181.0
flow_2236_0,1113.0,1171.0
flow_304_0,1114.0,1184.0
flow_2243_0,1120.0,1196.0
flow_1694_0,1121.0,1190.0
flow_1271_0,1121.0,1196.0
flow_1877_0,1123.0,1206.0
flow_2129_0,1131.0,1183.0
flow_2822_0,1141.0,1211.0
flow_2824_0,1144.0,1226.0
flow_1485_0,1156.0,1226.0
flow_794_0,1161.0,1213.0
flow_2825_0,1161.0,1230.0
flow_1494_0,1166.0,1266.0
flow_1698_0,1167.0,1236.0
flow_2254_0,1173.0,1247.0
flow_2827_0,1181.0,1251.0
flow_2828_0,1187.0,1257.0
flow_2829_0,1202.0,1276.0
flow_2218_0,1206.0,1280.0
flow_1281_0,1210.0,1279.0
flow_1693_0,1212.0,1265.0
flow_800_0,1221.0,1273.0
flow_2830_0,1231.0,1306.0
flow_2831_0,1233.0,1310.0
flow_2832_0,1247.0,1326.0
flow_2242_0,1251.0,1366.0
flow_2833_0,1262.0,1332.0
flow_1500_0,1263.0,1316.0
flow_1460_0,1268.0,1338.0
flow_1476_0,1270.0,1340.0
flow_2806_0,1277.0,1347.0
flow_2834_0,1280.0,1350.0
flow_1505_0,1282.0,1337.0
flow_339_0,1291.0,1386.0
flow_1282_0,1291.0,1771.0
flow_1496_0,1301.0,1386.0
flow_302_0,1303.0,1390.0
flow_2835_0,1311.0,1436.0
flow_2836_0,1331.0,1416.0
flow_1509_0,1334.0,1397.0
flow_1289_0,1341.0,1427.0
flow_2837_0,1351.0,1441.0
flow_330_0,1355.0,1446.0
flow_324_0,1361.0,1516.0
flow_350_0,1371.0,1441.0
flow_2838_0,1371.0,1556.0
flow_1293_0,1398.0,1556.0
flow_2839_0,1401.0,1561.0
flow_2840_0,1404.0,1496.0
flow_828_0,1421.0,1473.0
flow_1720_0,1421.0,1491.0
flow_1847_0,1422.0,1475.0
flow_1290_0,1422.0,1473.0
flow_1886_0,1426.0,1477.0
flow_824_0,1427.0,1497.0
flow_2841_0,1441.0,1511.0
flow_1724_0,1441.0,1511.0
flow_2261_0,1444.0,1496.0
flow_351_0,1485.0,1580.0
flow_2844_0,1501.0,1596.0
flow_1904_0,1521.0,1591.0
flow_1896_0,1555.0,1636.0
flow_806_0,1561.0,1640.0
flow_2846_0,1561.0,1676.0
flow_2847_0,1564.0,2157.0
flow_383_0,1595.0,1647.0
flow_846_0,1601.0,1666.0
flow_2851_0,1603.0,1696.0
flow_853_0,1603.0,1670.0
flow_2852_0,1621.0,1786.0
flow_1735_0,1641.0,1716.0
flow_2853_0,1641.0,1716.0
flow_1523_0,1653.0,1706.0
flow_2855_0,1661.0,1756.0
flow_855_0,1661.0,1986.0
flow_2856_0,1681.0,1751.0
flow_2857_0,1683.0,1760.0
flow_405_0,1685.0,1756.0
flow_392_0,1691.0,1742.0
flow_1528_0,1694.0,1745.0
flow_2858_0,1701.0,1791.0
flow_2859_0,1721.0,1791.0
flow_886_0,1722.0,1773.0
flow_1529_0,1742.0,1795.0
flow_2292_0,1752.0,1804.0
flow_2861_0,1761.0,1830.0
flow_2863_0,1764.0,1834.0
