,enter_time,leave_time
flow_1436_0,241.0,396.0
flow_1437_0,243.0,401.0
flow_13_0,313.0,364.0
flow_2028_0,330.0,383.0
flow_17_0,361.0,436.0
flow_619_0,371.0,423.0
flow_19_0,381.0,450.0
flow_1438_0,391.0,460.0
flow_1439_0,393.0,463.0
flow_1654_0,411.0,480.0
flow_1440_0,431.0,500.0
flow_1441_0,433.0,925.0
flow_1442_0,435.0,888.0
flow_1444_0,438.0,509.0
flow_1445_0,440.0,520.0
flow_1447_0,443.0,513.0
flow_2054_0,491.0,546.0
flow_2058_0,494.0,546.0
flow_649_0,535.0,667.0
flow_2094_0,569.0,671.0
flow_212_0,581.0,676.0
flow_1448_0,581.0,651.0
flow_213_0,583.0,680.0
flow_1449_0,584.0,676.0
flow_1450_0,586.0,1071.0
flow_1452_0,589.0,660.0
flow_1453_0,592.0,716.0
flow_1457_0,621.0,1126.0
flow_1458_0,623.0,736.0
flow_1459_0,625.0,696.0
flow_1460_0,628.0,740.0
flow_1224_0,631.0,716.0
flow_1461_0,632.0,701.0
flow_1229_0,633.0,720.0
flow_1463_0,634.0,704.0
flow_1464_0,643.0,713.0
flow_2097_0,651.0,836.0
flow_2098_0,653.0,1091.0
flow_33_0,661.0,776.0
flow_2051_0,699.0,836.0
flow_1231_0,701.0,1336.0
flow_1233_0,703.0,781.0
flow_36_0,722.0,791.0
flow_1468_0,741.0,811.0
flow_1470_0,743.0,814.0
flow_2112_0,761.0,926.0
flow_1471_0,761.0,1096.0
flow_222_0,763.0,1666.0
flow_1472_0,764.0,926.0
flow_637_0,767.0,931.0
flow_38_0,782.0,851.0
flow_39_0,784.0,1101.0
flow_2110_0,787.0,857.0
flow_2093_0,791.0,856.0
flow_2102_0,794.0,847.0
flow_1239_0,801.0,1096.0
flow_43_0,801.0,871.0
flow_1242_0,804.0,1006.0
flow_1250_0,821.0,1010.0
flow_1252_0,824.0,894.0
flow_48_0,849.0,1416.0
flow_2764_0,856.0,907.0
flow_2096_0,859.0,910.0
flow_2145_0,871.0,923.0
flow_1473_0,881.0,1006.0
flow_1474_0,884.0,1420.0
flow_1475_0,901.0,1010.0
flow_1476_0,903.0,1594.0
flow_2169_0,911.0,963.0
flow_1478_0,921.0,1121.0
flow_1480_0,923.0,1166.0
flow_53_0,931.0,2046.0
flow_1254_0,941.0,1116.0
flow_266_0,942.0,1016.0
flow_1256_0,944.0,1014.0
flow_1262_0,946.0,1017.0
flow_1263_0,950.0,1121.0
flow_2175_0,961.0,1020.0
flow_690_0,963.0,1022.0
flow_718_0,966.0,1025.0
flow_60_0,972.0,1041.0
flow_1689_0,1005.0,1166.0
flow_1485_0,1041.0,1481.0
flow_1691_0,1041.0,1170.0
flow_1486_0,1043.0,1186.0
flow_1268_0,1044.0,1114.0
flow_2790_0,1051.0,1190.0
flow_2796_0,1051.0,1126.0
flow_2798_0,1055.0,1106.0
flow_1487_0,1061.0,1192.0
flow_1270_0,1061.0,1186.0
flow_67_0,1062.0,1114.0
flow_1488_0,1064.0,1134.0
flow_1695_0,1064.0,1134.0
flow_2161_0,1091.0,1161.0
