,enter_time,leave_time
flow_2024_0,80.0,408.0
flow_2025_0,83.0,161.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,196.0
flow_2032_0,121.0,306.0
flow_2034_0,124.0,201.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,310.0
flow_2037_0,132.0,586.0
flow_2038_0,134.0,217.0
flow_2039_0,137.0,221.0
flow_2040_0,141.0,246.0
flow_2042_0,171.0,241.0
flow_2043_0,174.0,250.0
flow_2045_0,176.0,246.0
flow_2046_0,179.0,249.0
flow_605_0,181.0,250.0
flow_2049_0,181.0,266.0
flow_606_0,184.0,254.0
flow_2050_0,184.0,271.0
flow_2051_0,186.0,1077.0
flow_2053_0,193.0,276.0
flow_2054_0,197.0,279.0
flow_609_0,200.0,271.0
flow_610_0,221.0,306.0
flow_2056_0,221.0,290.0
flow_2057_0,223.0,293.0
flow_612_0,224.0,294.0
flow_2058_0,226.0,296.0
flow_2061_0,228.0,616.0
flow_2062_0,231.0,1166.0
flow_614_0,233.0,346.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,590.0
flow_616_0,251.0,321.0
flow_2069_0,257.0,350.0
flow_2070_0,261.0,331.0
flow_2071_0,265.0,335.0
flow_620_0,271.0,341.0
flow_2073_0,273.0,636.0
flow_621_0,274.0,351.0
flow_2076_0,301.0,370.0
flow_2079_0,304.0,374.0
flow_2080_0,306.0,377.0
flow_2082_0,309.0,386.0
flow_2083_0,313.0,383.0
flow_2084_0,331.0,406.0
flow_622_0,331.0,401.0
flow_2086_0,333.0,411.0
flow_623_0,334.0,406.0
flow_2087_0,336.0,413.0
flow_2088_0,339.0,408.0
flow_2089_0,341.0,416.0
flow_2093_0,353.0,422.0
flow_2094_0,371.0,440.0
flow_624_0,371.0,440.0
flow_2096_0,373.0,443.0
flow_626_0,374.0,444.0
flow_628_0,391.0,461.0
flow_2097_0,391.0,466.0
flow_2098_0,393.0,470.0
flow_634_0,393.0,464.0
flow_635_0,395.0,466.0
flow_2100_0,397.0,467.0
flow_636_0,398.0,469.0
flow_638_0,400.0,470.0
flow_2101_0,400.0,486.0
flow_2102_0,402.0,490.0
flow_2103_0,404.0,506.0
flow_2104_0,407.0,510.0
flow_2106_0,412.0,482.0
flow_642_0,413.0,586.0
flow_1657_0,414.0,485.0
flow_2107_0,417.0,640.0
flow_2110_0,432.0,526.0
flow_646_0,436.0,506.0
flow_648_0,449.0,519.0
flow_2111_0,451.0,530.0
flow_2113_0,454.0,524.0
flow_650_0,461.0,530.0
flow_1847_0,461.0,532.0
flow_2116_0,471.0,540.0
flow_2117_0,473.0,543.0
flow_2119_0,477.0,546.0
flow_2121_0,487.0,556.0
flow_654_0,491.0,560.0
flow_2122_0,492.0,786.0
flow_655_0,493.0,563.0
flow_2124_0,511.0,580.0
flow_2125_0,513.0,606.0
flow_2126_0,518.0,588.0
flow_2128_0,522.0,790.0
flow_2129_0,527.0,597.0
flow_1437_0,530.0,620.0
flow_660_0,531.0,606.0
flow_2130_0,532.0,611.0
flow_662_0,533.0,636.0
flow_2131_0,537.0,626.0
flow_663_0,539.0,609.0
flow_2132_0,542.0,612.0
flow_665_0,571.0,641.0
flow_666_0,574.0,786.0
flow_2135_0,581.0,651.0
flow_2136_0,584.0,676.0
flow_2137_0,586.0,681.0
flow_2138_0,589.0,683.0
flow_2139_0,591.0,661.0
flow_669_0,591.0,661.0
flow_671_0,593.0,676.0
flow_672_0,596.0,680.0
flow_2141_0,611.0,686.0
flow_2143_0,614.0,684.0
flow_674_0,631.0,791.0
flow_2144_0,631.0,701.0
flow_2145_0,634.0,703.0
flow_679_0,635.0,704.0
flow_680_0,641.0,710.0
flow_2146_0,661.0,730.0
flow_1439_0,661.0,926.0
flow_2147_0,663.0,733.0
flow_11_0,664.0,766.0
flow_1441_0,666.0,718.0
flow_2150_0,666.0,735.0
flow_2151_0,668.0,739.0
flow_1445_0,669.0,770.0
flow_2155_0,671.0,741.0
flow_2156_0,674.0,743.0
flow_2158_0,676.0,746.0
flow_2159_0,679.0,748.0
flow_682_0,681.0,750.0
flow_684_0,683.0,753.0
flow_687_0,686.0,756.0
flow_2164_0,692.0,761.0
flow_2165_0,695.0,765.0
flow_2166_0,698.0,768.0
flow_688_0,703.0,773.0
flow_2168_0,704.0,774.0
flow_689_0,706.0,886.0
flow_2169_0,707.0,777.0
flow_2776_0,712.0,846.0
flow_691_0,712.0,781.0
flow_692_0,714.0,785.0
flow_2172_0,716.0,796.0
flow_693_0,733.0,802.0
flow_694_0,736.0,805.0
flow_2175_0,741.0,810.0
flow_2176_0,743.0,813.0
flow_697_0,743.0,812.0
flow_2759_0,759.0,828.0
flow_699_0,766.0,836.0
flow_700_0,769.0,838.0
flow_2177_0,771.0,841.0
flow_2179_0,774.0,886.0
flow_703_0,775.0,844.0
flow_705_0,777.0,847.0
flow_706_0,781.0,866.0
flow_1838_0,791.0,850.0
flow_16_0,793.0,871.0
flow_708_0,803.0,873.0
flow_709_0,806.0,875.0
flow_1436_0,807.0,877.0
flow_710_0,809.0,879.0
flow_716_0,821.0,896.0
flow_717_0,825.0,900.0
flow_719_0,833.0,916.0
flow_720_0,837.0,956.0
flow_721_0,841.0,961.0
flow_1450_0,841.0,893.0
flow_2180_0,841.0,956.0
flow_2182_0,844.0,914.0
flow_722_0,845.0,921.0
flow_723_0,849.0,946.0
flow_2785_0,852.0,905.0
flow_724_0,853.0,966.0
flow_1226_0,861.0,936.0
flow_1447_0,863.0,1006.0
flow_2183_0,871.0,960.0
flow_2184_0,874.0,946.0
flow_727_0,877.0,947.0
flow_728_0,880.0,1010.0
flow_240_0,881.0,933.0
flow_732_0,901.0,1026.0
flow_734_0,921.0,991.0
flow_739_0,924.0,1156.0
flow_1449_0,944.0,1026.0
flow_1687_0,949.0,1156.0
flow_741_0,951.0,1160.0
flow_742_0,954.0,1031.0
flow_1886_0,960.0,1776.0
flow_743_0,971.0,1041.0
flow_744_0,973.0,1044.0
flow_1681_0,991.0,1056.0
flow_1225_0,995.0,1076.0
flow_1460_0,1004.0,1080.0
flow_749_0,1011.0,1081.0
flow_750_0,1013.0,1084.0
flow_1846_0,1021.0,1073.0
flow_670_0,1028.0,1170.0
flow_754_0,1043.0,1112.0
flow_1693_0,1044.0,1114.0
flow_769_0,1070.0,1140.0
flow_1897_0,1070.0,1139.0
flow_771_0,1073.0,1142.0
flow_773_0,1075.0,1145.0
flow_774_0,1078.0,1148.0
flow_776_0,1080.0,1150.0
flow_294_0,1081.0,1246.0
flow_779_0,1101.0,1186.0
flow_1867_0,1104.0,1186.0
flow_2802_0,1112.0,1164.0
flow_2803_0,1116.0,1250.0
flow_1901_0,1121.0,1536.0
flow_787_0,1153.0,1236.0
flow_1906_0,1171.0,1240.0
flow_2812_0,1172.0,1356.0
flow_789_0,1191.0,1536.0
flow_791_0,1194.0,1264.0
flow_792_0,1196.0,1266.0
flow_793_0,1199.0,1540.0
flow_796_0,1203.0,1272.0
flow_1475_0,1211.0,1263.0
flow_683_0,1221.0,1540.0
flow_803_0,1241.0,1310.0
flow_804_0,1243.0,1313.0
flow_58_0,1251.0,1360.0
flow_1478_0,1253.0,1376.0
flow_1916_0,1260.0,1329.0
flow_806_0,1261.0,1330.0
flow_2819_0,1262.0,1380.0
flow_810_0,1263.0,1333.0
flow_326_0,1272.0,1382.0
flow_811_0,1281.0,1351.0
flow_815_0,1284.0,1366.0
flow_1709_0,1284.0,1366.0
flow_333_0,1288.0,1358.0
flow_818_0,1296.0,1370.0
flow_822_0,1298.0,1396.0
flow_1480_0,1300.0,1385.0
flow_2185_0,1301.0,1370.0
flow_823_0,1301.0,1371.0
flow_2187_0,1304.0,2156.0
flow_284_0,1305.0,1387.0
flow_1274_0,1308.0,1390.0
flow_825_0,1309.0,1379.0
flow_827_0,1319.0,1400.0
flow_2188_0,1321.0,1396.0
flow_2821_0,1322.0,1416.0
flow_2189_0,1323.0,1400.0
flow_2190_0,1341.0,1411.0
flow_829_0,1341.0,1410.0
flow_2191_0,1344.0,1426.0
flow_831_0,1353.0,1423.0
flow_1279_0,1361.0,1413.0
flow_222_0,1363.0,1416.0
flow_1286_0,1364.0,1420.0
flow_285_0,1367.0,1496.0
flow_832_0,1371.0,1440.0
flow_834_0,1373.0,1443.0
flow_755_0,1394.0,1500.0
flow_1865_0,1401.0,1502.0
flow_2205_0,1403.0,1505.0
flow_835_0,1411.0,1480.0
flow_836_0,1413.0,1483.0
flow_2805_0,1419.0,2160.0
flow_837_0,1431.0,1526.0
flow_2192_0,1431.0,1526.0
flow_839_0,1433.0,1531.0
flow_2193_0,1434.0,1504.0
flow_843_0,1451.0,2156.0
flow_2835_0,1461.0,1513.0
flow_847_0,1471.0,1586.0
flow_848_0,1474.0,1544.0
flow_2194_0,1481.0,1586.0
flow_2272_0,1481.0,1556.0
flow_1723_0,1483.0,1559.0
flow_2196_0,1483.0,1591.0
flow_1292_0,1511.0,1563.0
flow_2197_0,1511.0,1593.0
flow_2198_0,1513.0,1595.0
flow_1932_0,1522.0,1591.0
flow_1934_0,1548.0,1617.0
flow_1500_0,1551.0,1620.0
flow_851_0,1561.0,1630.0
flow_2199_0,1561.0,1630.0
flow_857_0,1563.0,1646.0
flow_2200_0,1564.0,1634.0
flow_1271_0,1571.0,1650.0
flow_2203_0,1581.0,1650.0
flow_2206_0,1583.0,1666.0
flow_1936_0,1591.0,1670.0
flow_860_0,1591.0,1666.0
flow_862_0,1593.0,1670.0
flow_864_0,1611.0,1681.0
flow_867_0,1613.0,1684.0
flow_1733_0,1614.0,1685.0
flow_2841_0,1621.0,1690.0
flow_1938_0,1623.0,1693.0
flow_2208_0,1631.0,2436.0
flow_868_0,1631.0,1700.0
flow_869_0,1633.0,1703.0
flow_2209_0,1634.0,1703.0
flow_871_0,1651.0,1720.0
flow_875_0,1654.0,1724.0
flow_74_0,1681.0,1756.0
flow_876_0,1684.0,1754.0
flow_877_0,1721.0,1796.0
flow_1942_0,1721.0,1796.0
flow_878_0,1723.0,1801.0
flow_1746_0,1725.0,1801.0
flow_2210_0,1731.0,1801.0
flow_2212_0,1734.0,1816.0
flow_2838_0,1766.0,2006.0
flow_1511_0,1780.0,2010.0
flow_2844_0,1806.0,2066.0
flow_1947_0,1821.0,1890.0
flow_2851_0,1825.0,2070.0
flow_1523_0,1851.0,1920.0
flow_350_0,1861.0,1913.0
flow_1737_0,1864.0,2072.0
flow_2213_0,1881.0,1951.0
flow_2214_0,1884.0,1953.0
flow_1755_0,1893.0,1963.0
flow_2215_0,1901.0,1971.0
flow_2216_0,1904.0,1973.0
flow_1724_0,1931.0,2075.0
flow_1739_0,1934.0,1986.0
flow_2217_0,1941.0,2016.0
flow_97_0,1941.0,2161.0
flow_2218_0,1943.0,2020.0
flow_882_0,1943.0,2016.0
flow_1954_0,1961.0,2030.0
