,enter_time,leave_time
flow_605_0,101.0,176.0
flow_606_0,103.0,181.0
flow_608_0,121.0,191.0
flow_609_0,124.0,196.0
flow_610_0,141.0,216.0
flow_612_0,143.0,221.0
flow_2024_0,161.0,231.0
flow_614_0,161.0,230.0
flow_616_0,163.0,246.0
flow_2025_0,164.0,246.0
flow_617_0,181.0,251.0
flow_619_0,184.0,306.0
flow_620_0,186.0,267.0
flow_621_0,189.0,271.0
flow_622_0,196.0,326.0
flow_2028_0,201.0,271.0
flow_623_0,203.0,330.0
flow_2034_0,204.0,326.0
flow_624_0,210.0,366.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,606.0
flow_625_0,217.0,287.0
flow_2038_0,221.0,291.0
flow_626_0,224.0,370.0
flow_2039_0,224.0,330.0
flow_627_0,231.0,301.0
flow_628_0,238.0,386.0
flow_629_0,245.0,315.0
flow_2040_0,251.0,366.0
flow_2043_0,253.0,370.0
flow_2049_0,271.0,476.0
flow_2050_0,274.0,386.0
flow_2051_0,276.0,986.0
flow_2053_0,279.0,480.0
flow_2054_0,283.0,352.0
flow_633_0,291.0,361.0
flow_2056_0,293.0,393.0
flow_634_0,294.0,390.0
flow_2057_0,296.0,366.0
flow_635_0,296.0,392.0
flow_2058_0,298.0,369.0
flow_636_0,299.0,395.0
flow_2061_0,301.0,372.0
flow_2760_0,316.0,610.0
flow_2761_0,319.0,370.0
flow_638_0,321.0,397.0
flow_2766_0,324.0,656.0
flow_642_0,341.0,410.0
flow_2062_0,351.0,420.0
flow_2069_0,353.0,423.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_2076_0,373.0,442.0
flow_648_0,377.0,446.0
flow_649_0,383.0,476.0
flow_650_0,389.0,458.0
flow_2082_0,391.0,460.0
flow_652_0,401.0,471.0
flow_2084_0,411.0,486.0
flow_654_0,413.0,486.0
flow_2086_0,414.0,556.0
flow_2087_0,416.0,490.0
flow_2089_0,419.0,506.0
flow_655_0,419.0,490.0
flow_2773_0,423.0,660.0
flow_2093_0,425.0,510.0
flow_2094_0,443.0,513.0
flow_659_0,443.0,513.0
flow_2096_0,446.0,1030.0
flow_660_0,449.0,526.0
flow_662_0,461.0,530.0
flow_663_0,467.0,536.0
