,enter_time,leave_time
flow_1838_0,161.0,786.0
flow_2029_0,164.0,406.0
flow_2027_0,173.0,236.0
flow_2035_0,198.0,249.0
flow_2042_0,243.0,466.0
flow_2045_0,248.0,300.0
flow_2046_0,251.0,303.0
flow_2024_0,286.0,356.0
flow_610_0,311.0,470.0
flow_2065_0,312.0,364.0
flow_2070_0,332.0,738.0
flow_2071_0,336.0,388.0
flow_2038_0,346.0,786.0
flow_2081_0,371.0,441.0
flow_2079_0,376.0,428.0
flow_2080_0,379.0,430.0
flow_2083_0,384.0,436.0
flow_2756_0,391.0,626.0
flow_2759_0,393.0,631.0
flow_2088_0,410.0,491.0
flow_1659_0,414.0,485.0
flow_2061_0,427.0,496.0
flow_2100_0,468.0,830.0
flow_1437_0,476.0,527.0
flow_2106_0,483.0,535.0
flow_1657_0,486.0,657.0
flow_2113_0,525.0,578.0
flow_1439_0,537.0,656.0
flow_2127_0,572.0,642.0
flow_1440_0,574.0,627.0
flow_2126_0,589.0,661.0
flow_2765_0,591.0,736.0
flow_11_0,591.0,661.0
flow_642_0,592.0,643.0
flow_1441_0,593.0,663.0
flow_2768_0,594.0,790.0
flow_1445_0,596.0,666.0
flow_2129_0,598.0,663.0
flow_2772_0,611.0,741.0
flow_2132_0,613.0,666.0
flow_2775_0,613.0,756.0
flow_1857_0,631.0,736.0
flow_2776_0,641.0,711.0
flow_662_0,641.0,766.0
flow_2777_0,644.0,760.0
flow_2135_0,653.0,771.0
flow_1847_0,660.0,826.0
flow_2139_0,663.0,773.0
flow_2121_0,683.0,830.0
flow_2143_0,685.0,738.0
flow_239_0,695.0,1612.0
flow_2144_0,702.0,776.0
flow_266_0,722.0,866.0
flow_2130_0,739.0,866.0
flow_2151_0,740.0,836.0
flow_2158_0,747.0,841.0
flow_1680_0,748.0,819.0
flow_1450_0,756.0,836.0
flow_1865_0,761.0,1396.0
flow_2780_0,761.0,870.0
flow_607_0,763.0,966.0
flow_1867_0,765.0,835.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,846.0
flow_2168_0,775.0,851.0
