,enter_time,leave_time
flow_1_0,81.0,456.0
flow_4_0,121.0,460.0
flow_9_0,181.0,1096.0
flow_11_0,203.0,462.0
flow_13_0,242.0,311.0
flow_1652_0,301.0,456.0
flow_207_0,304.0,374.0
flow_208_0,321.0,391.0
flow_1655_0,323.0,394.0
flow_209_0,341.0,461.0
flow_1658_0,343.0,463.0
flow_214_0,391.0,1096.0
flow_217_0,393.0,1101.0
flow_219_0,395.0,466.0
flow_225_0,413.0,536.0
flow_227_0,415.0,541.0
flow_1839_0,423.0,493.0
flow_1663_0,429.0,556.0
flow_229_0,443.0,560.0
flow_230_0,445.0,596.0
flow_232_0,448.0,600.0
flow_233_0,450.0,616.0
flow_1665_0,471.0,620.0
flow_235_0,473.0,646.0
flow_238_0,477.0,547.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_247_0,521.0,650.0
flow_249_0,523.0,676.0
flow_1671_0,549.0,680.0
flow_2054_0,551.0,603.0
flow_253_0,566.0,696.0
flow_254_0,583.0,700.0
flow_257_0,589.0,659.0
flow_258_0,591.0,662.0
flow_259_0,594.0,716.0
flow_261_0,599.0,720.0
flow_263_0,605.0,675.0
flow_2051_0,627.0,697.0
flow_265_0,636.0,756.0
flow_268_0,641.0,760.0
flow_269_0,644.0,776.0
flow_271_0,671.0,741.0
flow_649_0,671.0,736.0
flow_2094_0,674.0,726.0
flow_272_0,674.0,780.0
flow_1679_0,701.0,806.0
flow_273_0,703.0,856.0
flow_631_0,705.0,1100.0
flow_2062_0,708.0,777.0
flow_275_0,721.0,860.0
flow_277_0,723.0,896.0
flow_280_0,741.0,900.0
flow_281_0,743.0,926.0
flow_285_0,761.0,1156.0
flow_1442_0,764.0,835.0
flow_286_0,764.0,834.0
flow_2763_0,768.0,856.0
flow_2764_0,784.0,855.0
flow_2096_0,787.0,857.0
flow_2074_0,791.0,930.0
flow_1685_0,793.0,976.0
flow_2129_0,841.0,1160.0
flow_2097_0,841.0,906.0
flow_2098_0,844.0,896.0
flow_2093_0,861.0,956.0
flow_288_0,881.0,1276.0
flow_289_0,884.0,981.0
flow_1252_0,895.0,960.0
flow_292_0,901.0,971.0
flow_299_0,904.0,1006.0
flow_1231_0,906.0,1482.0
flow_2111_0,914.0,1006.0
flow_301_0,931.0,1001.0
flow_58_0,931.0,1011.0
flow_61_0,933.0,1616.0
flow_2144_0,970.0,1146.0
flow_67_0,990.0,1061.0
flow_302_0,991.0,1150.0
flow_303_0,994.0,1064.0
flow_1256_0,1015.0,1067.0
flow_1262_0,1018.0,1070.0
flow_266_0,1021.0,1072.0
flow_307_0,1021.0,1166.0
flow_2175_0,1023.0,1075.0
flow_312_0,1023.0,1093.0
flow_690_0,1026.0,1077.0
flow_718_0,1028.0,1080.0
flow_222_0,1059.0,1129.0
flow_1450_0,1074.0,1126.0
flow_313_0,1091.0,1161.0
flow_315_0,1094.0,1170.0
flow_1471_0,1101.0,1176.0
flow_39_0,1104.0,1186.0
flow_1462_0,1105.0,1256.0
flow_316_0,1111.0,1256.0
flow_317_0,1113.0,1261.0
flow_1268_0,1116.0,1180.0
flow_319_0,1131.0,1306.0
flow_2796_0,1131.0,1191.0
flow_320_0,1133.0,1309.0
flow_1695_0,1135.0,1216.0
flow_1707_0,1151.0,1326.0
flow_324_0,1154.0,1280.0
flow_2161_0,1162.0,1220.0
flow_1711_0,1171.0,1330.0
flow_335_0,1191.0,1261.0
flow_1715_0,1193.0,1264.0
flow_338_0,1196.0,1266.0
flow_239_0,1208.0,1306.0
flow_2184_0,1235.0,1287.0
flow_729_0,1238.0,1289.0
flow_1719_0,1241.0,1346.0
flow_344_0,1246.0,1350.0
flow_345_0,1248.0,1366.0
flow_347_0,1255.0,1370.0
flow_715_0,1275.0,1356.0
flow_745_0,1281.0,1476.0
flow_1886_0,1284.0,1336.0
flow_1727_0,1310.0,1386.0
flow_353_0,1313.0,1390.0
flow_354_0,1315.0,1406.0
flow_358_0,1320.0,1410.0
flow_362_0,1323.0,1426.0
flow_1277_0,1332.0,1480.0
flow_367_0,1351.0,1431.0
flow_1730_0,1353.0,1456.0
flow_2247_0,1362.0,1485.0
flow_371_0,1371.0,1461.0
flow_2186_0,1394.0,1496.0
flow_1714_0,1401.0,1471.0
flow_1492_0,1404.0,1474.0
flow_741_0,1404.0,1496.0
flow_48_0,1421.0,1473.0
flow_1474_0,1424.0,1487.0
flow_375_0,1461.0,1531.0
flow_377_0,1464.0,1533.0
flow_2173_0,1466.0,1536.0
flow_2768_0,1469.0,1540.0
flow_1736_0,1473.0,1576.0
flow_1698_0,1481.0,1546.0
flow_1485_0,1484.0,1536.0
flow_380_0,1491.0,1581.0
flow_383_0,1493.0,1836.0
flow_795_0,1495.0,1576.0
flow_336_0,1506.0,1557.0
flow_350_0,1511.0,1563.0
flow_386_0,1513.0,1583.0
flow_388_0,1515.0,1586.0
flow_376_0,1518.0,1620.0
flow_1296_0,1524.0,1636.0
flow_1299_0,1531.0,1607.0
flow_391_0,1541.0,1611.0
flow_392_0,1544.0,1840.0
flow_397_0,1561.0,1786.0
flow_828_0,1561.0,1640.0
flow_398_0,1563.0,1790.0
flow_1720_0,1577.0,1642.0
flow_399_0,1581.0,1651.0
flow_400_0,1583.0,1654.0
flow_1737_0,1595.0,1647.0
flow_402_0,1601.0,1826.0
flow_404_0,1603.0,1830.0
flow_1721_0,1616.0,2796.0
flow_768_0,1621.0,1796.0
flow_1724_0,1624.0,1676.0
flow_329_0,1626.0,1836.0
flow_407_0,1631.0,1701.0
flow_412_0,1633.0,1704.0
flow_341_0,1679.0,1786.0
flow_1301_0,1686.0,1800.0
flow_413_0,1691.0,1846.0
flow_1748_0,1693.0,1849.0
flow_2777_0,1711.0,1781.0
flow_415_0,1713.0,1784.0
flow_793_0,1741.0,2016.0
flow_838_0,1754.0,2490.0
flow_416_0,1771.0,2020.0
flow_1751_0,1773.0,2036.0
flow_846_0,1781.0,1833.0
flow_417_0,1791.0,2040.0
flow_419_0,1794.0,1864.0
flow_2840_0,1815.0,1876.0
flow_2846_0,1818.0,1869.0
flow_1750_0,1861.0,2086.0
flow_1741_0,1915.0,1967.0
flow_423_0,1931.0,2801.0
flow_1759_0,1934.0,2004.0
flow_854_0,1937.0,2007.0
flow_853_0,1951.0,2003.0
flow_2192_0,1954.0,2006.0
flow_425_0,1991.0,2091.0
flow_1763_0,1993.0,2106.0
flow_1764_0,2011.0,2110.0
flow_1310_0,2015.0,2067.0
flow_111_0,2025.0,2106.0
flow_426_0,2043.0,2346.0
flow_53_0,2051.0,2176.0
flow_1493_0,2053.0,2180.0
flow_427_0,2071.0,2350.0
flow_2431_0,2073.0,2366.0
flow_1332_0,2093.0,2371.0
flow_2212_0,2111.0,2163.0
flow_114_0,2124.0,2346.0
flow_1773_0,2130.0,2386.0
flow_1529_0,2144.0,2214.0
flow_2806_0,2151.0,2203.0
flow_442_0,2151.0,2221.0
flow_1518_0,2154.0,2226.0
flow_1327_0,2162.0,2230.0
flow_1331_0,2182.0,2246.0
flow_448_0,2201.0,2271.0
flow_1775_0,2204.0,2390.0
flow_2215_0,2233.0,2286.0
flow_452_0,2251.0,2321.0
flow_453_0,2253.0,2324.0
flow_122_0,2261.0,2350.0
flow_463_0,2273.0,2343.0
flow_2213_0,2281.0,2506.0
flow_1338_0,2316.0,2426.0
flow_464_0,2351.0,2510.0
flow_1943_0,2354.0,3206.0
flow_469_0,2371.0,2526.0
flow_132_0,2400.0,2470.0
flow_1281_0,2401.0,2452.0
flow_1527_0,2403.0,2455.0
flow_475_0,2411.0,2530.0
flow_1766_0,2421.0,2486.0
flow_478_0,2431.0,3210.0
flow_1571_0,2455.0,2524.0
flow_1787_0,2471.0,2546.0
flow_479_0,2474.0,nan
flow_480_0,2491.0,2566.0
flow_1789_0,2493.0,2571.0
flow_2858_0,2500.0,2552.0
flow_482_0,2531.0,2706.0
flow_488_0,2533.0,2710.0
flow_142_0,2541.0,2611.0
flow_2872_0,2551.0,2603.0
flow_2224_0,2614.0,2706.0
flow_489_0,2621.0,2691.0
flow_491_0,2623.0,2694.0
flow_492_0,2625.0,2816.0
flow_1368_0,2628.0,2820.0
flow_1776_0,2659.0,2816.0
flow_1959_0,2683.0,2786.0
flow_158_0,2752.0,2821.0
