,enter_time,leave_time
flow_2756_0,121.0,386.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2024_0,232.0,285.0
flow_2027_0,241.0,386.0
flow_2759_0,241.0,953.0
flow_2760_0,244.0,314.0
flow_2761_0,246.0,317.0
flow_2765_0,249.0,586.0
flow_2766_0,253.0,322.0
flow_2028_0,272.0,326.0
flow_2038_0,292.0,345.0
flow_2046_0,306.0,786.0
flow_619_0,311.0,366.0
flow_2768_0,321.0,591.0
flow_2772_0,324.0,606.0
flow_2773_0,351.0,421.0
flow_2054_0,354.0,486.0
flow_2057_0,368.0,420.0
flow_2058_0,371.0,491.0
flow_2775_0,371.0,610.0
flow_2061_0,373.0,425.0
flow_2776_0,376.0,636.0
flow_2777_0,379.0,640.0
flow_2029_0,411.0,586.0
flow_2779_0,421.0,491.0
flow_2780_0,428.0,756.0
flow_2079_0,431.0,591.0
flow_649_0,481.0,532.0
flow_1442_0,507.0,559.0
flow_1444_0,510.0,561.0
flow_1447_0,514.0,566.0
flow_2094_0,515.0,566.0
flow_607_0,535.0,760.0
flow_2097_0,542.0,646.0
flow_2098_0,545.0,650.0
flow_2785_0,591.0,776.0
flow_2787_0,594.0,664.0
flow_2789_0,596.0,780.0
flow_1847_0,607.0,659.0
flow_1440_0,628.0,791.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,796.0
flow_2093_0,639.0,786.0
flow_1448_0,652.0,705.0
flow_1452_0,661.0,713.0
flow_2130_0,685.0,738.0
flow_1459_0,697.0,749.0
flow_2102_0,699.0,791.0
flow_1461_0,703.0,816.0
flow_1463_0,705.0,820.0
flow_1464_0,714.0,866.0
flow_2796_0,741.0,1046.0
flow_1857_0,741.0,876.0
flow_2797_0,744.0,2261.0
flow_2798_0,746.0,1051.0
flow_2799_0,749.0,820.0
flow_2136_0,752.0,805.0
flow_1466_0,761.0,881.0
flow_2145_0,778.0,866.0
flow_2801_0,781.0,916.0
flow_1441_0,791.0,871.0
flow_36_0,793.0,870.0
flow_1468_0,813.0,886.0
flow_1470_0,816.0,867.0
flow_239_0,831.0,916.0
flow_2100_0,833.0,920.0
flow_2051_0,841.0,906.0
flow_1234_0,848.0,946.0
flow_2166_0,851.0,1046.0
flow_2169_0,851.0,906.0
flow_38_0,853.0,904.0
flow_2168_0,854.0,950.0
flow_2110_0,859.0,910.0
flow_266_0,871.0,941.0
flow_43_0,873.0,926.0
flow_670_0,875.0,946.0
flow_683_0,877.0,949.0
flow_2802_0,881.0,1036.0
flow_2803_0,883.0,1040.0
flow_2175_0,885.0,956.0
flow_690_0,891.0,960.0
flow_718_0,893.0,962.0
flow_2764_0,910.0,961.0
flow_2096_0,913.0,964.0
flow_2150_0,936.0,1056.0
flow_2063_0,965.0,1036.0
flow_1450_0,966.0,1017.0
flow_2186_0,971.0,1040.0
flow_1683_0,973.0,1056.0
flow_2805_0,1001.0,1070.0
flow_1877_0,1001.0,1070.0
flow_1457_0,1003.0,1073.0
flow_2811_0,1004.0,1074.0
flow_2812_0,1021.0,1096.0
flow_2184_0,1022.0,1177.0
flow_2815_0,1023.0,1101.0
flow_2176_0,1026.0,1146.0
flow_2817_0,1041.0,1150.0
flow_60_0,1043.0,1094.0
flow_2818_0,1044.0,1114.0
flow_2819_0,1061.0,1186.0
flow_1692_0,1091.0,1536.0
flow_729_0,1091.0,1180.0
flow_745_0,1093.0,1197.0
flow_270_0,1094.0,1186.0
flow_1694_0,1096.0,1190.0
flow_2820_0,1101.0,1191.0
flow_1239_0,1101.0,1176.0
flow_2821_0,1103.0,1246.0
flow_1886_0,1105.0,1200.0
flow_2822_0,1121.0,1191.0
flow_1488_0,1135.0,1188.0
flow_1473_0,1136.0,1246.0
flow_755_0,1161.0,1212.0
flow_2824_0,1161.0,1251.0
flow_2825_0,1163.0,1276.0
flow_766_0,1165.0,1217.0
flow_1231_0,1174.0,1245.0
flow_2827_0,1181.0,1251.0
flow_1693_0,1188.0,1239.0
flow_214_0,1211.0,1262.0
flow_222_0,1214.0,1611.0
flow_285_0,1217.0,1290.0
flow_1258_0,1218.0,1306.0
flow_2129_0,1219.0,1271.0
flow_2828_0,1231.0,1301.0
flow_2829_0,1234.0,1306.0
flow_768_0,1245.0,1537.0
flow_777_0,1248.0,1317.0
flow_2830_0,1251.0,1320.0
flow_1490_0,1252.0,1396.0
flow_2831_0,1253.0,1323.0
flow_1494_0,1258.0,1401.0
flow_1500_0,1264.0,1456.0
flow_304_0,1269.0,1338.0
flow_778_0,1271.0,1397.0
flow_794_0,1275.0,1327.0
flow_2832_0,1281.0,1350.0
flow_2833_0,1284.0,1354.0
flow_46_0,1291.0,1360.0
flow_2254_0,1291.0,1360.0
flow_56_0,1293.0,1363.0
flow_1698_0,1294.0,1364.0
flow_1496_0,1296.0,1366.0
flow_1485_0,1299.0,1369.0
flow_2834_0,1311.0,1381.0
flow_2835_0,1314.0,1386.0
flow_1460_0,1316.0,1386.0
flow_288_0,1341.0,1460.0
flow_1281_0,1351.0,1466.0
flow_339_0,1353.0,1471.0
flow_800_0,1362.0,1413.0
flow_828_0,1364.0,1457.0
flow_1505_0,1366.0,1496.0
flow_350_0,1371.0,1441.0
flow_2810_0,1399.0,1500.0
flow_2836_0,1411.0,1541.0
flow_2837_0,1414.0,1686.0
flow_1271_0,1421.0,1502.0
flow_1282_0,1424.0,2263.0
flow_1720_0,1451.0,1521.0
flow_2838_0,1461.0,1691.0
flow_2839_0,1463.0,1726.0
flow_1476_0,1471.0,1541.0
flow_1724_0,1473.0,1546.0
flow_330_0,1477.0,1756.0
flow_846_0,1481.0,1606.0
flow_324_0,1481.0,1546.0
flow_1509_0,1482.0,1606.0
flow_2840_0,1491.0,1756.0
flow_2841_0,1494.0,1564.0
flow_853_0,1511.0,1776.0
flow_855_0,1514.0,1566.0
flow_824_0,1527.0,1597.0
flow_1904_0,1531.0,1601.0
flow_2844_0,1551.0,1731.0
flow_2846_0,1554.0,1760.0
flow_2192_0,1602.0,1780.0
flow_1526_0,1632.0,1702.0
flow_351_0,1635.0,1760.0
flow_2847_0,1641.0,2696.0
flow_2851_0,1643.0,1750.0
flow_2852_0,1661.0,2436.0
flow_2853_0,1664.0,1936.0
flow_2855_0,1666.0,1940.0
flow_2856_0,1669.0,1739.0
flow_1293_0,1675.0,1746.0
flow_1896_0,1677.0,1749.0
flow_1523_0,1685.0,1776.0
flow_2199_0,1705.0,1766.0
flow_2857_0,1711.0,1942.0
flow_2858_0,1714.0,2441.0
flow_2859_0,1716.0,1786.0
flow_2191_0,1716.0,1945.0
flow_2861_0,1733.0,1947.0
flow_2863_0,1791.0,1861.0
flow_2864_0,1793.0,1864.0
flow_1528_0,1802.0,2006.0
flow_1529_0,1806.0,1858.0
flow_2866_0,1831.0,1950.0
flow_2867_0,1833.0,1987.0
flow_1746_0,1875.0,1928.0
flow_2212_0,1892.0,2006.0
flow_1534_0,1906.0,2010.0
flow_2869_0,1921.0,1990.0
flow_2871_0,1924.0,1994.0
flow_2872_0,1926.0,2466.0
flow_2875_0,1929.0,2057.0
flow_1735_0,1941.0,2056.0
flow_806_0,1943.0,2060.0
flow_383_0,1951.0,2146.0
flow_392_0,1953.0,2150.0
flow_2877_0,1969.0,2060.0
flow_405_0,1988.0,2116.0
flow_2878_0,1992.0,2817.0
flow_1538_0,1995.0,2047.0
flow_1942_0,1998.0,2068.0
flow_1540_0,1999.0,2206.0
flow_1541_0,2001.0,2072.0
flow_1543_0,2004.0,2210.0
flow_302_0,2004.0,2120.0
flow_1758_0,2021.0,2396.0
flow_1761_0,2023.0,2123.0
flow_2214_0,2027.0,2080.0
flow_2880_0,2051.0,2121.0
flow_1289_0,2051.0,2236.0
flow_1290_0,2055.0,2107.0
flow_1739_0,2059.0,2146.0
flow_859_0,2066.0,2240.0
flow_2882_0,2101.0,2176.0
flow_1927_0,2108.0,2436.0
flow_854_0,2111.0,2256.0
flow_2883_0,2121.0,2190.0
flow_2884_0,2130.0,2226.0
flow_431_0,2153.0,2263.0
flow_2885_0,2161.0,2231.0
flow_886_0,2161.0,2213.0
flow_1551_0,2196.0,2266.0
flow_1552_0,2198.0,2268.0
flow_2886_0,2201.0,2386.0
flow_2887_0,2204.0,2470.0
flow_1557_0,2205.0,2270.0
flow_2218_0,2221.0,2390.0
flow_2889_0,2231.0,2426.0
flow_1766_0,2231.0,2301.0
flow_2891_0,2237.0,2431.0
flow_838_0,2254.0,2325.0
flow_1330_0,2275.0,2386.0
flow_1560_0,2283.0,2366.0
flow_2894_0,2291.0,2361.0
flow_2222_0,2302.0,2354.0
flow_1756_0,2306.0,2357.0
flow_2896_0,2312.0,2382.0
flow_2897_0,2371.0,2446.0
flow_2899_0,2373.0,2450.0
flow_2900_0,2376.0,2526.0
flow_2901_0,2387.0,2531.0
flow_1340_0,2401.0,2456.0
flow_1342_0,2405.0,2456.0
flow_2903_0,2417.0,2533.0
flow_2904_0,2432.0,nan
flow_2391_0,2446.0,2516.0
flow_1567_0,2446.0,2696.0
flow_2905_0,2447.0,2536.0
flow_1568_0,2462.0,2515.0
flow_1969_0,2465.0,2701.0
flow_2907_0,2491.0,2586.0
flow_2226_0,2492.0,2545.0
flow_1577_0,2512.0,2565.0
flow_132_0,2551.0,2603.0
flow_2911_0,2557.0,2627.0
flow_2912_0,2577.0,2816.0
flow_1346_0,2583.0,2646.0
flow_1979_0,2615.0,2796.0
flow_433_0,2641.0,2711.0
flow_139_0,2643.0,2701.0
flow_138_0,2719.0,nan
flow_2806_0,2735.0,2820.0
flow_114_0,2738.0,nan
flow_1349_0,2771.0,2826.0
flow_1362_0,2775.0,2827.0
flow_2235_0,2801.0,3350.0
flow_2239_0,2828.0,2951.0
flow_142_0,2831.0,2986.0
flow_1587_0,2832.0,2884.0
flow_1602_0,2891.0,2991.0
flow_2236_0,2942.0,3056.0
flow_1584_0,2946.0,3015.0
flow_1348_0,2955.0,3024.0
flow_2581_0,2981.0,3106.0
flow_2914_0,2981.0,3106.0
flow_1972_0,2983.0,3110.0
flow_2917_0,2984.0,3054.0
flow_1580_0,3011.0,3156.0
flow_1798_0,3013.0,3160.0
flow_1598_0,3029.0,3163.0
flow_1566_0,3043.0,3096.0
flow_1611_0,3073.0,3346.0
flow_1615_0,3176.0,3352.0
flow_2000_0,3285.0,3337.0
flow_1630_0,3341.0,3416.0
flow_2631_0,3341.0,3416.0
flow_1601_0,3343.0,3421.0
flow_1810_0,3368.0,nan
flow_1622_0,3385.0,3438.0
flow_496_0,3394.0,3464.0
flow_1618_0,3416.0,3486.0
flow_1631_0,3437.0,3516.0
flow_1396_0,3438.0,3576.0
flow_1634_0,3444.0,3496.0
flow_1721_0,3491.0,3556.0
flow_1818_0,3492.0,3544.0
flow_1943_0,3494.0,3546.0
flow_525_0,3498.0,3549.0
flow_2243_0,3514.0,nan
flow_1637_0,3516.0,3568.0
flow_1398_0,3521.0,3573.0
flow_1403_0,3524.0,nan
flow_478_0,3531.0,3583.0
flow_1640_0,3553.0,nan
