,enter_time,leave_time
flow_1654_0,204.0,407.0
flow_2035_0,252.0,306.0
flow_2028_0,384.0,576.0
flow_212_0,385.0,576.0
flow_213_0,388.0,580.0
flow_1436_0,401.0,992.0
flow_1437_0,404.0,474.0
flow_1223_0,411.0,481.0
flow_1224_0,414.0,626.0
flow_619_0,425.0,786.0
flow_1226_0,431.0,786.0
flow_1227_0,434.0,504.0
flow_17_0,441.0,626.0
flow_2081_0,443.0,506.0
flow_19_0,453.0,630.0
flow_1438_0,463.0,696.0
flow_1439_0,466.0,536.0
flow_2042_0,471.0,526.0
flow_610_0,473.0,529.0
flow_1659_0,486.0,538.0
flow_2070_0,491.0,543.0
flow_1229_0,491.0,630.0
flow_1230_0,494.0,564.0
flow_2088_0,494.0,547.0
flow_1440_0,503.0,573.0
flow_1231_0,511.0,1116.0
flow_1233_0,513.0,700.0
flow_1441_0,521.0,592.0
flow_1445_0,523.0,594.0
flow_1234_0,531.0,791.0
flow_2100_0,531.0,584.0
flow_1238_0,534.0,604.0
flow_11_0,537.0,588.0
flow_2058_0,548.0,700.0
flow_2112_0,581.0,756.0
flow_222_0,605.0,1737.0
flow_1239_0,611.0,796.0
flow_1242_0,613.0,800.0
flow_1244_0,631.0,701.0
flow_1245_0,633.0,704.0
flow_1676_0,637.0,708.0
flow_2127_0,643.0,716.0
flow_1657_0,661.0,720.0
flow_2126_0,664.0,716.0
flow_240_0,665.0,806.0
flow_2129_0,666.0,736.0
flow_2132_0,669.0,740.0
flow_1449_0,681.0,756.0
flow_1450_0,684.0,754.0
flow_1453_0,721.0,796.0
flow_1457_0,723.0,801.0
flow_1248_0,731.0,801.0
flow_1250_0,734.0,816.0
flow_1252_0,736.0,820.0
flow_1254_0,739.0,936.0
flow_1256_0,741.0,940.0
flow_1458_0,741.0,816.0
flow_1460_0,743.0,821.0
flow_1861_0,751.0,1156.0
flow_1258_0,761.0,1161.0
flow_662_0,771.0,825.0
flow_2135_0,774.0,906.0
flow_2139_0,776.0,829.0
flow_2144_0,779.0,911.0
flow_33_0,781.0,936.0
flow_2038_0,792.0,843.0
flow_2768_0,794.0,847.0
flow_2063_0,811.0,907.0
flow_1681_0,813.0,911.0
flow_1680_0,820.0,956.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,943.0
flow_1846_0,831.0,956.0
flow_1867_0,836.0,888.0
flow_2151_0,841.0,960.0
flow_2158_0,844.0,896.0
flow_1263_0,851.0,946.0
flow_2062_0,851.0,960.0
flow_674_0,861.0,976.0
flow_1691_0,895.0,1036.0
flow_1267_0,911.0,981.0
flow_1268_0,914.0,1041.0
flow_2145_0,924.0,1036.0
flow_1472_0,931.0,1040.0
flow_1270_0,932.0,1056.0
flow_637_0,934.0,1156.0
flow_284_0,938.0,1246.0
flow_1695_0,947.0,1061.0
flow_2161_0,951.0,1086.0
flow_1689_0,951.0,1003.0
flow_2167_0,953.0,1146.0
flow_294_0,954.0,1006.0
flow_2169_0,964.0,1056.0
flow_2098_0,968.0,1020.0
flow_293_0,975.0,1150.0
flow_1870_0,981.0,1166.0
flow_689_0,991.0,1044.0
flow_1696_0,994.0,1065.0
flow_2182_0,994.0,1066.0
flow_1878_0,1003.0,1070.0
flow_1473_0,1011.0,1081.0
flow_1475_0,1013.0,1084.0
flow_721_0,1019.0,1072.0
flow_1271_0,1021.0,1170.0
flow_1273_0,1024.0,1094.0
flow_1274_0,1026.0,1250.0
flow_1277_0,1029.0,1256.0
flow_1700_0,1034.0,1105.0
flow_1881_0,1043.0,1096.0
flow_1279_0,1061.0,1276.0
flow_1703_0,1084.0,1155.0
flow_58_0,1086.0,1176.0
flow_1705_0,1104.0,1260.0
flow_1706_0,1107.0,1177.0
flow_2798_0,1108.0,1247.0
flow_2247_0,1111.0,1286.0
flow_1476_0,1121.0,1256.0
flow_318_0,1124.0,1194.0
flow_1478_0,1124.0,1194.0
flow_304_0,1161.0,1212.0
flow_326_0,1163.0,1215.0
flow_1480_0,1171.0,1241.0
flow_1485_0,1173.0,1244.0
flow_1282_0,1191.0,1290.0
flow_1486_0,1191.0,1260.0
flow_2790_0,1193.0,1286.0
flow_1286_0,1194.0,1280.0
flow_1710_0,1195.0,1346.0
flow_1487_0,1196.0,1290.0
flow_1713_0,1197.0,1350.0
flow_348_0,1205.0,1274.0
flow_352_0,1210.0,1366.0
flow_2283_0,1213.0,1266.0
flow_739_0,1231.0,1316.0
flow_741_0,1233.0,1321.0
flow_1714_0,1244.0,1314.0
flow_1716_0,1248.0,1370.0
flow_1287_0,1251.0,1322.0
flow_1289_0,1254.0,1386.0
flow_1497_0,1261.0,1356.0
flow_355_0,1265.0,1334.0
flow_755_0,1268.0,1338.0
flow_1892_0,1288.0,1339.0
flow_1290_0,1291.0,1390.0
flow_329_0,1292.0,1343.0
flow_1292_0,1294.0,1396.0
flow_330_0,1294.0,1416.0
flow_61_0,1348.0,1436.0
flow_1293_0,1351.0,1616.0
flow_1295_0,1354.0,1441.0
flow_368_0,1355.0,1424.0
flow_376_0,1358.0,1443.0
flow_1725_0,1364.0,1435.0
flow_1726_0,1368.0,1446.0
flow_1296_0,1371.0,1449.0
flow_1299_0,1374.0,1444.0
flow_336_0,1381.0,1433.0
flow_239_0,1384.0,1556.0
flow_341_0,1384.0,1436.0
flow_1732_0,1389.0,1458.0
flow_1503_0,1391.0,1616.0
flow_1506_0,1393.0,1463.0
flow_1896_0,1401.0,1620.0
flow_2797_0,1401.0,1476.0
flow_2820_0,1405.0,1457.0
flow_1886_0,1409.0,1560.0
