,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,636.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,496.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1654_0,268.0,337.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_2035_0,341.0,516.0
flow_2042_0,343.0,520.0
flow_610_0,346.0,556.0
flow_2070_0,386.0,438.0
flow_212_0,395.0,464.0
flow_213_0,398.0,467.0
flow_2038_0,411.0,463.0
flow_1229_0,411.0,480.0
flow_1230_0,414.0,484.0
flow_222_0,417.0,1318.0
flow_1659_0,450.0,502.0
flow_2088_0,481.0,560.0
flow_2028_0,495.0,566.0
flow_619_0,498.0,597.0
flow_1445_0,506.0,576.0
flow_2100_0,507.0,559.0
flow_1231_0,531.0,1036.0
flow_1233_0,533.0,610.0
flow_2058_0,538.0,607.0
flow_637_0,540.0,616.0
flow_1657_0,543.0,640.0
flow_1234_0,551.0,621.0
flow_1238_0,554.0,624.0
flow_1449_0,571.0,696.0
flow_1450_0,574.0,644.0
flow_1239_0,581.0,696.0
flow_1242_0,583.0,701.0
flow_1453_0,591.0,701.0
flow_1244_0,601.0,671.0
flow_1245_0,603.0,674.0
flow_1248_0,621.0,691.0
flow_2768_0,631.0,683.0
flow_1457_0,633.0,716.0
flow_1676_0,634.0,705.0
flow_2063_0,634.0,685.0
flow_2081_0,635.0,687.0
flow_1458_0,636.0,720.0
flow_2126_0,640.0,692.0
flow_2127_0,653.0,706.0
flow_1250_0,661.0,736.0
flow_2129_0,661.0,726.0
flow_240_0,668.0,757.0
flow_2112_0,671.0,741.0
flow_1460_0,681.0,766.0
flow_2132_0,691.0,746.0
flow_662_0,694.0,746.0
flow_1252_0,701.0,770.0
flow_1254_0,703.0,886.0
flow_2135_0,711.0,786.0
flow_2139_0,714.0,766.0
flow_1256_0,722.0,891.0
flow_1846_0,731.0,787.0
flow_1681_0,733.0,790.0
flow_2790_0,740.0,887.0
flow_1861_0,741.0,836.0
flow_2144_0,750.0,877.0
