,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,631.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,437.0
flow_2766_0,246.0,316.0
flow_2027_0,271.0,340.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_619_0,291.0,440.0
flow_2046_0,301.0,496.0
flow_2772_0,331.0,400.0
flow_2773_0,337.0,407.0
flow_607_0,345.0,426.0
flow_2054_0,345.0,477.0
flow_2775_0,363.0,446.0
flow_2057_0,376.0,676.0
flow_1442_0,382.0,435.0
flow_2058_0,385.0,481.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,463.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,501.0
flow_2061_0,422.0,475.0
flow_2780_0,428.0,506.0
flow_2079_0,451.0,526.0
flow_649_0,471.0,536.0
flow_1444_0,503.0,554.0
flow_2785_0,513.0,582.0
flow_2094_0,522.0,616.0
flow_2097_0,528.0,620.0
flow_2098_0,531.0,622.0
flow_1447_0,532.0,585.0
flow_1448_0,535.0,588.0
flow_214_0,561.0,616.0
flow_2029_0,571.0,716.0
flow_1452_0,582.0,635.0
flow_2787_0,591.0,661.0
flow_2789_0,594.0,716.0
flow_670_0,605.0,721.0
flow_1441_0,606.0,657.0
flow_2093_0,629.0,766.0
flow_2792_0,632.0,756.0
flow_1857_0,651.0,720.0
flow_1459_0,652.0,705.0
flow_2764_0,671.0,726.0
flow_2121_0,672.0,725.0
flow_1461_0,675.0,729.0
flow_1234_0,678.0,756.0
flow_2102_0,683.0,771.0
flow_2796_0,693.0,796.0
flow_2130_0,695.0,748.0
flow_1463_0,700.0,751.0
flow_2051_0,731.0,786.0
flow_2136_0,732.0,785.0
flow_2797_0,741.0,1326.0
flow_2063_0,741.0,826.0
flow_2798_0,744.0,946.0
flow_2100_0,760.0,830.0
flow_2799_0,761.0,831.0
flow_1464_0,763.0,816.0
flow_1468_0,765.0,819.0
flow_2145_0,767.0,819.0
flow_1239_0,774.0,846.0
flow_2801_0,781.0,856.0
flow_1466_0,801.0,870.0
flow_2802_0,811.0,906.0
flow_1470_0,812.0,865.0
flow_2803_0,813.0,910.0
flow_239_0,831.0,906.0
flow_1450_0,836.0,887.0
flow_266_0,840.0,910.0
flow_2110_0,849.0,916.0
flow_222_0,861.0,1190.0
flow_2169_0,865.0,917.0
flow_270_0,891.0,976.0
flow_2186_0,893.0,981.0
flow_2096_0,900.0,956.0
