,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,749.0
flow_1442_0,311.0,751.0
flow_1654_0,340.0,409.0
flow_1444_0,431.0,501.0
flow_1445_0,434.0,503.0
flow_2028_0,441.0,493.0
flow_619_0,443.0,496.0
flow_1447_0,461.0,531.0
flow_1448_0,463.0,534.0
flow_212_0,467.0,536.0
flow_637_0,468.0,537.0
flow_213_0,470.0,539.0
flow_2054_0,481.0,556.0
flow_1229_0,483.0,566.0
flow_2058_0,484.0,536.0
flow_222_0,490.0,1247.0
flow_1449_0,491.0,566.0
flow_1450_0,493.0,956.0
flow_214_0,501.0,557.0
flow_217_0,505.0,557.0
flow_1452_0,511.0,581.0
flow_1453_0,514.0,586.0
flow_649_0,541.0,666.0
flow_1457_0,561.0,1054.0
flow_1458_0,563.0,633.0
flow_1459_0,581.0,651.0
flow_2764_0,599.0,666.0
flow_1460_0,601.0,676.0
flow_1461_0,603.0,674.0
flow_1231_0,611.0,1306.0
flow_1233_0,613.0,684.0
flow_2094_0,621.0,726.0
flow_2097_0,623.0,731.0
flow_2098_0,626.0,998.0
flow_1463_0,629.0,699.0
flow_2790_0,665.0,736.0
flow_2051_0,666.0,726.0
flow_17_0,681.0,757.0
flow_19_0,683.0,760.0
flow_1464_0,691.0,761.0
flow_1468_0,693.0,764.0
flow_1239_0,701.0,771.0
flow_1242_0,704.0,777.0
flow_1470_0,741.0,811.0
flow_1250_0,741.0,810.0
flow_2112_0,743.0,813.0
flow_1471_0,744.0,936.0
flow_2093_0,771.0,856.0
flow_1252_0,773.0,843.0
flow_2102_0,774.0,886.0
flow_2110_0,777.0,848.0
flow_1472_0,791.0,866.0
flow_1473_0,793.0,871.0
flow_1474_0,797.0,940.0
flow_1475_0,799.0,906.0
flow_2796_0,801.0,861.0
flow_1476_0,812.0,1427.0
flow_2145_0,822.0,875.0
flow_1478_0,842.0,926.0
flow_2096_0,846.0,897.0
flow_1480_0,881.0,950.0
flow_1254_0,891.0,986.0
flow_1256_0,894.0,964.0
flow_266_0,911.0,962.0
flow_1689_0,911.0,990.0
flow_2161_0,911.0,981.0
flow_2167_0,914.0,1046.0
flow_2169_0,920.0,972.0
flow_2806_0,925.0,1057.0
flow_285_0,941.0,996.0
flow_288_0,944.0,1000.0
flow_1485_0,950.0,1311.0
flow_2798_0,952.0,1003.0
flow_2175_0,960.0,1036.0
flow_1486_0,962.0,1051.0
flow_2184_0,967.0,1040.0
flow_1691_0,971.0,1050.0
flow_293_0,973.0,1066.0
flow_1487_0,977.0,1066.0
flow_1488_0,990.0,1060.0
flow_1262_0,991.0,1063.0
flow_2192_0,991.0,1076.0
flow_1263_0,994.0,1070.0
flow_2810_0,1008.0,1077.0
flow_1490_0,1016.0,1086.0
flow_2797_0,1026.0,1226.0
flow_1268_0,1051.0,1121.0
flow_1870_0,1054.0,1126.0
flow_1493_0,1055.0,1226.0
flow_2129_0,1061.0,1116.0
flow_1494_0,1068.0,1138.0
flow_2212_0,1101.0,1186.0
flow_2222_0,1104.0,1156.0
flow_1497_0,1107.0,1176.0
flow_2236_0,1121.0,1191.0
flow_1695_0,1131.0,1201.0
flow_1270_0,1134.0,1203.0
flow_1500_0,1146.0,1216.0
flow_2203_0,1154.0,1236.0
flow_2813_0,1165.0,1240.0
flow_2243_0,1191.0,1243.0
flow_1503_0,1201.0,1336.0
flow_2216_0,1205.0,1286.0
flow_329_0,1208.0,1336.0
flow_33_0,1211.0,1341.0
flow_36_0,1215.0,1285.0
flow_1271_0,1221.0,1291.0
flow_2247_0,1224.0,1294.0
flow_1505_0,1231.0,1301.0
flow_1506_0,1234.0,1356.0
flow_1705_0,1241.0,1341.0
