0.0,1.0
270.0,1.0
275.0,3.0
290.0,3.0
295.0,1.0
310.0,1.0
315.0,3.0
340.0,3.0
345.0,1.0
360.0,1.0
365.0,3.0
370.0,3.0
375.0,1.0
430.0,1.0
435.0,3.0
440.0,3.0
445.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,3.0
490.0,3.0
495.0,1.0
530.0,1.0
535.0,3.0
540.0,3.0
545.0,1.0
560.0,1.0
565.0,3.0
580.0,3.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,3.0
610.0,3.0
615.0,1.0
620.0,1.0
625.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,3.0
650.0,3.0
655.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,3.0
760.0,3.0
765.0,1.0
770.0,1.0
775.0,4.0
780.0,4.0
785.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,1.0
920.0,1.0
925.0,3.0
930.0,3.0
935.0,1.0
940.0,1.0
945.0,3.0
950.0,3.0
955.0,2.0
960.0,2.0
965.0,1.0
990.0,1.0
995.0,3.0
1000.0,3.0
1005.0,1.0
1010.0,1.0
1015.0,2.0
1020.0,2.0
1025.0,1.0
1050.0,1.0
1055.0,2.0
1060.0,2.0
1065.0,1.0
1070.0,1.0
1075.0,2.0
1080.0,2.0
1085.0,1.0
1090.0,1.0
1095.0,2.0
1100.0,2.0
1105.0,1.0
1110.0,1.0
1115.0,3.0
1120.0,3.0
1125.0,1.0
1130.0,1.0
1135.0,3.0
1140.0,3.0
1145.0,4.0
1150.0,4.0
1155.0,1.0
1160.0,1.0
1165.0,3.0
1170.0,3.0
1175.0,4.0
1180.0,4.0
1185.0,1.0
1200.0,1.0
1205.0,3.0
1210.0,3.0
1215.0,1.0
1220.0,1.0
1225.0,2.0
1230.0,2.0
1235.0,1.0
1240.0,1.0
1245.0,3.0
1250.0,3.0
1255.0,1.0
1260.0,1.0
1265.0,2.0
1270.0,2.0
1275.0,1.0
1300.0,1.0
1305.0,2.0
1310.0,2.0
1315.0,3.0
1320.0,3.0
1325.0,2.0
1330.0,2.0
1335.0,3.0
1340.0,3.0
1345.0,1.0
1350.0,1.0
1355.0,3.0
1360.0,3.0
1365.0,4.0
1370.0,4.0
1375.0,3.0
1380.0,3.0
1385.0,1.0
1510.0,1.0
1515.0,3.0
1520.0,3.0
1525.0,1.0
1530.0,1.0
1535.0,2.0
1550.0,2.0
1555.0,1.0
1570.0,1.0
1575.0,3.0
1580.0,3.0
1585.0,1.0
1590.0,1.0
1595.0,2.0
1600.0,2.0
1605.0,4.0
1610.0,4.0
1615.0,2.0
1620.0,2.0
1625.0,1.0
1650.0,1.0
1655.0,4.0
1660.0,4.0
1665.0,1.0
1760.0,1.0
1765.0,4.0
1770.0,4.0
1775.0,2.0
1800.0,2.0
1805.0,4.0
1810.0,4.0
1815.0,2.0
1820.0,2.0
1825.0,4.0
1830.0,4.0
1835.0,1.0
1840.0,1.0
1845.0,2.0
1850.0,2.0
1855.0,1.0
1870.0,1.0
1875.0,3.0
1880.0,3.0
1885.0,1.0
1930.0,1.0
1935.0,3.0
1940.0,3.0
1945.0,1.0
1950.0,1.0
1955.0,3.0
1960.0,3.0
1965.0,1.0
1970.0,1.0
1975.0,2.0
2000.0,2.0
2005.0,1.0
2010.0,1.0
2015.0,2.0
2020.0,2.0
2025.0,4.0
2030.0,4.0
2035.0,2.0
2050.0,2.0
2055.0,1.0
2190.0,1.0
2195.0,3.0
2200.0,3.0
2205.0,1.0
2220.0,1.0
2225.0,2.0
2260.0,2.0
2265.0,4.0
2270.0,4.0
2275.0,1.0
2280.0,1.0
2285.0,2.0
2290.0,2.0
2295.0,1.0
2380.0,1.0
2385.0,2.0
2390.0,2.0
2395.0,1.0
2400.0,1.0
2405.0,2.0
2410.0,2.0
2415.0,1.0
2440.0,1.0
2445.0,3.0
2450.0,3.0
2455.0,1.0
2490.0,1.0
2495.0,3.0
2500.0,3.0
2505.0,2.0
2510.0,2.0
2515.0,1.0
2530.0,1.0
2535.0,2.0
2540.0,2.0
2545.0,1.0
2620.0,1.0
2625.0,3.0
2630.0,3.0
2635.0,1.0
2660.0,1.0
2665.0,2.0
2670.0,2.0
2675.0,1.0
2700.0,1.0
2705.0,2.0
2710.0,2.0
2715.0,1.0
2720.0,1.0
2725.0,2.0
2730.0,2.0
2735.0,1.0
2830.0,1.0
2835.0,3.0
2840.0,3.0
2845.0,1.0
2860.0,1.0
2865.0,2.0
3060.0,2.0
3065.0,1.0
3070.0,1.0
3075.0,2.0
3100.0,2.0
3105.0,1.0
3110.0,1.0
3115.0,2.0
3190.0,2.0
3195.0,1.0
3200.0,1.0
3205.0,2.0
3210.0,2.0
3215.0,1.0
3220.0,1.0
3225.0,2.0
3230.0,2.0
3235.0,1.0
3240.0,1.0
3245.0,2.0
3290.0,2.0
3295.0,1.0
3310.0,1.0
3315.0,2.0
3330.0,2.0
3335.0,1.0
3340.0,1.0
3345.0,2.0
