,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,577.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_237_0,380.0,450.0
flow_238_0,383.0,452.0
flow_243_0,413.0,482.0
flow_244_0,441.0,510.0
flow_1230_0,444.0,580.0
flow_246_0,444.0,514.0
flow_1671_0,477.0,546.0
flow_247_0,511.0,586.0
flow_248_0,514.0,584.0
flow_249_0,531.0,606.0
flow_250_0,534.0,604.0
flow_2055_0,542.0,611.0
flow_2063_0,544.0,986.0
flow_1675_0,545.0,615.0
flow_2035_0,551.0,616.0
flow_2042_0,553.0,620.0
flow_251_0,561.0,631.0
flow_252_0,563.0,634.0
flow_2081_0,571.0,756.0
flow_1238_0,578.0,630.0
flow_253_0,581.0,650.0
flow_254_0,583.0,666.0
flow_610_0,591.0,760.0
flow_2088_0,593.0,786.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,696.0
flow_1244_0,631.0,790.0
flow_1436_0,641.0,806.0
flow_1681_0,647.0,990.0
flow_1682_0,658.0,728.0
flow_1685_0,712.0,796.0
flow_1676_0,726.0,810.0
flow_2062_0,731.0,801.0
flow_1231_0,733.0,804.0
flow_2763_0,737.0,836.0
flow_619_0,741.0,826.0
flow_1245_0,753.0,830.0
flow_1248_0,756.0,807.0
flow_1689_0,784.0,1086.0
flow_2129_0,811.0,866.0
flow_1839_0,811.0,886.0
flow_1657_0,813.0,876.0
flow_2074_0,813.0,890.0
flow_2054_0,815.0,986.0
flow_1846_0,831.0,1091.0
flow_2768_0,834.0,903.0
flow_2777_0,836.0,906.0
flow_256_0,851.0,921.0
flow_257_0,854.0,923.0
flow_258_0,871.0,940.0
flow_259_0,873.0,943.0
flow_260_0,875.0,946.0
flow_261_0,878.0,948.0
flow_263_0,881.0,950.0
flow_264_0,883.0,953.0
flow_265_0,886.0,956.0
flow_267_0,890.0,959.0
flow_1462_0,891.0,960.0
flow_268_0,892.0,962.0
flow_269_0,895.0,964.0
flow_271_0,897.0,968.0
flow_272_0,900.0,970.0
flow_273_0,902.0,996.0
flow_1697_0,928.0,998.0
flow_275_0,931.0,1000.0
flow_276_0,934.0,1004.0
flow_277_0,936.0,1006.0
flow_280_0,939.0,1008.0
flow_281_0,941.0,1011.0
flow_283_0,971.0,1041.0
flow_285_0,974.0,1043.0
flow_1701_0,978.0,1048.0
flow_286_0,991.0,1060.0
flow_287_0,994.0,1064.0
flow_288_0,997.0,1066.0
flow_289_0,999.0,1069.0
flow_290_0,1003.0,1072.0
flow_291_0,1031.0,1101.0
flow_292_0,1034.0,1256.0
flow_294_0,1036.0,1106.0
flow_1707_0,1038.0,1260.0
flow_297_0,1041.0,1111.0
flow_299_0,1043.0,1576.0
flow_300_0,1045.0,1115.0
flow_301_0,1048.0,1580.0
flow_302_0,1051.0,1583.0
flow_303_0,1053.0,1586.0
flow_304_0,1071.0,1141.0
flow_307_0,1074.0,1590.0
flow_1711_0,1078.0,3076.0
flow_2132_0,1081.0,1133.0
flow_2135_0,1084.0,1146.0
flow_1680_0,1086.0,1150.0
flow_2144_0,1089.0,1416.0
flow_2151_0,1092.0,1246.0
flow_2182_0,1095.0,1250.0
flow_2193_0,1097.0,1149.0
flow_2200_0,1099.0,1152.0
flow_308_0,1101.0,1171.0
flow_310_0,1103.0,1174.0
flow_2094_0,1104.0,1256.0
flow_312_0,1105.0,3080.0
flow_1696_0,1106.0,1346.0
flow_2213_0,1107.0,1420.0
flow_313_0,1108.0,3083.0
flow_314_0,1110.0,1180.0
flow_315_0,1113.0,3086.0
flow_1715_0,1118.0,3090.0
