0.0,1.0
400.0,1.0
405.0,4.0
410.0,4.0
415.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,1.0
550.0,1.0
555.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,1.0
620.0,1.0
625.0,4.0
630.0,4.0
635.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,4.0
660.0,4.0
665.0,2.0
670.0,2.0
675.0,1.0
680.0,1.0
685.0,3.0
690.0,3.0
695.0,2.0
730.0,2.0
735.0,3.0
740.0,3.0
745.0,2.0
750.0,2.0
755.0,1.0
920.0,1.0
925.0,2.0
930.0,2.0
935.0,1.0
1010.0,1.0
1015.0,2.0
1020.0,2.0
1025.0,1.0
1060.0,1.0
1065.0,2.0
1070.0,2.0
1075.0,1.0
1150.0,1.0
1155.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1180.0,2.0
1185.0,1.0
1190.0,1.0
1195.0,2.0
1200.0,2.0
1205.0,1.0
1210.0,1.0
1215.0,2.0
1220.0,2.0
1225.0,1.0
1230.0,1.0
1235.0,4.0
1240.0,4.0
1245.0,2.0
1250.0,2.0
1255.0,1.0
1260.0,1.0
1265.0,4.0
1270.0,4.0
1275.0,2.0
1280.0,2.0
1285.0,1.0
1290.0,1.0
1295.0,4.0
1300.0,4.0
1305.0,2.0
1310.0,2.0
1315.0,1.0
1320.0,1.0
1325.0,4.0
1330.0,4.0
1335.0,2.0
1340.0,2.0
1345.0,1.0
1350.0,1.0
1355.0,4.0
1360.0,4.0
1365.0,2.0
1370.0,2.0
1375.0,4.0
1380.0,4.0
1385.0,2.0
1390.0,2.0
1395.0,3.0
1400.0,3.0
1405.0,2.0
1410.0,2.0
1415.0,3.0
1420.0,3.0
1425.0,2.0
1430.0,2.0
1435.0,4.0
1440.0,4.0
1445.0,2.0
1450.0,2.0
1455.0,4.0
1460.0,4.0
1465.0,2.0
1470.0,2.0
1475.0,1.0
1480.0,1.0
1485.0,2.0
1490.0,2.0
1495.0,1.0
1520.0,1.0
1525.0,3.0
1540.0,3.0
1545.0,1.0
1560.0,1.0
1565.0,3.0
1580.0,3.0
1585.0,1.0
1590.0,1.0
1595.0,3.0
1600.0,3.0
1605.0,1.0
1640.0,1.0
1645.0,3.0
1650.0,3.0
1655.0,1.0
1720.0,1.0
1725.0,3.0
1730.0,3.0
1735.0,2.0
1740.0,2.0
1745.0,1.0
1750.0,1.0
1755.0,3.0
1760.0,3.0
1765.0,2.0
1770.0,2.0
1775.0,3.0
1780.0,3.0
1785.0,2.0
1790.0,2.0
1795.0,3.0
1800.0,3.0
1805.0,1.0
1810.0,1.0
1815.0,3.0
1820.0,3.0
1825.0,2.0
1830.0,2.0
1835.0,1.0
1860.0,1.0
1865.0,3.0
1880.0,3.0
1885.0,1.0
1930.0,1.0
1935.0,3.0
1950.0,3.0
1955.0,1.0
1990.0,1.0
1995.0,3.0
2000.0,3.0
2005.0,1.0
2040.0,1.0
2045.0,3.0
2050.0,3.0
2055.0,2.0
2060.0,2.0
2065.0,1.0
2070.0,1.0
2075.0,3.0
2080.0,3.0
2085.0,1.0
2090.0,1.0
2095.0,3.0
2100.0,3.0
2105.0,1.0
2220.0,1.0
2225.0,2.0
2230.0,2.0
2235.0,1.0
2260.0,1.0
2265.0,3.0
2270.0,3.0
2275.0,1.0
2510.0,1.0
2515.0,3.0
2530.0,3.0
2535.0,2.0
2540.0,2.0
2545.0,1.0
2580.0,1.0
2585.0,2.0
2590.0,2.0
2595.0,1.0
2700.0,1.0
2705.0,2.0
2710.0,2.0
2715.0,1.0
3130.0,1.0
3135.0,3.0
3140.0,3.0
3145.0,2.0
3150.0,2.0
3155.0,1.0
3160.0,1.0
3165.0,3.0
3230.0,3.0
3235.0,2.0
3240.0,2.0
3245.0,1.0
3290.0,1.0
3295.0,3.0
3370.0,3.0
3375.0,2.0
3380.0,2.0
3385.0,3.0
