0.0,1.0
380.0,1.0
385.0,4.0
390.0,4.0
395.0,1.0
400.0,1.0
405.0,4.0
410.0,4.0
415.0,2.0
420.0,2.0
425.0,4.0
430.0,4.0
435.0,1.0
500.0,1.0
505.0,3.0
520.0,3.0
525.0,2.0
530.0,2.0
535.0,1.0
540.0,1.0
545.0,3.0
550.0,3.0
555.0,2.0
560.0,2.0
565.0,3.0
570.0,3.0
575.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,1.0
600.0,1.0
605.0,3.0
610.0,3.0
615.0,1.0
620.0,1.0
625.0,4.0
630.0,4.0
635.0,3.0
640.0,3.0
645.0,1.0
680.0,1.0
685.0,4.0
690.0,4.0
695.0,1.0
700.0,1.0
705.0,4.0
710.0,4.0
715.0,3.0
740.0,3.0
745.0,1.0
750.0,1.0
755.0,3.0
760.0,3.0
765.0,1.0
770.0,1.0
775.0,4.0
780.0,4.0
785.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,1.0
990.0,1.0
995.0,3.0
1000.0,3.0
1005.0,1.0
1010.0,1.0
1015.0,3.0
1020.0,3.0
1025.0,2.0
1030.0,2.0
1035.0,3.0
1050.0,3.0
1055.0,1.0
1060.0,1.0
1065.0,2.0
1120.0,2.0
1125.0,3.0
1130.0,3.0
1135.0,2.0
1140.0,2.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1200.0,2.0
1205.0,1.0
1210.0,1.0
1215.0,4.0
1220.0,4.0
1225.0,1.0
1230.0,1.0
1235.0,4.0
1240.0,4.0
1245.0,1.0
1270.0,1.0
1275.0,2.0
1280.0,2.0
1285.0,1.0
1290.0,1.0
1295.0,4.0
1300.0,4.0
1305.0,1.0
1320.0,1.0
1325.0,4.0
1330.0,4.0
1335.0,1.0
1380.0,1.0
1385.0,3.0
1390.0,3.0
1395.0,2.0
1400.0,2.0
1405.0,1.0
1410.0,1.0
1415.0,3.0
1420.0,3.0
1425.0,2.0
1430.0,2.0
1435.0,1.0
1440.0,1.0
1445.0,2.0
1450.0,2.0
1455.0,1.0
1460.0,1.0
1465.0,3.0
1470.0,3.0
1475.0,1.0
1560.0,1.0
1565.0,4.0
1570.0,4.0
1575.0,1.0
1720.0,1.0
1725.0,4.0
1730.0,4.0
1735.0,2.0
1740.0,2.0
1745.0,1.0
1750.0,1.0
1755.0,4.0
1760.0,4.0
1765.0,3.0
1770.0,3.0
1775.0,1.0
1840.0,1.0
1845.0,4.0
1850.0,4.0
1855.0,3.0
1860.0,3.0
1865.0,1.0
1870.0,1.0
1875.0,4.0
1880.0,4.0
1885.0,2.0
1890.0,2.0
1895.0,1.0
2260.0,1.0
2265.0,2.0
2270.0,2.0
2275.0,1.0
2620.0,1.0
2625.0,2.0
2630.0,2.0
2635.0,1.0
3130.0,1.0
3135.0,3.0
3140.0,3.0
3145.0,2.0
3150.0,2.0
3155.0,1.0
3160.0,1.0
3165.0,3.0
3170.0,3.0
3175.0,2.0
3180.0,2.0
3185.0,1.0
3210.0,1.0
3215.0,4.0
3220.0,4.0
3225.0,2.0
3230.0,2.0
3235.0,1.0
3340.0,1.0
3345.0,4.0
3350.0,4.0
3355.0,1.0
3370.0,1.0
3375.0,4.0
3380.0,4.0
3385.0,2.0
3390.0,2.0
3395.0,1.0
3400.0,1.0
3405.0,4.0
3410.0,4.0
3415.0,1.0
