,enter_time,leave_time
flow_2029_0,96.0,326.0
flow_2030_0,100.0,266.0
flow_2031_0,104.0,271.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,286.0
flow_2047_0,168.0,290.0
flow_2048_0,172.0,316.0
flow_2055_0,200.0,320.0
flow_1837_0,221.0,366.0
flow_1838_0,224.0,331.0
flow_2063_0,232.0,370.0
flow_2067_0,248.0,374.0
flow_1839_0,251.0,376.0
flow_2068_0,253.0,378.0
flow_1840_0,256.0,308.0
flow_2756_0,260.0,356.0
flow_2072_0,268.0,320.0
flow_1841_0,271.0,323.0
flow_1842_0,273.0,326.0
flow_2074_0,276.0,381.0
flow_2045_0,285.0,436.0
flow_2077_0,288.0,383.0
flow_1844_0,291.0,386.0
flow_1436_0,292.0,367.0
flow_2078_0,293.0,388.0
flow_1845_0,296.0,348.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,406.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,416.0
flow_2065_0,365.0,440.0
flow_1846_0,371.0,496.0
flow_1848_0,374.0,426.0
flow_2099_0,377.0,501.0
flow_1849_0,391.0,516.0
flow_1853_0,393.0,445.0
flow_1223_0,401.0,496.0
flow_2105_0,406.0,520.0
flow_2071_0,409.0,478.0
flow_1854_0,421.0,536.0
flow_2108_0,425.0,541.0
flow_1650_0,425.0,500.0
flow_1651_0,428.0,516.0
flow_2109_0,428.0,556.0
flow_2080_0,434.0,506.0
flow_2083_0,439.0,510.0
flow_2112_0,441.0,560.0
flow_2765_0,451.0,526.0
flow_1855_0,451.0,564.0
flow_1856_0,453.0,566.0
flow_2114_0,457.0,568.0
flow_2115_0,459.0,511.0
flow_2118_0,471.0,523.0
flow_2772_0,473.0,543.0
flow_1225_0,481.0,536.0
flow_2120_0,481.0,571.0
flow_1232_0,483.0,541.0
flow_1653_0,491.0,556.0
flow_2123_0,496.0,574.0
flow_2775_0,513.0,nan
flow_2127_0,516.0,2556.0
flow_1656_0,521.0,572.0
flow_1857_0,521.0,2561.0
flow_1657_0,523.0,575.0
flow_2777_0,523.0,626.0
flow_1858_0,524.0,576.0
flow_1859_0,541.0,592.0
flow_1861_0,543.0,912.0
flow_2070_0,546.0,598.0
flow_2133_0,546.0,598.0
flow_1659_0,551.0,603.0
flow_2134_0,551.0,602.0
flow_1660_0,554.0,605.0
flow_1862_0,561.0,612.0
flow_1863_0,563.0,615.0
flow_1661_0,571.0,636.0
flow_1670_0,573.0,640.0
flow_239_0,575.0,628.0
flow_1864_0,580.0,636.0
flow_2106_0,589.0,660.0
flow_2142_0,591.0,643.0
flow_2113_0,599.0,nan
flow_1865_0,600.0,2563.0
flow_1674_0,605.0,656.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_266_0,641.0,693.0
flow_2152_0,641.0,692.0
flow_2780_0,641.0,711.0
flow_270_0,645.0,697.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_1866_0,661.0,713.0
flow_1867_0,664.0,2818.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_1680_0,695.0,747.0
flow_2100_0,699.0,751.0
flow_2167_0,700.0,751.0
flow_2173_0,718.0,769.0
flow_1870_0,721.0,773.0
flow_1871_0,723.0,776.0
flow_1449_0,726.0,777.0
flow_1683_0,731.0,783.0
flow_2181_0,742.0,794.0
flow_2058_0,745.0,797.0
flow_1874_0,750.0,801.0
flow_2186_0,757.0,2570.0
flow_1457_0,772.0,825.0
flow_2126_0,776.0,828.0
flow_1875_0,781.0,846.0
flow_2195_0,784.0,851.0
flow_2201_0,802.0,854.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_1687_0,811.0,862.0
flow_2205_0,814.0,3297.0
flow_2207_0,820.0,871.0
flow_2143_0,829.0,nan
flow_1876_0,831.0,882.0
flow_2211_0,832.0,884.0
flow_1877_0,834.0,3301.0
flow_1259_0,841.0,892.0
flow_1688_0,855.0,906.0
flow_2219_0,856.0,908.0
flow_1690_0,858.0,909.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_1460_0,876.0,927.0
flow_2232_0,895.0,946.0
flow_1878_0,901.0,3436.0
flow_2234_0,901.0,952.0
flow_1880_0,904.0,956.0
flow_2238_0,913.0,965.0
flow_2245_0,934.0,986.0
flow_2165_0,935.0,nan
flow_2247_0,940.0,991.0
flow_2249_0,946.0,997.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,3441.0
flow_2177_0,966.0,nan
flow_305_0,981.0,1032.0
flow_306_0,984.0,2556.0
flow_2263_0,992.0,1044.0
flow_2190_0,993.0,nan
flow_2264_0,996.0,1047.0
flow_2763_0,1001.0,1052.0
flow_1692_0,1005.0,1056.0
flow_1693_0,1008.0,1059.0
flow_2268_0,1012.0,1063.0
flow_1694_0,1015.0,1067.0
flow_1476_0,1027.0,1079.0
flow_2272_0,1028.0,3444.0
flow_2273_0,1032.0,1083.0
flow_1698_0,1038.0,1090.0
flow_2210_0,1048.0,nan
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_2282_0,1068.0,1119.0
flow_2283_0,1072.0,3447.0
flow_1281_0,1102.0,1153.0
flow_642_0,1105.0,nan
flow_666_0,1110.0,nan
flow_720_0,1119.0,nan
flow_1283_0,1121.0,1172.0
flow_2303_0,1152.0,1204.0
flow_2312_0,1188.0,1239.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1271.0
flow_1704_0,1231.0,1282.0
flow_327_0,1233.0,1285.0
flow_2326_0,1244.0,1295.0
flow_2327_0,1248.0,1299.0
flow_333_0,1251.0,1302.0
flow_339_0,1254.0,1306.0
flow_2329_0,1256.0,1307.0
flow_2330_0,1260.0,1311.0
flow_1486_0,1263.0,1314.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1323.0
flow_2334_0,1276.0,1327.0
flow_2335_0,1283.0,1334.0
flow_2169_0,1286.0,1337.0
flow_2336_0,1290.0,1341.0
flow_1709_0,1301.0,1352.0
flow_350_0,1304.0,1356.0
flow_1298_0,1311.0,1362.0
flow_2341_0,1325.0,1376.0
flow_356_0,1331.0,1382.0
flow_2343_0,1339.0,1390.0
flow_2222_0,1362.0,1415.0
flow_2349_0,1381.0,1432.0
flow_2352_0,1402.0,1454.0
flow_1722_0,1403.0,1454.0
flow_1303_0,1404.0,1466.0
flow_2353_0,1409.0,3449.0
flow_1717_0,1411.0,1470.0
flow_1718_0,1414.0,1466.0
flow_1304_0,1425.0,2560.0
flow_2356_0,1430.0,1481.0
flow_1720_0,1441.0,1493.0
flow_1721_0,1443.0,1496.0
flow_2111_0,1461.0,1512.0
flow_1723_0,1481.0,1533.0
flow_1724_0,1483.0,1536.0
flow_2366_0,1500.0,1551.0
flow_2369_0,1521.0,1573.0
flow_1729_0,1531.0,1582.0
flow_1731_0,1533.0,1585.0
flow_2371_0,1535.0,1586.0
flow_2373_0,1549.0,1600.0
flow_2378_0,1580.0,1631.0
flow_2381_0,1592.0,1644.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,1679.0
flow_2391_0,1632.0,3452.0
flow_1932_0,1641.0,nan
flow_1733_0,1661.0,1712.0
flow_1735_0,1664.0,1716.0
flow_77_0,1668.0,2562.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1727.0
flow_2403_0,1680.0,1731.0
flow_2404_0,1684.0,1735.0
flow_2408_0,1700.0,1752.0
flow_2417_0,1736.0,1787.0
flow_2425_0,1768.0,1820.0
flow_406_0,1771.0,1822.0
flow_1744_0,1773.0,1825.0
flow_2429_0,1784.0,1835.0
flow_2430_0,1788.0,1839.0
flow_2431_0,1792.0,1843.0
flow_2435_0,1808.0,1859.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1883.0
flow_1324_0,1854.0,2565.0
flow_2448_0,1860.0,1911.0
flow_1746_0,1881.0,1932.0
flow_2453_0,1882.0,1933.0
flow_1747_0,1883.0,1935.0
flow_2456_0,1900.0,1951.0
flow_2457_0,1906.0,1957.0
flow_2460_0,1924.0,1975.0
flow_1749_0,1931.0,1983.0
flow_1753_0,1934.0,1985.0
flow_2465_0,1954.0,2005.0
flow_2467_0,1966.0,2018.0
flow_2472_0,1996.0,2056.0
flow_874_0,2010.0,2061.0
flow_2476_0,2020.0,2072.0
flow_433_0,2021.0,2073.0
flow_444_0,2023.0,2076.0
flow_2477_0,2026.0,2077.0
flow_2478_0,2032.0,2084.0
flow_2480_0,2044.0,2095.0
flow_2481_0,2050.0,2101.0
flow_1535_0,2064.0,2117.0
flow_1754_0,2071.0,2122.0
flow_1755_0,2073.0,2125.0
flow_2485_0,2074.0,2125.0
flow_1757_0,2091.0,2567.0
flow_2489_0,2098.0,2149.0
flow_1758_0,2111.0,2163.0
flow_1761_0,2113.0,2166.0
flow_2493_0,2122.0,2173.0
flow_1766_0,2151.0,2203.0
flow_2499_0,2158.0,2209.0
flow_2500_0,2164.0,2216.0
flow_462_0,2191.0,2570.0
flow_2505_0,2200.0,2252.0
flow_2508_0,2224.0,2276.0
flow_2509_0,2232.0,2286.0
flow_2510_0,2240.0,2291.0
flow_2513_0,2264.0,2356.0
flow_2515_0,2280.0,2332.0
flow_1772_0,2311.0,2376.0
flow_1774_0,2314.0,3296.0
flow_1555_0,2327.0,2380.0
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_2879_0,2352.0,2436.0
flow_2530_0,2400.0,2452.0
flow_1778_0,2401.0,2576.0
flow_1781_0,2403.0,2581.0
flow_2531_0,2408.0,2576.0
flow_1561_0,2425.0,2596.0
flow_2535_0,2440.0,2581.0
flow_2536_0,2448.0,2500.0
flow_2538_0,2464.0,2596.0
flow_2539_0,2472.0,3455.0
flow_1566_0,2476.0,2601.0
flow_2546_0,2506.0,2600.0
flow_2552_0,2536.0,2604.0
flow_2554_0,2546.0,2606.0
flow_2556_0,2556.0,2608.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2617.0
flow_2567_0,2611.0,2696.0
flow_1782_0,2621.0,2696.0
flow_1784_0,2623.0,2700.0
flow_2570_0,2626.0,2701.0
flow_1507_0,2631.0,nan
flow_1520_0,2633.0,nan
flow_2572_0,2636.0,2703.0
flow_1548_0,2636.0,nan
flow_1556_0,2638.0,nan
flow_1542_0,2640.0,2746.0
flow_1785_0,2641.0,2693.0
flow_2573_0,2641.0,2706.0
flow_2576_0,2656.0,2708.0
flow_2577_0,2661.0,2713.0
flow_2581_0,2681.0,3458.0
flow_2584_0,2696.0,2756.0
flow_2587_0,2711.0,2762.0
flow_1795_0,2721.0,2772.0
flow_2595_0,2751.0,2802.0
flow_2597_0,2761.0,2813.0
flow_1580_0,2762.0,2815.0
flow_2600_0,2776.0,2827.0
flow_2601_0,2782.0,2833.0
flow_2606_0,2812.0,2863.0
flow_2607_0,2818.0,2869.0
flow_2614_0,2860.0,2912.0
flow_1797_0,2861.0,3300.0
flow_1798_0,2864.0,2916.0
flow_2615_0,2866.0,2917.0
flow_2618_0,2884.0,2936.0
flow_2619_0,2890.0,2941.0
flow_2621_0,2902.0,2953.0
flow_2626_0,2932.0,2984.0
flow_2629_0,2950.0,3001.0
flow_2631_0,2962.0,3461.0
flow_1601_0,2992.0,3044.0
flow_2644_0,3040.0,3091.0
flow_1801_0,3041.0,3436.0
flow_1802_0,3044.0,3107.0
flow_2645_0,3046.0,3106.0
flow_2648_0,3064.0,3126.0
flow_2650_0,3076.0,3130.0
flow_2652_0,3090.0,3146.0
flow_2655_0,3111.0,3186.0
flow_2657_0,3125.0,3177.0
flow_1806_0,3131.0,3186.0
flow_1807_0,3133.0,3190.0
flow_2660_0,3146.0,3206.0
flow_1609_0,3152.0,3207.0
flow_2666_0,3188.0,3246.0
flow_1613_0,3215.0,nan
flow_2673_0,3237.0,3306.0
