0.0,1.0
400.0,1.0
405.0,4.0
410.0,4.0
415.0,2.0
420.0,2.0
425.0,1.0
480.0,1.0
485.0,4.0
490.0,4.0
495.0,1.0
500.0,1.0
505.0,3.0
510.0,3.0
515.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,1.0
540.0,1.0
545.0,3.0
550.0,3.0
555.0,2.0
560.0,2.0
565.0,1.0
660.0,1.0
665.0,2.0
670.0,2.0
675.0,1.0
690.0,1.0
695.0,2.0
700.0,2.0
705.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,1.0
1130.0,1.0
1135.0,3.0
1150.0,3.0
1155.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,2.0
1180.0,2.0
1185.0,1.0
1190.0,1.0
1195.0,2.0
1200.0,2.0
1205.0,1.0
1210.0,1.0
1215.0,3.0
1220.0,3.0
1225.0,1.0
1230.0,1.0
1235.0,3.0
1310.0,3.0
1315.0,2.0
1320.0,2.0
1325.0,3.0
1330.0,3.0
1335.0,2.0
1340.0,2.0
1345.0,3.0
1420.0,3.0
1425.0,4.0
1460.0,4.0
1465.0,3.0
1470.0,3.0
1475.0,2.0
1480.0,2.0
1485.0,3.0
1490.0,3.0
1495.0,2.0
1500.0,2.0
1505.0,3.0
1510.0,3.0
1515.0,2.0
1520.0,2.0
1525.0,3.0
1530.0,3.0
1535.0,2.0
1540.0,2.0
1545.0,3.0
1550.0,3.0
1555.0,2.0
1560.0,2.0
1565.0,3.0
1570.0,3.0
1575.0,2.0
1580.0,2.0
1585.0,4.0
1590.0,4.0
1595.0,2.0
1600.0,2.0
1605.0,4.0
1610.0,4.0
1615.0,2.0
1620.0,2.0
1625.0,4.0
2060.0,4.0
2065.0,2.0
2070.0,2.0
2075.0,3.0
2080.0,3.0
2085.0,4.0
2270.0,4.0
2275.0,2.0
2280.0,2.0
2285.0,3.0
2290.0,3.0
2295.0,4.0
2310.0,4.0
2315.0,2.0
2320.0,2.0
2325.0,3.0
2330.0,3.0
2335.0,4.0
2390.0,4.0
2395.0,2.0
2400.0,2.0
2405.0,3.0
2410.0,3.0
2415.0,4.0
2620.0,4.0
2625.0,2.0
2630.0,2.0
2635.0,3.0
2640.0,3.0
2645.0,2.0
2660.0,2.0
2665.0,3.0
2670.0,3.0
2675.0,4.0
2750.0,4.0
2755.0,2.0
2760.0,2.0
2765.0,3.0
2770.0,3.0
2775.0,4.0
2930.0,4.0
2935.0,2.0
2960.0,2.0
2965.0,3.0
2970.0,3.0
2975.0,4.0
3250.0,4.0
3255.0,2.0
3270.0,2.0
3275.0,3.0
3280.0,3.0
3285.0,4.0
3310.0,4.0
3315.0,2.0
3320.0,2.0
3325.0,3.0
3330.0,3.0
3335.0,4.0
3340.0,4.0
3345.0,2.0
3350.0,2.0
3355.0,3.0
3360.0,3.0
3365.0,4.0
3380.0,4.0
3385.0,2.0
3390.0,2.0
3395.0,3.0
3400.0,3.0
3405.0,4.0
3450.0,4.0
3455.0,2.0
3460.0,2.0
3465.0,3.0
3470.0,3.0
3475.0,4.0
