,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,376.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,380.0
flow_2037_0,129.0,396.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,246.0
flow_609_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,376.0
flow_2051_0,185.0,254.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_616_0,226.0,296.0
flow_2061_0,231.0,300.0
flow_2062_0,233.0,303.0
flow_2065_0,241.0,311.0
flow_620_0,261.0,331.0
flow_2066_0,261.0,400.0
flow_621_0,263.0,333.0
flow_2069_0,264.0,333.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_2070_0,281.0,351.0
flow_624_0,282.0,351.0
flow_2071_0,283.0,354.0
flow_626_0,296.0,366.0
flow_2073_0,301.0,1046.0
flow_2076_0,304.0,406.0
flow_2079_0,306.0,376.0
flow_2080_0,309.0,379.0
flow_628_0,310.0,380.0
flow_2082_0,311.0,409.0
flow_2083_0,314.0,384.0
flow_2084_0,317.0,412.0
flow_2086_0,325.0,415.0
flow_2087_0,329.0,419.0
flow_2088_0,333.0,403.0
flow_2089_0,337.0,421.0
flow_634_0,352.0,422.0
flow_2093_0,353.0,423.0
flow_635_0,359.0,428.0
flow_1437_0,381.0,nan
flow_1439_0,401.0,1157.0
flow_636_0,401.0,470.0
flow_638_0,404.0,474.0
flow_2094_0,411.0,480.0
flow_2096_0,413.0,483.0
flow_2759_0,423.0,493.0
flow_1436_0,427.0,497.0
flow_642_0,431.0,1046.0
flow_2097_0,431.0,500.0
flow_2098_0,433.0,503.0
flow_646_0,436.0,505.0
flow_2100_0,437.0,507.0
flow_2101_0,440.0,509.0
flow_1838_0,441.0,nan
flow_2102_0,442.0,511.0
flow_2103_0,444.0,514.0
flow_648_0,449.0,519.0
flow_650_0,461.0,530.0
flow_2104_0,461.0,530.0
flow_2106_0,464.0,534.0
flow_2107_0,466.0,1050.0
flow_2110_0,469.0,539.0
flow_2111_0,472.0,541.0
flow_2113_0,474.0,544.0
flow_2116_0,477.0,547.0
flow_2117_0,480.0,549.0
flow_2119_0,482.0,552.0
flow_2121_0,487.0,556.0
flow_2122_0,492.0,1052.0
flow_2124_0,502.0,571.0
flow_654_0,503.0,572.0
flow_655_0,506.0,575.0
flow_2125_0,507.0,576.0
flow_2126_0,512.0,582.0
flow_2776_0,519.0,nan
flow_660_0,521.0,590.0
flow_1441_0,531.0,583.0
flow_2128_0,531.0,1055.0
flow_662_0,533.0,1051.0
flow_1226_0,534.0,nan
flow_2129_0,534.0,604.0
flow_663_0,539.0,609.0
flow_665_0,551.0,621.0
flow_666_0,573.0,1053.0
flow_1445_0,574.0,nan
flow_669_0,593.0,663.0
flow_1225_0,595.0,664.0
flow_671_0,596.0,665.0
flow_2130_0,611.0,680.0
flow_672_0,613.0,682.0
flow_2131_0,613.0,683.0
flow_674_0,616.0,1056.0
flow_1657_0,631.0,701.0
