,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1126.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,1131.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,513.0,583.0
flow_1671_0,549.0,618.0
flow_247_0,591.0,660.0
flow_249_0,611.0,680.0
flow_1442_0,614.0,685.0
flow_2051_0,638.0,709.0
flow_2062_0,642.0,726.0
flow_1231_0,646.0,1490.0
flow_253_0,653.0,726.0
flow_2763_0,665.0,734.0
flow_2764_0,667.0,737.0
flow_254_0,671.0,740.0
flow_631_0,695.0,1126.0
flow_1679_0,701.0,786.0
flow_2054_0,761.0,813.0
flow_2093_0,781.0,1046.0
flow_1462_0,795.0,886.0
flow_1685_0,801.0,886.0
flow_2129_0,871.0,1586.0
flow_1839_0,891.0,961.0
flow_2074_0,894.0,986.0
flow_2768_0,906.0,976.0
flow_2777_0,909.0,979.0
flow_222_0,919.0,989.0
flow_257_0,926.0,996.0
flow_258_0,943.0,1013.0
flow_259_0,946.0,1015.0
flow_1252_0,947.0,1050.0
flow_261_0,950.0,1020.0
flow_263_0,953.0,1023.0
flow_265_0,958.0,1028.0
flow_268_0,964.0,1056.0
flow_269_0,967.0,1060.0
flow_271_0,970.0,1040.0
flow_272_0,973.0,1062.0
flow_2096_0,984.0,1055.0
flow_273_0,1001.0,1070.0
flow_275_0,1003.0,1186.0
flow_277_0,1008.0,1190.0
flow_280_0,1011.0,1226.0
flow_281_0,1013.0,1231.0
flow_285_0,1046.0,1590.0
flow_2094_0,1051.0,1103.0
flow_2097_0,1054.0,1106.0
flow_286_0,1063.0,1133.0
