0.0,1.0
360.0,1.0
365.0,4.0
370.0,4.0
375.0,1.0
380.0,1.0
385.0,4.0
400.0,4.0
405.0,1.0
410.0,1.0
415.0,4.0
420.0,4.0
425.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,1.0
600.0,1.0
605.0,4.0
610.0,4.0
615.0,2.0
620.0,2.0
625.0,3.0
630.0,3.0
635.0,1.0
730.0,1.0
735.0,4.0
740.0,4.0
745.0,1.0
750.0,1.0
755.0,4.0
760.0,4.0
765.0,1.0
770.0,1.0
775.0,4.0
780.0,4.0
785.0,3.0
790.0,3.0
795.0,4.0
800.0,4.0
805.0,3.0
810.0,3.0
815.0,4.0
820.0,4.0
825.0,3.0
830.0,3.0
835.0,2.0
840.0,2.0
845.0,3.0
850.0,3.0
855.0,2.0
860.0,2.0
865.0,4.0
870.0,4.0
875.0,1.0
880.0,1.0
885.0,4.0
890.0,4.0
895.0,3.0
900.0,3.0
905.0,4.0
910.0,4.0
915.0,2.0
920.0,2.0
925.0,3.0
930.0,3.0
935.0,4.0
940.0,4.0
945.0,2.0
950.0,2.0
955.0,3.0
960.0,3.0
965.0,2.0
970.0,2.0
975.0,1.0
980.0,1.0
985.0,2.0
990.0,2.0
995.0,1.0
1000.0,1.0
1005.0,2.0
1010.0,2.0
1015.0,1.0
1030.0,1.0
1035.0,3.0
1040.0,3.0
1045.0,1.0
1050.0,1.0
1055.0,3.0
1060.0,3.0
1065.0,1.0
1090.0,1.0
1095.0,2.0
1100.0,2.0
1105.0,1.0
1130.0,1.0
1135.0,4.0
1140.0,4.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1160.0,2.0
1165.0,1.0
1200.0,1.0
1205.0,2.0
1210.0,2.0
1215.0,1.0
1220.0,1.0
1225.0,2.0
1230.0,2.0
1235.0,1.0
1380.0,1.0
1385.0,2.0
1390.0,2.0
1395.0,1.0
1430.0,1.0
1435.0,2.0
1440.0,2.0
1445.0,1.0
1520.0,1.0
1525.0,2.0
1530.0,2.0
1535.0,1.0
1680.0,1.0
1685.0,2.0
1690.0,2.0
1695.0,1.0
1760.0,1.0
1765.0,2.0
1770.0,2.0
1775.0,1.0
1820.0,1.0
1825.0,4.0
1830.0,4.0
1835.0,1.0
1910.0,1.0
1915.0,2.0
1920.0,2.0
1925.0,1.0
1940.0,1.0
1945.0,3.0
1950.0,3.0
1955.0,2.0
1960.0,2.0
1965.0,1.0
2050.0,1.0
2055.0,2.0
2060.0,2.0
2065.0,1.0
2070.0,1.0
2075.0,2.0
2080.0,2.0
2085.0,1.0
2110.0,1.0
2115.0,2.0
2120.0,2.0
2125.0,1.0
2330.0,1.0
2335.0,3.0
2340.0,3.0
2345.0,1.0
2350.0,1.0
2355.0,2.0
2360.0,2.0
2365.0,3.0
2370.0,3.0
2375.0,2.0
2380.0,2.0
2385.0,1.0
2390.0,1.0
2395.0,2.0
2400.0,2.0
2405.0,1.0
2410.0,1.0
2415.0,2.0
2420.0,2.0
2425.0,1.0
2430.0,1.0
2435.0,2.0
2440.0,2.0
2445.0,1.0
2450.0,1.0
2455.0,2.0
2460.0,2.0
2465.0,1.0
2470.0,1.0
2475.0,2.0
2480.0,2.0
2485.0,1.0
2500.0,1.0
2505.0,2.0
2510.0,2.0
2515.0,1.0
2530.0,1.0
2535.0,2.0
2540.0,2.0
2545.0,1.0
2660.0,1.0
2665.0,2.0
2670.0,2.0
2675.0,3.0
2680.0,3.0
2685.0,1.0
2740.0,1.0
2745.0,3.0
2750.0,3.0
2755.0,2.0
2760.0,2.0
2765.0,1.0
2810.0,1.0
2815.0,2.0
2820.0,2.0
2825.0,1.0
2890.0,1.0
2895.0,2.0
2900.0,2.0
2905.0,1.0
2990.0,1.0
2995.0,3.0
3000.0,3.0
3005.0,1.0
3130.0,1.0
3135.0,2.0
3140.0,2.0
3145.0,1.0
3150.0,1.0
3155.0,2.0
3160.0,2.0
3165.0,1.0
3220.0,1.0
3225.0,2.0
3230.0,2.0
3235.0,1.0
3250.0,1.0
3255.0,2.0
3260.0,2.0
3265.0,1.0
3270.0,1.0
3275.0,2.0
3280.0,2.0
3285.0,1.0
3310.0,1.0
3315.0,2.0
3320.0,2.0
3325.0,3.0
3330.0,3.0
3335.0,2.0
3360.0,2.0
3365.0,1.0
3530.0,1.0
3535.0,2.0
3540.0,2.0
3545.0,1.0
3550.0,1.0
3555.0,2.0
3560.0,2.0
3565.0,1.0
