,enter_time,leave_time
flow_1_0,111.0,180.0
flow_4_0,113.0,183.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,177.0,846.0
flow_11_0,203.0,272.0
flow_13_0,229.0,299.0
flow_214_0,233.0,846.0
flow_1655_0,245.0,315.0
flow_1658_0,314.0,383.0
flow_217_0,326.0,851.0
flow_219_0,346.0,415.0
flow_225_0,381.0,450.0
flow_227_0,383.0,453.0
flow_229_0,431.0,500.0
flow_230_0,433.0,516.0
flow_232_0,436.0,520.0
flow_1663_0,438.0,522.0
flow_1665_0,447.0,525.0
flow_233_0,453.0,527.0
flow_235_0,483.0,566.0
flow_238_0,503.0,573.0
flow_243_0,506.0,576.0
flow_244_0,533.0,603.0
flow_247_0,538.0,616.0
flow_249_0,545.0,621.0
flow_253_0,554.0,624.0
flow_1671_0,559.0,628.0
flow_254_0,573.0,642.0
flow_257_0,593.0,663.0
flow_258_0,595.0,666.0
flow_259_0,613.0,682.0
flow_261_0,619.0,688.0
flow_263_0,622.0,692.0
flow_1442_0,624.0,695.0
flow_265_0,643.0,712.0
flow_268_0,648.0,718.0
flow_269_0,651.0,720.0
flow_271_0,653.0,723.0
flow_1231_0,653.0,1277.0
flow_272_0,659.0,736.0
flow_273_0,665.0,741.0
flow_1679_0,685.0,754.0
flow_275_0,693.0,762.0
flow_277_0,698.0,768.0
flow_280_0,707.0,776.0
flow_281_0,713.0,782.0
flow_1462_0,728.0,797.0
flow_285_0,737.0,896.0
flow_286_0,743.0,813.0
flow_288_0,766.0,900.0
flow_289_0,769.0,838.0
flow_1685_0,784.0,856.0
flow_292_0,806.0,876.0
flow_1839_0,813.0,883.0
flow_1252_0,823.0,906.0
flow_631_0,825.0,897.0
flow_2051_0,828.0,898.0
flow_1471_0,831.0,910.0
flow_2074_0,831.0,916.0
flow_299_0,869.0,938.0
flow_301_0,889.0,959.0
flow_58_0,891.0,976.0
flow_2062_0,895.0,980.0
flow_2763_0,897.0,996.0
flow_302_0,899.0,976.0
flow_303_0,909.0,979.0
flow_2764_0,914.0,985.0
flow_39_0,921.0,1006.0
flow_1474_0,924.0,1016.0
flow_61_0,931.0,1726.0
flow_2054_0,941.0,993.0
flow_649_0,944.0,1020.0
flow_307_0,952.0,1056.0
flow_1256_0,952.0,1036.0
flow_2094_0,961.0,1013.0
flow_2097_0,964.0,1040.0
flow_2098_0,981.0,1033.0
flow_2093_0,984.0,1206.0
flow_67_0,990.0,1061.0
flow_2096_0,994.0,1065.0
flow_312_0,1002.0,1072.0
flow_2111_0,1014.0,1086.0
flow_2796_0,1021.0,1496.0
flow_313_0,1023.0,1093.0
flow_715_0,1035.0,1136.0
flow_315_0,1041.0,1110.0
flow_1262_0,1052.0,1210.0
flow_316_0,1053.0,1122.0
flow_317_0,1056.0,1125.0
flow_690_0,1061.0,1226.0
flow_718_0,1063.0,1230.0
flow_2161_0,1072.0,1266.0
flow_319_0,1073.0,1146.0
flow_320_0,1076.0,1150.0
flow_1268_0,1095.0,1270.0
flow_1492_0,1097.0,1167.0
flow_324_0,1111.0,1476.0
flow_1707_0,1115.0,1184.0
flow_48_0,1121.0,1173.0
flow_53_0,1124.0,1272.0
flow_1695_0,1146.0,1275.0
flow_1711_0,1150.0,1219.0
flow_2129_0,1161.0,1480.0
flow_1450_0,1163.0,1280.0
flow_2175_0,1181.0,1296.0
flow_2184_0,1183.0,1300.0
flow_1277_0,1186.0,1366.0
flow_1715_0,1190.0,1260.0
flow_1493_0,1191.0,1370.0
flow_2806_0,1195.0,1246.0
flow_768_0,1211.0,1386.0
flow_2192_0,1214.0,1501.0
flow_2215_0,1216.0,1390.0
flow_1719_0,1241.0,1310.0
flow_335_0,1253.0,1323.0
flow_338_0,1258.0,1328.0
flow_795_0,1268.0,1337.0
flow_344_0,1272.0,1341.0
flow_345_0,1274.0,1344.0
flow_347_0,1296.0,1376.0
flow_2212_0,1301.0,1516.0
flow_729_0,1304.0,1676.0
flow_1727_0,1310.0,1380.0
flow_353_0,1318.0,1396.0
flow_2247_0,1320.0,1680.0
flow_354_0,1321.0,1400.0
flow_358_0,1326.0,1402.0
flow_362_0,1329.0,1405.0
flow_1730_0,1346.0,1415.0
flow_367_0,1353.0,1422.0
flow_371_0,1373.0,1442.0
flow_375_0,1378.0,1448.0
flow_377_0,1381.0,1450.0
flow_745_0,1391.0,1729.0
flow_1886_0,1394.0,1446.0
flow_380_0,1411.0,1486.0
flow_383_0,1414.0,2386.0
flow_386_0,1417.0,1489.0
flow_388_0,1426.0,1506.0
flow_222_0,1443.0,1513.0
flow_2186_0,1446.0,1526.0
flow_1736_0,1451.0,1526.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,2390.0
flow_1698_0,1481.0,1536.0
flow_1485_0,1484.0,1536.0
flow_1296_0,1487.0,1766.0
flow_2216_0,1491.0,1769.0
flow_2236_0,1501.0,1553.0
flow_397_0,1503.0,1572.0
flow_266_0,1504.0,2096.0
flow_398_0,1521.0,1590.0
flow_1301_0,1522.0,2100.0
flow_399_0,1523.0,1593.0
flow_400_0,1526.0,1596.0
flow_2224_0,1534.0,1604.0
flow_2144_0,1541.0,1610.0
flow_1714_0,1545.0,1614.0
flow_838_0,1558.0,2376.0
flow_1720_0,1561.0,2186.0
flow_2242_0,1563.0,2190.0
flow_402_0,1563.0,1632.0
flow_404_0,1568.0,1638.0
flow_1518_0,1571.0,2236.0
flow_407_0,1575.0,1645.0
flow_239_0,1578.0,1647.0
flow_2253_0,1583.0,1652.0
flow_1724_0,1600.0,1652.0
flow_412_0,1611.0,1681.0
flow_413_0,1614.0,1686.0
flow_415_0,1616.0,1686.0
flow_1737_0,1621.0,1673.0
flow_416_0,1622.0,1691.0
flow_2840_0,1641.0,1816.0
flow_417_0,1641.0,1710.0
flow_1748_0,1643.0,1713.0
flow_419_0,1653.0,1723.0
flow_1741_0,1658.0,1710.0
flow_2173_0,1663.0,1736.0
flow_2768_0,1666.0,1736.0
flow_854_0,1677.0,1748.0
flow_2292_0,1681.0,2240.0
flow_2293_0,1683.0,2242.0
flow_1310_0,1693.0,2245.0
flow_1751_0,1693.0,1776.0
flow_423_0,1718.0,2426.0
flow_425_0,1773.0,1846.0
flow_426_0,1801.0,1870.0
flow_427_0,1810.0,1879.0
flow_1759_0,1861.0,1931.0
flow_2213_0,1871.0,1940.0
flow_1299_0,1873.0,1943.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1971.0,2040.0
flow_909_0,2004.0,2074.0
flow_442_0,2021.0,2091.0
flow_111_0,2025.0,2106.0
flow_2846_0,2041.0,2247.0
flow_2309_0,2044.0,2406.0
flow_1327_0,2046.0,2250.0
flow_1281_0,2051.0,2336.0
flow_1527_0,2054.0,2340.0
flow_2858_0,2084.0,2136.0
flow_448_0,2111.0,2181.0
flow_2777_0,2113.0,2184.0
flow_1529_0,2114.0,2185.0
flow_452_0,2116.0,2187.0
flow_453_0,2120.0,2190.0
flow_2319_0,2121.0,2379.0
flow_114_0,2124.0,2196.0
flow_2357_0,2124.0,2176.0
flow_1773_0,2130.0,2199.0
flow_1331_0,2145.0,2416.0
flow_2358_0,2151.0,2411.0
flow_1775_0,2170.0,2256.0
flow_2376_0,2171.0,2419.0
flow_2847_0,2173.0,2756.0
flow_2384_0,2190.0,2259.0
flow_1338_0,2201.0,2760.0
flow_463_0,2223.0,2293.0
flow_464_0,2226.0,2295.0
flow_1332_0,2233.0,2302.0
flow_2431_0,2236.0,2305.0
flow_122_0,2261.0,2330.0
flow_469_0,2262.0,2331.0
flow_329_0,2335.0,2426.0
flow_475_0,2356.0,2436.0
flow_828_0,2361.0,2976.0
flow_846_0,2381.0,2433.0
flow_939_0,2384.0,2980.0
flow_478_0,2393.0,2526.0
flow_1571_0,2395.0,2464.0
flow_479_0,2411.0,2531.0
flow_132_0,2412.0,2481.0
flow_480_0,2414.0,2483.0
flow_482_0,2436.0,2505.0
flow_1787_0,2440.0,2509.0
flow_1943_0,2443.0,nan
flow_376_0,2462.0,3066.0
flow_1789_0,2490.0,2559.0
flow_488_0,2523.0,2606.0
flow_489_0,2526.0,2596.0
flow_2872_0,2541.0,2593.0
flow_853_0,2543.0,2596.0
flow_142_0,2552.0,2621.0
flow_491_0,2563.0,2633.0
flow_492_0,2566.0,2635.0
flow_497_0,2594.0,2663.0
flow_1959_0,2597.0,3070.0
flow_1776_0,2608.0,2677.0
flow_499_0,2612.0,2681.0
flow_500_0,2621.0,2690.0
flow_507_0,2684.0,2766.0
flow_1372_0,2687.0,3266.0
flow_508_0,2693.0,2763.0
flow_510_0,2711.0,2781.0
flow_1016_0,2714.0,2784.0
flow_1034_0,2718.0,2788.0
flow_1358_0,2721.0,2791.0
flow_512_0,2732.0,2802.0
flow_514_0,2747.0,2817.0
flow_158_0,2752.0,2821.0
flow_515_0,2756.0,2825.0
flow_905_0,2761.0,2813.0
flow_926_0,2764.0,3270.0
flow_521_0,2810.0,2879.0
flow_2462_0,2817.0,2887.0
flow_1577_0,2844.0,2915.0
