,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,983.0
flow_1442_0,299.0,748.0
flow_13_0,300.0,352.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,466.0
flow_1447_0,411.0,481.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1229_0,433.0,502.0
flow_1450_0,450.0,1160.0
flow_1231_0,456.0,1156.0
flow_1654_0,490.0,559.0
flow_17_0,501.0,570.0
flow_19_0,541.0,610.0
flow_1452_0,551.0,621.0
flow_1453_0,554.0,636.0
flow_1233_0,573.0,642.0
flow_2028_0,591.0,643.0
flow_619_0,593.0,646.0
flow_1239_0,596.0,686.0
flow_1457_0,611.0,1147.0
flow_1458_0,613.0,696.0
flow_1459_0,631.0,701.0
flow_1460_0,634.0,703.0
flow_1242_0,641.0,710.0
flow_1461_0,651.0,721.0
flow_2054_0,651.0,936.0
flow_1463_0,653.0,724.0
flow_2058_0,654.0,706.0
flow_1464_0,691.0,761.0
flow_1468_0,693.0,764.0
flow_637_0,708.0,786.0
flow_1250_0,715.0,786.0
flow_1470_0,722.0,792.0
flow_1471_0,740.0,826.0
flow_1252_0,751.0,821.0
flow_1472_0,752.0,836.0
flow_33_0,761.0,840.0
flow_36_0,765.0,835.0
flow_1254_0,771.0,840.0
flow_649_0,771.0,941.0
flow_2094_0,773.0,956.0
flow_38_0,781.0,851.0
flow_39_0,784.0,916.0
flow_1473_0,791.0,860.0
flow_1474_0,794.0,921.0
flow_1475_0,811.0,880.0
flow_1476_0,813.0,1334.0
flow_2097_0,821.0,960.0
flow_2098_0,823.0,1228.0
flow_2093_0,831.0,980.0
flow_2102_0,834.0,887.0
flow_2145_0,841.0,893.0
flow_43_0,851.0,921.0
flow_214_0,851.0,936.0
flow_217_0,855.0,906.0
flow_48_0,871.0,1116.0
flow_1256_0,881.0,951.0
flow_2112_0,884.0,996.0
flow_2051_0,899.0,956.0
flow_285_0,901.0,961.0
flow_1478_0,901.0,996.0
flow_1480_0,903.0,1000.0
flow_288_0,904.0,976.0
flow_2110_0,924.0,995.0
flow_53_0,931.0,1121.0
flow_2796_0,951.0,1016.0
flow_2798_0,954.0,1006.0
flow_1262_0,981.0,1051.0
flow_1263_0,984.0,1077.0
flow_2764_0,986.0,1037.0
flow_1485_0,1001.0,1480.0
flow_2161_0,1001.0,1071.0
flow_690_0,1001.0,1056.0
flow_718_0,1003.0,1059.0
flow_1486_0,1003.0,1081.0
flow_2167_0,1004.0,1081.0
flow_2790_0,1008.0,1083.0
flow_60_0,1011.0,1081.0
flow_1870_0,1021.0,1090.0
flow_1487_0,1021.0,1090.0
flow_1488_0,1024.0,1094.0
flow_1268_0,1024.0,1094.0
flow_1691_0,1027.0,1136.0
flow_1270_0,1053.0,1141.0
flow_67_0,1062.0,1114.0
flow_2096_0,1066.0,1156.0
flow_1271_0,1071.0,1166.0
flow_1695_0,1074.0,1144.0
flow_1490_0,1101.0,1172.0
flow_2169_0,1104.0,1156.0
flow_1493_0,1104.0,1186.0
flow_2806_0,1108.0,1191.0
flow_1277_0,1113.0,1183.0
flow_2175_0,1121.0,1176.0
flow_2184_0,1123.0,1180.0
flow_768_0,1131.0,1206.0
flow_1494_0,1141.0,1211.0
flow_2797_0,1141.0,1486.0
flow_2192_0,1141.0,1211.0
flow_2212_0,1143.0,1296.0
flow_1497_0,1144.0,1226.0
flow_2215_0,1145.0,1215.0
flow_729_0,1161.0,1300.0
flow_745_0,1163.0,1386.0
flow_1492_0,1168.0,1220.0
flow_1705_0,1171.0,1246.0
flow_1282_0,1174.0,3247.0
flow_1886_0,1181.0,1391.0
flow_1500_0,1201.0,1271.0
