0.0,1.0
500.0,1.0
505.0,4.0
510.0,4.0
515.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,1.0
580.0,1.0
585.0,4.0
590.0,4.0
595.0,1.0
600.0,1.0
605.0,4.0
610.0,4.0
615.0,1.0
720.0,1.0
725.0,4.0
730.0,4.0
735.0,1.0
840.0,1.0
845.0,3.0
850.0,3.0
855.0,1.0
860.0,1.0
865.0,4.0
870.0,4.0
875.0,1.0
880.0,1.0
885.0,4.0
890.0,4.0
895.0,3.0
900.0,3.0
905.0,2.0
910.0,2.0
915.0,1.0
940.0,1.0
945.0,4.0
950.0,4.0
955.0,2.0
960.0,2.0
965.0,3.0
970.0,3.0
975.0,1.0
980.0,1.0
985.0,3.0
990.0,3.0
995.0,1.0
1000.0,1.0
1005.0,4.0
1010.0,4.0
1015.0,2.0
1020.0,2.0
1025.0,3.0
1030.0,3.0
1035.0,2.0
1040.0,2.0
1045.0,3.0
1050.0,3.0
1055.0,1.0
1070.0,1.0
1075.0,3.0
1080.0,3.0
1085.0,1.0
1130.0,1.0
1135.0,3.0
1140.0,3.0
1145.0,1.0
1200.0,1.0
1205.0,2.0
1210.0,2.0
1215.0,1.0
1220.0,1.0
1225.0,2.0
1230.0,2.0
1235.0,1.0
1260.0,1.0
1265.0,2.0
1280.0,2.0
1285.0,1.0
1290.0,1.0
1295.0,2.0
1300.0,2.0
1305.0,1.0
1360.0,1.0
1365.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1390.0,2.0
1395.0,1.0
1470.0,1.0
1475.0,3.0
1480.0,3.0
1485.0,1.0
1490.0,1.0
1495.0,4.0
1500.0,4.0
1505.0,1.0
1510.0,1.0
1515.0,4.0
1520.0,4.0
1525.0,1.0
1530.0,1.0
1535.0,4.0
1540.0,4.0
1545.0,1.0
1670.0,1.0
1675.0,2.0
1680.0,2.0
1685.0,1.0
1720.0,1.0
1725.0,2.0
1730.0,2.0
1735.0,1.0
1760.0,1.0
1765.0,2.0
1770.0,2.0
1775.0,1.0
1810.0,1.0
1815.0,4.0
1820.0,4.0
1825.0,1.0
1830.0,1.0
1835.0,4.0
1840.0,4.0
1845.0,1.0
2090.0,1.0
2095.0,2.0
2100.0,2.0
2105.0,1.0
2180.0,1.0
2185.0,2.0
2190.0,2.0
2195.0,1.0
2230.0,1.0
2235.0,2.0
2250.0,2.0
2255.0,1.0
2330.0,1.0
2335.0,2.0
2340.0,2.0
2345.0,1.0
2370.0,1.0
2375.0,2.0
2380.0,2.0
2385.0,3.0
2390.0,3.0
2395.0,1.0
2400.0,1.0
2405.0,4.0
2410.0,4.0
2415.0,2.0
2420.0,2.0
2425.0,3.0
2430.0,3.0
2435.0,1.0
2520.0,1.0
2525.0,3.0
2530.0,3.0
2535.0,1.0
2540.0,1.0
2545.0,4.0
2550.0,4.0
2555.0,1.0
2560.0,1.0
2565.0,4.0
2600.0,4.0
2605.0,1.0
2610.0,1.0
2615.0,4.0
2620.0,4.0
2625.0,1.0
2750.0,1.0
2755.0,2.0
2760.0,2.0
2765.0,1.0
2970.0,1.0
2975.0,2.0
2980.0,2.0
2985.0,1.0
3060.0,1.0
3065.0,2.0
3070.0,2.0
3075.0,1.0
3080.0,1.0
3085.0,4.0
3090.0,4.0
3095.0,1.0
3260.0,1.0
3265.0,2.0
3270.0,2.0
3275.0,1.0
3370.0,1.0
3375.0,4.0
3380.0,4.0
3385.0,1.0
3520.0,1.0
3525.0,4.0
3530.0,4.0
3535.0,1.0
3540.0,1.0
3545.0,2.0
3550.0,2.0
3555.0,1.0
