,enter_time,leave_time
flow_207_0,101.0,176.0
flow_208_0,103.0,180.0
flow_1652_0,106.0,266.0
flow_209_0,141.0,270.0
flow_211_0,144.0,214.0
flow_1_0,145.0,266.0
flow_214_0,161.0,316.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,321.0
flow_216_0,181.0,251.0
flow_217_0,184.0,336.0
flow_1223_0,212.0,265.0
flow_218_0,221.0,291.0
flow_219_0,224.0,341.0
flow_221_0,241.0,311.0
flow_1658_0,244.0,406.0
flow_4_0,251.0,320.0
flow_11_0,291.0,361.0
flow_225_0,301.0,410.0
flow_227_0,303.0,426.0
flow_1662_0,334.0,404.0
flow_1227_0,343.0,786.0
flow_1663_0,357.0,430.0
flow_1665_0,375.0,446.0
flow_229_0,391.0,466.0
flow_230_0,393.0,470.0
flow_232_0,411.0,506.0
flow_233_0,413.0,510.0
flow_234_0,431.0,501.0
flow_235_0,434.0,526.0
flow_237_0,451.0,521.0
flow_238_0,454.0,531.0
flow_1230_0,463.0,790.0
flow_243_0,471.0,546.0
flow_244_0,473.0,550.0
flow_246_0,475.0,546.0
flow_247_0,478.0,566.0
flow_1671_0,482.0,570.0
flow_248_0,484.0,554.0
flow_2055_0,491.0,561.0
flow_1839_0,494.0,606.0
flow_249_0,501.0,610.0
flow_250_0,504.0,574.0
flow_251_0,521.0,591.0
flow_252_0,523.0,594.0
flow_253_0,525.0,626.0
flow_254_0,528.0,630.0
flow_256_0,530.0,600.0
flow_257_0,533.0,632.0
flow_2063_0,541.0,616.0
flow_2074_0,544.0,635.0
flow_1675_0,545.0,615.0
flow_258_0,551.0,638.0
flow_1238_0,552.0,605.0
flow_259_0,553.0,641.0
flow_260_0,555.0,626.0
flow_261_0,558.0,644.0
flow_263_0,561.0,646.0
flow_264_0,563.0,633.0
flow_265_0,581.0,650.0
flow_267_0,584.0,654.0
flow_268_0,587.0,656.0
flow_269_0,589.0,659.0
flow_271_0,592.0,661.0
flow_272_0,594.0,686.0
flow_1678_0,596.0,666.0
flow_273_0,611.0,690.0
flow_275_0,613.0,692.0
flow_1679_0,617.0,695.0
flow_1244_0,631.0,806.0
flow_276_0,631.0,701.0
flow_277_0,634.0,716.0
flow_280_0,636.0,720.0
flow_281_0,641.0,736.0
flow_1245_0,644.0,809.0
flow_1681_0,647.0,726.0
flow_1682_0,658.0,728.0
flow_283_0,661.0,731.0
flow_285_0,681.0,750.0
flow_286_0,683.0,836.0
flow_287_0,701.0,771.0
flow_2763_0,701.0,836.0
flow_288_0,704.0,841.0
flow_1846_0,711.0,781.0
flow_1685_0,712.0,866.0
flow_1248_0,712.0,765.0
flow_2081_0,741.0,826.0
flow_2035_0,743.0,830.0
flow_289_0,751.0,870.0
flow_290_0,754.0,824.0
flow_291_0,756.0,827.0
flow_292_0,760.0,896.0
flow_294_0,763.0,886.0
flow_1676_0,776.0,856.0
flow_637_0,781.0,860.0
flow_619_0,783.0,876.0
flow_1689_0,784.0,891.0
flow_1231_0,790.0,860.0
flow_2042_0,791.0,880.0
flow_610_0,793.0,926.0
flow_2127_0,811.0,930.0
flow_2088_0,813.0,986.0
flow_297_0,821.0,891.0
flow_299_0,824.0,901.0
flow_300_0,841.0,911.0
flow_1436_0,841.0,990.0
flow_1657_0,843.0,1026.0
flow_301_0,844.0,956.0
flow_2129_0,861.0,916.0
flow_1462_0,887.0,957.0
flow_2132_0,891.0,943.0
flow_2135_0,894.0,1029.0
flow_674_0,911.0,1106.0
flow_2144_0,914.0,1006.0
flow_2054_0,915.0,996.0
flow_1697_0,928.0,998.0
flow_2151_0,931.0,1109.0
flow_1680_0,933.0,1112.0
flow_302_0,941.0,1016.0
flow_2062_0,941.0,1011.0
flow_1260_0,942.0,995.0
flow_303_0,943.0,1021.0
flow_2094_0,947.0,1017.0
flow_2768_0,951.0,1036.0
flow_2777_0,953.0,1040.0
flow_304_0,961.0,1146.0
flow_58_0,961.0,1031.0
flow_307_0,964.0,1056.0
flow_1701_0,978.0,1048.0
flow_308_0,981.0,1051.0
flow_310_0,983.0,1054.0
flow_1267_0,985.0,1037.0
flow_2098_0,987.0,1058.0
flow_312_0,1001.0,1076.0
flow_313_0,1003.0,1080.0
flow_61_0,1003.0,1076.0
flow_314_0,1005.0,1076.0
flow_315_0,1008.0,1096.0
flow_2798_0,1011.0,1115.0
flow_316_0,1011.0,1100.0
flow_317_0,1013.0,1126.0
flow_319_0,1016.0,1129.0
flow_320_0,1018.0,1156.0
flow_321_0,1020.0,1090.0
flow_324_0,1023.0,1176.0
flow_1707_0,1038.0,1180.0
flow_1273_0,1056.0,1117.0
flow_1696_0,1060.0,1120.0
flow_2111_0,1061.0,1130.0
flow_325_0,1061.0,1131.0
flow_326_0,1064.0,1150.0
flow_1711_0,1078.0,1246.0
flow_1700_0,1116.0,1168.0
flow_1715_0,1118.0,1251.0
flow_328_0,1131.0,1201.0
flow_329_0,1134.0,1296.0
flow_330_0,1136.0,1301.0
flow_331_0,1140.0,1210.0
flow_335_0,1143.0,1266.0
flow_2182_0,1151.0,1216.0
flow_2193_0,1154.0,1206.0
flow_1719_0,1158.0,1271.0
flow_336_0,1161.0,1336.0
flow_338_0,1164.0,1286.0
flow_1703_0,1166.0,1218.0
flow_2173_0,1171.0,1290.0
flow_2200_0,1181.0,1233.0
flow_2213_0,1184.0,1316.0
flow_1722_0,1188.0,1341.0
flow_340_0,1191.0,1261.0
flow_341_0,1194.0,1810.0
flow_1878_0,1201.0,1256.0
flow_1881_0,1203.0,1259.0
flow_318_0,1206.0,1258.0
flow_1706_0,1219.0,1276.0
flow_721_0,1221.0,1280.0
flow_739_0,1224.0,1276.0
flow_342_0,1231.0,1301.0
flow_343_0,1233.0,1304.0
flow_344_0,1235.0,1306.0
flow_345_0,1238.0,1309.0
flow_1727_0,1240.0,1357.0
flow_741_0,1241.0,1320.0
flow_347_0,1243.0,1360.0
flow_346_0,1243.0,1314.0
flow_2240_0,1244.0,1326.0
flow_349_0,1246.0,1317.0
flow_351_0,1249.0,1390.0
flow_353_0,1252.0,1377.0
flow_48_0,1258.0,1356.0
flow_239_0,1260.0,1330.0
flow_46_0,1261.0,1330.0
flow_354_0,1271.0,1380.0
flow_357_0,1274.0,1344.0
flow_1730_0,1274.0,1396.0
flow_2283_0,1281.0,1333.0
flow_358_0,1291.0,1400.0
flow_362_0,1293.0,1416.0
flow_2806_0,1298.0,1367.0
flow_2262_0,1301.0,1566.0
flow_2266_0,1303.0,1570.0
flow_1287_0,1306.0,1746.0
flow_1714_0,1309.0,1366.0
flow_364_0,1311.0,1381.0
flow_365_0,1314.0,1406.0
flow_2274_0,1321.0,1373.0
flow_1497_0,1331.0,1383.0
flow_348_0,1336.0,1750.0
flow_1734_0,1338.0,1408.0
flow_367_0,1341.0,1420.0
flow_370_0,1344.0,1414.0
flow_1503_0,1361.0,1786.0
flow_371_0,1361.0,1436.0
flow_373_0,1364.0,1434.0
flow_375_0,1366.0,1441.0
flow_377_0,1369.0,1456.0
flow_1736_0,1371.0,1460.0
flow_379_0,1374.0,1444.0
flow_380_0,1375.0,1462.0
flow_382_0,1378.0,1447.0
flow_383_0,1380.0,1465.0
flow_384_0,1383.0,1454.0
flow_386_0,1401.0,1470.0
flow_1738_0,1402.0,1472.0
flow_388_0,1403.0,1473.0
flow_391_0,1406.0,1476.0
flow_1299_0,1406.0,1516.0
flow_392_0,1408.0,1478.0
flow_1725_0,1409.0,1461.0
flow_396_0,1410.0,1480.0
flow_397_0,1417.0,1486.0
flow_2186_0,1420.0,1490.0
flow_398_0,1424.0,1493.0
flow_355_0,1449.0,1501.0
flow_399_0,1471.0,1546.0
flow_400_0,1473.0,1550.0
flow_402_0,1491.0,1586.0
flow_403_0,1494.0,1576.0
flow_404_0,1496.0,1590.0
flow_405_0,1499.0,1581.0
flow_407_0,1503.0,1592.0
flow_410_0,1508.0,1578.0
flow_1745_0,1514.0,1584.0
flow_2236_0,1518.0,1587.0
flow_2224_0,1531.0,1601.0
flow_1305_0,1542.0,1595.0
flow_795_0,1551.0,1626.0
flow_1748_0,1558.0,1627.0
flow_789_0,1571.0,1789.0
flow_793_0,1574.0,1636.0
flow_1308_0,1579.0,1836.0
flow_411_0,1581.0,1651.0
flow_368_0,1583.0,1839.0
flow_412_0,1584.0,1666.0
flow_1886_0,1594.0,1665.0
flow_1485_0,1598.0,1667.0
flow_2253_0,1611.0,1681.0
flow_1721_0,1611.0,1676.0
flow_2294_0,1614.0,1666.0
flow_1751_0,1621.0,1690.0
flow_413_0,1631.0,1706.0
flow_415_0,1633.0,1711.0
flow_1311_0,1642.0,1896.0
flow_2353_0,1651.0,1900.0
flow_416_0,1651.0,1726.0
flow_417_0,1653.0,1730.0
flow_1737_0,1656.0,1726.0
flow_419_0,1671.0,1766.0
flow_420_0,1691.0,1761.0
flow_423_0,1694.0,1771.0
