,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,151.0,246.0
flow_207_0,181.0,251.0
flow_208_0,183.0,254.0
flow_9_0,191.0,776.0
flow_11_0,211.0,286.0
flow_13_0,230.0,300.0
flow_1652_0,271.0,340.0
flow_209_0,273.0,406.0
flow_214_0,321.0,776.0
flow_1655_0,324.0,394.0
flow_217_0,341.0,781.0
flow_219_0,344.0,466.0
flow_1658_0,411.0,486.0
flow_225_0,413.0,491.0
flow_227_0,431.0,506.0
flow_1663_0,433.0,511.0
flow_1665_0,450.0,526.0
flow_229_0,471.0,546.0
flow_230_0,473.0,550.0
flow_232_0,511.0,586.0
flow_233_0,513.0,591.0
flow_235_0,531.0,600.0
flow_238_0,534.0,604.0
flow_243_0,551.0,621.0
flow_244_0,553.0,624.0
flow_247_0,571.0,646.0
flow_1671_0,573.0,651.0
flow_1839_0,611.0,681.0
flow_249_0,614.0,696.0
flow_2763_0,615.0,696.0
flow_2764_0,617.0,687.0
flow_253_0,631.0,701.0
flow_254_0,633.0,716.0
flow_257_0,635.0,706.0
flow_2074_0,638.0,720.0
flow_258_0,642.0,711.0
flow_259_0,644.0,736.0
flow_261_0,647.0,740.0
flow_263_0,649.0,719.0
flow_265_0,653.0,743.0
flow_1442_0,654.0,724.0
flow_631_0,658.0,780.0
flow_268_0,659.0,745.0
flow_269_0,661.0,748.0
flow_271_0,664.0,734.0
flow_272_0,691.0,760.0
flow_273_0,693.0,763.0
flow_275_0,696.0,766.0
flow_1679_0,698.0,769.0
flow_1231_0,716.0,1169.0
flow_277_0,721.0,790.0
flow_280_0,723.0,806.0
flow_281_0,741.0,811.0
flow_285_0,753.0,1016.0
flow_2051_0,774.0,844.0
flow_1462_0,815.0,884.0
flow_1252_0,832.0,1096.0
flow_2062_0,834.0,936.0
flow_286_0,841.0,911.0
flow_288_0,844.0,1020.0
flow_222_0,846.0,916.0
flow_2054_0,861.0,913.0
flow_2093_0,864.0,1100.0
flow_1685_0,871.0,940.0
flow_289_0,873.0,956.0
flow_2096_0,874.0,944.0
flow_58_0,880.0,956.0
flow_649_0,891.0,1102.0
flow_2094_0,894.0,946.0
flow_292_0,901.0,971.0
flow_299_0,904.0,976.0
flow_2129_0,921.0,1236.0
flow_2097_0,931.0,1105.0
flow_61_0,931.0,1590.0
flow_2098_0,934.0,986.0
flow_690_0,951.0,1107.0
flow_301_0,961.0,1031.0
flow_2796_0,971.0,1026.0
flow_1450_0,974.0,1110.0
flow_2111_0,978.0,1056.0
flow_67_0,990.0,1061.0
flow_2144_0,1011.0,1080.0
flow_1256_0,1012.0,1112.0
flow_302_0,1021.0,1196.0
flow_303_0,1024.0,1094.0
flow_2768_0,1041.0,1111.0
flow_2175_0,1041.0,1115.0
flow_2777_0,1043.0,1114.0
flow_715_0,1055.0,1236.0
flow_307_0,1061.0,1201.0
flow_1471_0,1061.0,1117.0
flow_39_0,1064.0,1136.0
flow_1262_0,1072.0,1124.0
flow_718_0,1075.0,1127.0
flow_729_0,1078.0,1129.0
flow_312_0,1081.0,1151.0
flow_313_0,1083.0,1154.0
flow_1268_0,1096.0,1147.0
flow_315_0,1101.0,1226.0
flow_316_0,1103.0,1230.0
flow_2184_0,1105.0,1166.0
flow_2192_0,1108.0,1160.0
flow_1695_0,1116.0,1172.0
flow_317_0,1131.0,1246.0
flow_319_0,1133.0,1251.0
flow_2215_0,1141.0,1216.0
flow_266_0,1150.0,1220.0
flow_320_0,1161.0,1253.0
flow_2161_0,1173.0,1316.0
flow_324_0,1181.0,1306.0
flow_1707_0,1184.0,1256.0
flow_239_0,1188.0,1257.0
flow_1474_0,1201.0,1320.0
flow_48_0,1204.0,1256.0
flow_53_0,1241.0,1476.0
flow_2806_0,1245.0,1296.0
flow_1711_0,1251.0,1356.0
flow_1715_0,1254.0,1324.0
flow_1492_0,1258.0,1327.0
flow_335_0,1271.0,1341.0
flow_1719_0,1274.0,1361.0
flow_1493_0,1291.0,1480.0
flow_338_0,1291.0,1361.0
flow_2173_0,1294.0,1376.0
flow_2212_0,1301.0,1366.0
flow_1277_0,1302.0,1536.0
flow_745_0,1305.0,1540.0
flow_344_0,1310.0,1380.0
flow_345_0,1312.0,1396.0
flow_2213_0,1321.0,1401.0
flow_741_0,1323.0,1416.0
flow_2186_0,1344.0,1416.0
flow_2216_0,1360.0,1586.0
flow_1727_0,1361.0,1436.0
flow_347_0,1363.0,1440.0
flow_1714_0,1371.0,1441.0
flow_353_0,1381.0,1466.0
flow_354_0,1383.0,1470.0
flow_1730_0,1401.0,1486.0
flow_358_0,1403.0,1491.0
flow_362_0,1421.0,1506.0
flow_367_0,1423.0,1510.0
flow_371_0,1441.0,1526.0
flow_2224_0,1444.0,1526.0
flow_375_0,1444.0,1514.0
flow_2247_0,1456.0,1686.0
flow_1698_0,1461.0,1516.0
flow_377_0,1461.0,1531.0
flow_1736_0,1463.0,1547.0
flow_795_0,1464.0,1546.0
flow_2236_0,1464.0,1516.0
flow_380_0,1466.0,1551.0
flow_336_0,1467.0,1690.0
flow_383_0,1468.0,1556.0
flow_386_0,1473.0,1566.0
flow_388_0,1475.0,1570.0
flow_391_0,1478.0,1548.0
flow_392_0,1481.0,1560.0
flow_397_0,1489.0,1606.0
flow_398_0,1496.0,1610.0
flow_1296_0,1512.0,1706.0
flow_2253_0,1514.0,1606.0
flow_1299_0,1521.0,1646.0
flow_1886_0,1541.0,1593.0
flow_1485_0,1543.0,1596.0
flow_399_0,1551.0,1621.0
flow_400_0,1553.0,1624.0
flow_1301_0,1565.0,1710.0
flow_329_0,1566.0,1826.0
flow_402_0,1591.0,1666.0
flow_1518_0,1591.0,1786.0
flow_1281_0,1593.0,1790.0
flow_404_0,1593.0,1670.0
flow_407_0,1595.0,1665.0
flow_1737_0,1602.0,1654.0
flow_1748_0,1630.0,1726.0
flow_793_0,1641.0,1731.0
flow_768_0,1651.0,1896.0
flow_2242_0,1653.0,1899.0
flow_341_0,1659.0,1728.0
flow_1741_0,1665.0,1717.0
flow_412_0,1671.0,1741.0
flow_1721_0,1681.0,1826.0
flow_1751_0,1693.0,1766.0
flow_2840_0,1711.0,1776.0
flow_413_0,1711.0,1806.0
flow_350_0,1714.0,1766.0
flow_415_0,1714.0,1784.0
flow_416_0,1731.0,1810.0
flow_417_0,1733.0,1866.0
flow_376_0,1742.0,1926.0
flow_1527_0,1751.0,1929.0
flow_838_0,1757.0,2720.0
flow_1310_0,1762.0,2046.0
flow_419_0,1771.0,1841.0
flow_423_0,1774.0,2086.0
flow_1750_0,1801.0,1871.0
flow_425_0,1811.0,1916.0
flow_1720_0,1831.0,2050.0
flow_1724_0,1834.0,1886.0
flow_828_0,1851.0,2176.0
flow_426_0,1851.0,1920.0
flow_2292_0,1853.0,2180.0
flow_427_0,1853.0,1946.0
flow_1759_0,1871.0,1941.0
flow_846_0,1881.0,1933.0
flow_2293_0,1884.0,2256.0
flow_854_0,1934.0,2005.0
flow_1529_0,1967.0,2037.0
flow_1763_0,1981.0,2066.0
flow_1764_0,1983.0,2071.0
flow_111_0,2031.0,2116.0
flow_2846_0,2051.0,2260.0
flow_853_0,2054.0,2106.0
flow_1327_0,2057.0,2436.0
flow_2309_0,2071.0,2126.0
flow_909_0,2074.0,2144.0
flow_2858_0,2074.0,2126.0
flow_1332_0,2121.0,2196.0
flow_1542_0,2122.0,2173.0
flow_2324_0,2124.0,2439.0
flow_1773_0,2130.0,2200.0
flow_114_0,2131.0,2200.0
flow_2431_0,2151.0,2226.0
flow_1331_0,2162.0,2456.0
flow_1775_0,2170.0,2246.0
flow_442_0,2173.0,2244.0
flow_2319_0,2181.0,2459.0
flow_905_0,2184.0,2236.0
flow_1338_0,2245.0,2496.0
flow_2357_0,2251.0,2303.0
flow_926_0,2254.0,2500.0
flow_448_0,2271.0,2341.0
flow_122_0,2271.0,2376.0
flow_452_0,2273.0,2344.0
flow_453_0,2291.0,2361.0
flow_2358_0,2311.0,2363.0
flow_955_0,2313.0,2366.0
flow_463_0,2321.0,2391.0
flow_464_0,2324.0,2396.0
flow_2847_0,2341.0,2716.0
flow_1943_0,2351.0,2676.0
flow_469_0,2354.0,2477.0
flow_1563_0,2361.0,2906.0
flow_1571_0,2385.0,2455.0
flow_132_0,2412.0,2481.0
flow_475_0,2441.0,2526.0
flow_478_0,2444.0,2680.0
flow_479_0,2461.0,2796.0
flow_480_0,2464.0,2546.0
flow_1006_0,2471.0,2910.0
flow_1574_0,2473.0,3006.0
flow_1776_0,2479.0,2548.0
flow_1787_0,2481.0,2550.0
flow_482_0,2483.0,2553.0
flow_2872_0,2501.0,2553.0
flow_939_0,2504.0,3010.0
flow_1789_0,2511.0,2580.0
flow_488_0,2513.0,2596.0
flow_489_0,2533.0,2603.0
flow_2384_0,2534.0,2616.0
flow_142_0,2541.0,2611.0
flow_1578_0,2552.0,2603.0
flow_491_0,2553.0,2623.0
flow_1959_0,2583.0,3026.0
flow_1016_0,2618.0,2696.0
flow_492_0,2641.0,2736.0
flow_1368_0,2643.0,2741.0
flow_1358_0,2659.0,2729.0
flow_497_0,2661.0,2756.0
flow_499_0,2683.0,2761.0
flow_1034_0,2684.0,2754.0
flow_1372_0,2695.0,3029.0
flow_500_0,2701.0,2776.0
flow_507_0,2703.0,2780.0
flow_2376_0,2721.0,3046.0
flow_1766_0,2723.0,3049.0
flow_508_0,2741.0,2811.0
flow_510_0,2743.0,2814.0
flow_158_0,2752.0,2821.0
flow_512_0,2781.0,2851.0
flow_514_0,2783.0,2854.0
flow_959_0,2831.0,2900.0
flow_2546_0,2852.0,2905.0
flow_1597_0,2861.0,3386.0
flow_515_0,2901.0,2976.0
flow_521_0,2903.0,2981.0
flow_1376_0,2906.0,3116.0
flow_526_0,2921.0,2996.0
flow_1577_0,2924.0,2995.0
flow_2913_0,2928.0,2997.0
flow_1804_0,2941.0,3016.0
flow_530_0,2961.0,3056.0
flow_2491_0,2963.0,3390.0
flow_2572_0,3003.0,3076.0
flow_1809_0,3021.0,3090.0
flow_532_0,3023.0,3093.0
flow_1056_0,3023.0,3476.0
flow_970_0,3031.0,3106.0
flow_974_0,3034.0,3086.0
flow_533_0,3043.0,3113.0
flow_502_0,3091.0,3161.0
flow_534_0,3101.0,3171.0
flow_2497_0,3106.0,3266.0
flow_1816_0,3131.0,3201.0
flow_2462_0,3144.0,3215.0
flow_537_0,3191.0,3266.0
flow_1820_0,3211.0,3306.0
flow_541_0,3214.0,3286.0
flow_543_0,3231.0,3301.0
flow_547_0,3233.0,3304.0
flow_1076_0,3241.0,3296.0
flow_1404_0,3262.0,3480.0
flow_1823_0,3291.0,3361.0
flow_1626_0,3298.0,3367.0
flow_562_0,3311.0,3406.0
flow_2583_0,3330.0,3400.0
flow_1046_0,3351.0,3566.0
flow_1979_0,3353.0,3570.0
flow_2533_0,3361.0,nan
flow_175_0,3372.0,3436.0
flow_1822_0,3412.0,3465.0
flow_566_0,3431.0,3526.0
flow_567_0,3434.0,3504.0
flow_571_0,3451.0,nan
flow_496_0,3481.0,3533.0
flow_1417_0,3484.0,nan
flow_2624_0,3484.0,3536.0
flow_576_0,3491.0,3586.0
flow_580_0,3511.0,3591.0
flow_581_0,3514.0,3584.0
flow_584_0,3531.0,nan
flow_1423_0,3562.0,nan
flow_2571_0,3571.0,nan
flow_1109_0,3573.0,nan
