,enter_time,leave_time
flow_1436_0,80.0,150.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,246.0
flow_1439_0,251.0,320.0
flow_1440_0,253.0,336.0
flow_1441_0,281.0,949.0
flow_1442_0,300.0,778.0
flow_13_0,301.0,353.0
flow_1224_0,323.0,396.0
flow_212_0,327.0,400.0
flow_213_0,330.0,402.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,456.0
flow_1447_0,405.0,475.0
flow_1654_0,411.0,480.0
flow_1229_0,413.0,483.0
flow_1448_0,441.0,511.0
flow_1449_0,444.0,526.0
flow_1450_0,461.0,970.0
flow_17_0,471.0,540.0
flow_1452_0,481.0,551.0
flow_1231_0,491.0,1109.0
flow_19_0,491.0,586.0
flow_1233_0,523.0,646.0
flow_1453_0,531.0,646.0
flow_1457_0,551.0,1097.0
flow_637_0,568.0,652.0
flow_1458_0,571.0,655.0
flow_1239_0,573.0,776.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,658.0
flow_1461_0,611.0,681.0
flow_1242_0,613.0,696.0
flow_2028_0,621.0,673.0
flow_619_0,623.0,676.0
flow_222_0,637.0,1663.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2764_0,689.0,856.0
flow_2112_0,702.0,786.0
flow_1250_0,721.0,791.0
flow_33_0,731.0,806.0
flow_2054_0,741.0,856.0
flow_1468_0,741.0,811.0
flow_1470_0,743.0,814.0
flow_2058_0,744.0,796.0
flow_2790_0,758.0,827.0
flow_1252_0,761.0,831.0
flow_2093_0,761.0,861.0
flow_649_0,771.0,886.0
flow_2094_0,773.0,890.0
flow_214_0,781.0,860.0
flow_217_0,785.0,837.0
flow_2097_0,791.0,926.0
flow_1471_0,791.0,1056.0
flow_2098_0,793.0,1181.0
flow_1472_0,794.0,866.0
flow_36_0,801.0,871.0
flow_38_0,804.0,874.0
flow_1254_0,831.0,900.0
flow_690_0,841.0,946.0
flow_2051_0,846.0,926.0
flow_2102_0,851.0,916.0
flow_2796_0,854.0,966.0
flow_2798_0,857.0,909.0
flow_39_0,861.0,1061.0
flow_43_0,865.0,935.0
flow_1473_0,871.0,940.0
flow_1474_0,874.0,1196.0
flow_48_0,881.0,1200.0
flow_1475_0,891.0,960.0
flow_2145_0,891.0,944.0
flow_1476_0,893.0,1394.0
flow_2110_0,897.0,968.0
flow_53_0,901.0,1236.0
flow_2806_0,908.0,1240.0
flow_1478_0,911.0,981.0
flow_1480_0,913.0,1157.0
flow_1256_0,941.0,1011.0
flow_2096_0,946.0,1036.0
flow_1689_0,948.0,1156.0
flow_2169_0,951.0,1003.0
flow_2175_0,954.0,1036.0
flow_2797_0,960.0,1056.0
flow_1485_0,961.0,1540.0
flow_1486_0,963.0,1177.0
flow_1487_0,980.0,1180.0
flow_1262_0,1001.0,1071.0
flow_1691_0,1004.0,1160.0
flow_2810_0,1018.0,1087.0
flow_285_0,1021.0,1072.0
flow_718_0,1021.0,1072.0
flow_1263_0,1021.0,1176.0
flow_729_0,1023.0,1075.0
flow_288_0,1023.0,1075.0
flow_1268_0,1024.0,1094.0
flow_2813_0,1035.0,1206.0
flow_1270_0,1041.0,1180.0
