,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,243.0,396.0
flow_1655_0,247.0,317.0
flow_217_0,276.0,401.0
flow_219_0,301.0,370.0
flow_1658_0,320.0,389.0
flow_225_0,332.0,406.0
flow_227_0,352.0,422.0
flow_229_0,372.0,442.0
flow_230_0,411.0,486.0
flow_232_0,413.0,490.0
flow_233_0,431.0,500.0
flow_1663_0,433.0,503.0
flow_235_0,443.0,512.0
flow_1665_0,481.0,550.0
flow_238_0,484.0,554.0
flow_243_0,531.0,601.0
flow_244_0,533.0,604.0
flow_247_0,551.0,620.0
flow_249_0,553.0,623.0
flow_631_0,555.0,636.0
flow_222_0,568.0,638.0
flow_253_0,571.0,666.0
flow_1671_0,573.0,671.0
flow_254_0,576.0,686.0
flow_257_0,578.0,649.0
flow_258_0,581.0,651.0
flow_1839_0,583.0,654.0
flow_2763_0,595.0,666.0
flow_2764_0,597.0,667.0
flow_1442_0,602.0,672.0
flow_259_0,603.0,690.0
flow_2051_0,608.0,679.0
flow_261_0,631.0,716.0
flow_263_0,634.0,704.0
flow_2054_0,651.0,703.0
flow_265_0,651.0,721.0
flow_2074_0,653.0,723.0
flow_1231_0,668.0,1530.0
flow_268_0,671.0,740.0
flow_269_0,673.0,743.0
flow_271_0,691.0,761.0
flow_272_0,694.0,763.0
flow_1_0,701.0,770.0
flow_4_0,703.0,846.0
flow_2062_0,708.0,851.0
flow_273_0,711.0,846.0
flow_1679_0,713.0,850.0
flow_275_0,716.0,853.0
flow_277_0,718.0,855.0
flow_280_0,720.0,858.0
flow_281_0,723.0,860.0
flow_2768_0,726.0,796.0
flow_649_0,741.0,792.0
flow_2094_0,744.0,796.0
flow_285_0,761.0,836.0
flow_286_0,764.0,834.0
flow_288_0,766.0,840.0
flow_2097_0,771.0,822.0
flow_2098_0,774.0,826.0
flow_2096_0,797.0,867.0
flow_690_0,825.0,906.0
flow_2093_0,835.0,910.0
flow_1462_0,838.0,916.0
flow_1252_0,838.0,926.0
