,enter_time,leave_time
flow_2024_0,91.0,411.0
flow_2025_0,93.0,163.0
flow_2027_0,97.0,167.0
flow_2028_0,100.0,169.0
flow_2032_0,121.0,196.0
flow_2034_0,124.0,216.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,200.0
flow_2037_0,132.0,356.0
flow_2038_0,134.0,221.0
flow_2039_0,137.0,223.0
flow_2040_0,141.0,226.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2042_0,161.0,231.0
flow_2043_0,164.0,233.0
flow_2045_0,166.0,237.0
flow_2046_0,169.0,239.0
flow_609_0,177.0,247.0
flow_610_0,184.0,356.0
flow_2049_0,191.0,260.0
flow_2050_0,193.0,263.0
flow_2051_0,196.0,1150.0
flow_2053_0,198.0,268.0
flow_2054_0,201.0,271.0
flow_612_0,211.0,281.0
flow_614_0,213.0,283.0
flow_2056_0,221.0,290.0
flow_2057_0,223.0,293.0
flow_616_0,226.0,296.0
flow_2058_0,241.0,310.0
flow_2061_0,243.0,706.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_2062_0,261.0,1550.0
flow_2065_0,264.0,334.0
flow_2066_0,266.0,360.0
flow_622_0,268.0,338.0
flow_2069_0,269.0,339.0
flow_2070_0,273.0,342.0
flow_623_0,275.0,344.0
flow_2071_0,275.0,346.0
flow_2073_0,277.0,376.0
flow_624_0,282.0,351.0
flow_626_0,301.0,371.0
flow_2076_0,301.0,370.0
flow_2079_0,304.0,374.0
flow_2080_0,306.0,377.0
flow_2082_0,309.0,386.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,389.0
flow_2086_0,325.0,406.0
flow_1225_0,327.0,411.0
flow_2087_0,330.0,426.0
flow_628_0,331.0,401.0
flow_2088_0,333.0,403.0
flow_2089_0,351.0,430.0
flow_634_0,352.0,422.0
flow_2093_0,353.0,446.0
flow_2094_0,371.0,451.0
flow_635_0,371.0,446.0
flow_2096_0,373.0,453.0
flow_636_0,373.0,450.0
flow_1437_0,381.0,436.0
flow_2097_0,391.0,460.0
flow_2098_0,393.0,463.0
flow_2100_0,411.0,481.0
flow_638_0,413.0,483.0
flow_2101_0,414.0,483.0
flow_1436_0,415.0,485.0
flow_1847_0,421.0,490.0
flow_2759_0,425.0,494.0
flow_642_0,431.0,506.0
flow_2102_0,431.0,500.0
flow_2103_0,433.0,516.0
flow_2104_0,436.0,520.0
flow_2106_0,438.0,509.0
flow_2107_0,442.0,526.0
flow_1657_0,442.0,514.0
flow_1838_0,444.0,546.0
flow_2110_0,445.0,536.0
flow_2111_0,447.0,540.0
flow_2113_0,449.0,519.0
flow_646_0,451.0,520.0
flow_648_0,454.0,524.0
flow_1439_0,461.0,1097.0
flow_2116_0,462.0,556.0
flow_1226_0,464.0,550.0
flow_2117_0,467.0,560.0
flow_650_0,471.0,540.0
flow_2119_0,477.0,576.0
flow_1441_0,491.0,543.0
flow_654_0,491.0,560.0
flow_655_0,493.0,576.0
flow_2121_0,501.0,581.0
flow_2122_0,504.0,586.0
flow_2124_0,506.0,596.0
flow_2125_0,509.0,600.0
flow_2126_0,512.0,582.0
flow_2128_0,522.0,607.0
