,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,206.0
flow_614_0,140.0,210.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2024_0,163.0,233.0
flow_2025_0,166.0,235.0
flow_2028_0,172.0,242.0
flow_619_0,175.0,286.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,317.0
flow_625_0,217.0,287.0
flow_2034_0,221.0,296.0
flow_626_0,224.0,296.0
flow_2038_0,224.0,294.0
flow_2039_0,226.0,300.0
flow_2040_0,229.0,326.0
flow_627_0,231.0,301.0
flow_2043_0,236.0,330.0
flow_628_0,238.0,326.0
flow_2760_0,239.0,320.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2049_0,263.0,356.0
flow_2050_0,266.0,335.0
flow_2051_0,268.0,1076.0
flow_2053_0,271.0,360.0
flow_633_0,273.0,343.0
flow_2054_0,274.0,344.0
flow_634_0,280.0,349.0
flow_635_0,287.0,366.0
flow_2056_0,293.0,366.0
flow_636_0,294.0,370.0
flow_2057_0,296.0,366.0
flow_2058_0,313.0,383.0
flow_2061_0,316.0,386.0
flow_2766_0,317.0,437.0
flow_2062_0,333.0,406.0
flow_2069_0,341.0,411.0
flow_638_0,341.0,410.0
flow_642_0,343.0,426.0
flow_646_0,364.0,446.0
flow_647_0,371.0,441.0
flow_2076_0,373.0,446.0
flow_648_0,377.0,451.0
flow_649_0,383.0,476.0
flow_650_0,389.0,466.0
flow_2082_0,391.0,466.0
flow_2084_0,393.0,470.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,459.0
flow_2086_0,411.0,481.0
flow_654_0,413.0,486.0
flow_1225_0,414.0,486.0
flow_655_0,419.0,490.0
flow_2087_0,431.0,536.0
flow_2089_0,433.0,540.0
flow_2093_0,451.0,556.0
flow_659_0,451.0,521.0
flow_2094_0,454.0,524.0
flow_660_0,454.0,536.0
flow_2096_0,456.0,1426.0
flow_2097_0,463.0,533.0
flow_2098_0,466.0,536.0
flow_662_0,471.0,541.0
flow_663_0,473.0,557.0
flow_2779_0,482.0,534.0
flow_2101_0,486.0,576.0
flow_665_0,491.0,560.0
flow_1847_0,493.0,563.0
flow_666_0,493.0,576.0
flow_2759_0,497.0,567.0
flow_2102_0,503.0,581.0
flow_667_0,511.0,581.0
flow_669_0,514.0,597.0
flow_2103_0,521.0,596.0
flow_2104_0,523.0,601.0
flow_671_0,531.0,601.0
flow_672_0,533.0,626.0
flow_2110_0,541.0,1370.0
flow_2111_0,543.0,630.0
flow_1441_0,544.0,614.0
flow_674_0,551.0,631.0
flow_1440_0,551.0,617.0
flow_676_0,554.0,624.0
flow_677_0,557.0,627.0
flow_2116_0,561.0,646.0
flow_679_0,563.0,633.0
flow_2117_0,563.0,650.0
flow_680_0,581.0,656.0
flow_2119_0,581.0,656.0
flow_2121_0,584.0,654.0
flow_681_0,584.0,654.0
flow_682_0,601.0,670.0
flow_2124_0,601.0,670.0
flow_1444_0,601.0,653.0
flow_2125_0,603.0,673.0
flow_684_0,603.0,673.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_2787_0,622.0,726.0
flow_689_0,623.0,706.0
flow_690_0,629.0,699.0
flow_2130_0,631.0,701.0
flow_2131_0,635.0,706.0
flow_691_0,635.0,711.0
flow_692_0,641.0,713.0
flow_693_0,647.0,716.0
flow_694_0,653.0,736.0
flow_695_0,659.0,729.0
flow_2136_0,661.0,731.0
flow_2137_0,664.0,736.0
flow_696_0,665.0,735.0
flow_2138_0,667.0,739.0
flow_697_0,671.0,740.0
flow_2141_0,673.0,742.0
flow_698_0,691.0,761.0
flow_699_0,694.0,763.0
flow_700_0,696.0,766.0
flow_701_0,699.0,770.0
flow_703_0,702.0,772.0
flow_705_0,705.0,774.0
flow_706_0,709.0,778.0
flow_707_0,713.0,783.0
flow_1450_0,714.0,785.0
flow_708_0,717.0,786.0
flow_2145_0,721.0,791.0
flow_709_0,721.0,790.0
flow_2146_0,724.0,793.0
flow_710_0,725.0,794.0
flow_214_0,731.0,856.0
flow_2785_0,736.0,805.0
flow_713_0,737.0,807.0
flow_2147_0,741.0,810.0
flow_2150_0,743.0,813.0
flow_2155_0,746.0,816.0
flow_2156_0,748.0,818.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_2159_0,753.0,822.0
flow_718_0,757.0,846.0
flow_719_0,761.0,830.0
flow_2164_0,764.0,833.0
flow_720_0,765.0,834.0
flow_721_0,769.0,838.0
flow_1461_0,771.0,860.0
flow_1463_0,773.0,1056.0
flow_722_0,773.0,866.0
flow_723_0,777.0,870.0
flow_2169_0,779.0,849.0
flow_724_0,781.0,886.0
flow_2172_0,788.0,866.0
flow_725_0,801.0,871.0
flow_726_0,803.0,874.0
flow_727_0,805.0,891.0
flow_728_0,808.0,906.0
flow_729_0,810.0,880.0
flow_732_0,813.0,910.0
flow_2799_0,826.0,1060.0
flow_1449_0,841.0,910.0
flow_733_0,861.0,931.0
flow_1464_0,861.0,914.0
flow_2764_0,864.0,1116.0
flow_734_0,864.0,946.0
flow_737_0,866.0,936.0
flow_739_0,869.0,951.0
flow_741_0,872.0,966.0
flow_742_0,874.0,971.0
flow_743_0,891.0,1006.0
flow_744_0,893.0,1010.0
flow_745_0,911.0,981.0
flow_746_0,914.0,984.0
flow_240_0,915.0,985.0
flow_748_0,916.0,987.0
flow_749_0,920.0,1026.0
flow_750_0,922.0,1030.0
flow_751_0,924.0,994.0
flow_2175_0,951.0,1021.0
flow_2176_0,954.0,1026.0
flow_753_0,961.0,1031.0
flow_754_0,964.0,1046.0
flow_755_0,966.0,1037.0
flow_757_0,969.0,1040.0
flow_760_0,972.0,1042.0
flow_766_0,974.0,1086.0
flow_769_0,977.0,1049.0
flow_771_0,979.0,1066.0
flow_773_0,982.0,1069.0
flow_774_0,984.0,1096.0
flow_1239_0,1001.0,1120.0
flow_776_0,1001.0,1100.0
flow_778_0,1003.0,1091.0
flow_1468_0,1004.0,1056.0
flow_2811_0,1004.0,1366.0
flow_779_0,1021.0,1136.0
flow_780_0,1024.0,1094.0
flow_1886_0,1071.0,1141.0
flow_2802_0,1079.0,1149.0
flow_288_0,1093.0,1396.0
flow_2818_0,1108.0,1400.0
flow_2184_0,1116.0,1186.0
flow_2185_0,1119.0,1188.0
flow_2188_0,1125.0,1194.0
flow_2189_0,1127.0,1196.0
flow_2191_0,1132.0,1202.0
flow_2192_0,1135.0,1205.0
flow_2194_0,1140.0,1376.0
flow_2196_0,1143.0,1212.0
flow_2197_0,1146.0,1215.0
flow_2198_0,1148.0,1218.0
flow_1475_0,1151.0,1221.0
flow_2199_0,1153.0,1223.0
flow_2203_0,1156.0,1225.0
flow_2206_0,1158.0,1228.0
flow_2046_0,1161.0,1213.0
flow_2209_0,1164.0,1234.0
flow_2822_0,1168.0,1223.0
flow_2212_0,1170.0,1240.0
flow_2214_0,1176.0,1246.0
flow_2216_0,1182.0,1252.0
flow_2217_0,1185.0,1254.0
flow_2797_0,1191.0,2186.0
flow_1897_0,1193.0,1263.0
flow_1490_0,1194.0,1246.0
flow_2218_0,1203.0,1272.0
flow_2222_0,1206.0,1906.0
flow_1271_0,1221.0,2190.0
flow_2224_0,1223.0,1292.0
flow_1846_0,1228.0,1380.0
flow_2827_0,1243.0,1296.0
flow_2828_0,1262.0,1313.0
flow_2810_0,1271.0,1429.0
flow_1906_0,1271.0,1340.0
flow_2226_0,1293.0,1363.0
flow_2227_0,1296.0,1406.0
flow_222_0,1306.0,1375.0
flow_2229_0,1313.0,1411.0
flow_781_0,1321.0,1391.0
flow_783_0,1323.0,1394.0
flow_784_0,1326.0,1396.0
flow_785_0,1328.0,1399.0
flow_1494_0,1331.0,1456.0
flow_786_0,1331.0,1402.0
flow_787_0,1333.0,1407.0
