,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,171.0,240.0
flow_1655_0,174.0,244.0
flow_215_0,177.0,247.0
flow_1223_0,185.0,237.0
flow_216_0,201.0,271.0
flow_217_0,204.0,273.0
flow_218_0,221.0,291.0
flow_219_0,224.0,296.0
flow_221_0,241.0,311.0
flow_1658_0,244.0,316.0
flow_225_0,260.0,330.0
flow_227_0,280.0,350.0
flow_229_0,300.0,370.0
flow_230_0,331.0,406.0
flow_232_0,333.0,410.0
flow_1227_0,333.0,447.0
flow_1662_0,334.0,404.0
flow_233_0,351.0,426.0
flow_234_0,354.0,424.0
flow_1663_0,357.0,430.0
flow_235_0,371.0,440.0
flow_1665_0,375.0,476.0
flow_237_0,391.0,461.0
flow_238_0,394.0,481.0
flow_243_0,413.0,526.0
flow_244_0,419.0,530.0
flow_246_0,431.0,501.0
flow_247_0,437.0,546.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,495.0
flow_249_0,449.0,550.0
flow_2035_0,451.0,502.0
flow_2042_0,453.0,505.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,566.0
flow_1671_0,477.0,570.0
flow_254_0,480.0,572.0
flow_256_0,491.0,561.0
flow_257_0,497.0,575.0
flow_258_0,503.0,578.0
flow_1839_0,511.0,580.0
flow_2055_0,515.0,585.0
flow_259_0,531.0,600.0
flow_260_0,534.0,604.0
flow_261_0,536.0,626.0
flow_263_0,539.0,631.0
flow_264_0,541.0,612.0
flow_1675_0,545.0,615.0
flow_265_0,545.0,646.0
flow_610_0,551.0,616.0
flow_2088_0,553.0,620.0
flow_619_0,561.0,656.0
flow_2063_0,561.0,636.0
flow_2074_0,564.0,650.0
flow_267_0,571.0,641.0
flow_268_0,574.0,666.0
flow_269_0,576.0,670.0
flow_271_0,581.0,686.0
flow_1238_0,582.0,635.0
flow_272_0,587.0,690.0
flow_273_0,593.0,706.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,710.0
flow_275_0,631.0,712.0
flow_2081_0,631.0,696.0
flow_1436_0,633.0,700.0
flow_276_0,634.0,704.0
flow_277_0,636.0,715.0
flow_280_0,639.0,717.0
flow_281_0,641.0,720.0
flow_1681_0,647.0,776.0
flow_1846_0,651.0,780.0
flow_1244_0,653.0,746.0
flow_2768_0,654.0,724.0
flow_1245_0,655.0,750.0
flow_1682_0,658.0,728.0
flow_2763_0,670.0,740.0
flow_283_0,671.0,741.0
flow_285_0,674.0,756.0
flow_286_0,676.0,761.0
flow_287_0,680.0,749.0
flow_288_0,687.0,763.0
flow_1657_0,691.0,786.0
flow_2054_0,705.0,777.0
flow_289_0,711.0,846.0
flow_1248_0,712.0,765.0
flow_1685_0,714.0,850.0
flow_290_0,717.0,787.0
flow_1231_0,740.0,810.0
flow_291_0,741.0,811.0
flow_2129_0,741.0,1696.0
flow_292_0,744.0,852.0
flow_2132_0,744.0,796.0
flow_637_0,751.0,866.0
flow_294_0,761.0,831.0
flow_1_0,773.0,846.0
flow_297_0,780.0,850.0
flow_1689_0,784.0,886.0
flow_2135_0,791.0,870.0
flow_2094_0,798.0,876.0
flow_2098_0,827.0,898.0
flow_1676_0,829.0,906.0
flow_299_0,831.0,936.0
flow_300_0,834.0,904.0
flow_301_0,836.0,941.0
flow_302_0,839.0,956.0
flow_303_0,841.0,961.0
flow_304_0,847.0,917.0
flow_4_0,851.0,936.0
flow_1260_0,853.0,905.0
flow_2062_0,854.0,924.0
flow_307_0,877.0,1006.0
flow_308_0,887.0,957.0
flow_1462_0,921.0,1006.0
flow_1697_0,928.0,998.0
flow_310_0,931.0,1001.0
flow_312_0,934.0,1011.0
flow_313_0,951.0,1046.0
flow_314_0,954.0,1024.0
flow_315_0,957.0,1051.0
flow_1267_0,958.0,1010.0
flow_11_0,961.0,1031.0
flow_1701_0,978.0,1048.0
flow_316_0,991.0,1060.0
flow_317_0,993.0,1063.0
flow_2777_0,1001.0,1070.0
flow_2111_0,1011.0,1080.0
flow_2798_0,1031.0,1106.0
flow_1707_0,1038.0,1126.0
flow_319_0,1041.0,1130.0
flow_320_0,1043.0,1146.0
flow_1273_0,1048.0,1110.0
