,enter_time,leave_time
flow_2027_0,168.0,1076.0
flow_2756_0,188.0,257.0
flow_2035_0,198.0,249.0
flow_2759_0,227.0,297.0
flow_2042_0,233.0,376.0
flow_2045_0,238.0,290.0
flow_2046_0,241.0,1081.0
flow_1437_0,257.0,377.0
flow_2024_0,288.0,358.0
flow_2765_0,305.0,406.0
flow_1439_0,331.0,457.0
flow_2065_0,335.0,388.0
flow_2070_0,344.0,708.0
flow_2768_0,344.0,416.0
flow_2071_0,347.0,399.0
flow_2038_0,349.0,419.0
flow_1226_0,361.0,461.0
flow_610_0,361.0,461.0
flow_1440_0,368.0,420.0
flow_1838_0,371.0,441.0
flow_2029_0,374.0,446.0
flow_2079_0,376.0,1266.0
flow_2080_0,378.0,430.0
flow_2083_0,384.0,436.0
flow_1659_0,394.0,465.0
flow_2088_0,404.0,486.0
flow_1441_0,405.0,486.0
flow_2772_0,411.0,506.0
flow_2081_0,421.0,492.0
flow_2061_0,441.0,510.0
flow_2775_0,471.0,576.0
flow_607_0,473.0,580.0
flow_2100_0,483.0,819.0
flow_1436_0,486.0,570.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,596.0
flow_2106_0,510.0,562.0
flow_642_0,512.0,565.0
flow_2780_0,513.0,601.0
flow_1657_0,515.0,626.0
flow_2113_0,520.0,573.0
flow_1445_0,520.0,571.0
flow_1234_0,562.0,613.0
flow_2126_0,583.0,657.0
flow_1450_0,590.0,657.0
flow_2129_0,598.0,661.0
flow_2785_0,611.0,681.0
flow_2132_0,613.0,677.0
flow_662_0,616.0,681.0
flow_1847_0,618.0,687.0
flow_2135_0,643.0,726.0
flow_2139_0,653.0,731.0
flow_666_0,655.0,707.0
flow_670_0,671.0,741.0
flow_2789_0,674.0,756.0
flow_2143_0,675.0,728.0
flow_2121_0,709.0,778.0
flow_2144_0,712.0,766.0
flow_2151_0,725.0,786.0
flow_239_0,735.0,1542.0
flow_2792_0,741.0,810.0
flow_2063_0,741.0,793.0
flow_683_0,743.0,813.0
flow_2158_0,749.0,856.0
flow_240_0,751.0,856.0
flow_2130_0,756.0,836.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,1270.0
flow_2168_0,775.0,1506.0
flow_2136_0,786.0,866.0
flow_2797_0,801.0,876.0
flow_1466_0,803.0,886.0
flow_674_0,821.0,996.0
flow_689_0,823.0,1000.0
flow_1258_0,835.0,887.0
flow_266_0,844.0,926.0
flow_270_0,847.0,931.0
flow_1680_0,864.0,934.0
flow_1683_0,868.0,946.0
flow_1457_0,886.0,1006.0
flow_720_0,921.0,973.0
flow_721_0,924.0,1056.0
flow_2801_0,951.0,1066.0
flow_2802_0,954.0,1024.0
flow_2803_0,981.0,1051.0
flow_2177_0,982.0,1035.0
flow_2805_0,984.0,1071.0
flow_1473_0,992.0,1045.0
flow_1475_0,1012.0,1086.0
flow_2150_0,1013.0,1096.0
flow_739_0,1027.0,1086.0
flow_284_0,1031.0,1091.0
flow_1478_0,1034.0,1126.0
flow_1480_0,1037.0,1130.0
flow_741_0,1044.0,1126.0
flow_2812_0,1071.0,1141.0
flow_2815_0,1074.0,1143.0
flow_2182_0,1095.0,1166.0
flow_1681_0,1101.0,1166.0
flow_2817_0,1101.0,1176.0
flow_1846_0,1103.0,1171.0
flow_2190_0,1128.0,1181.0
flow_2193_0,1137.0,1196.0
flow_2819_0,1141.0,1211.0
flow_1476_0,1141.0,1226.0
flow_777_0,1144.0,1226.0
flow_2820_0,1146.0,1237.0
flow_766_0,1147.0,1230.0
flow_1231_0,1151.0,1203.0
flow_2200_0,1152.0,1216.0
flow_294_0,1154.0,1216.0
flow_1274_0,1161.0,1220.0
flow_1861_0,1164.0,1266.0
flow_2210_0,1167.0,1219.0
flow_1281_0,1168.0,1256.0
flow_2821_0,1171.0,1241.0
flow_1485_0,1172.0,1225.0
flow_2213_0,1173.0,1246.0
flow_2215_0,1179.0,1251.0
flow_222_0,1181.0,1617.0
flow_285_0,1184.0,1254.0
flow_1279_0,1201.0,1386.0
flow_2824_0,1213.0,1282.0
flow_1692_0,1224.0,1294.0
flow_2225_0,1225.0,1278.0
flow_2825_0,1231.0,1300.0
flow_2176_0,1233.0,1303.0
flow_755_0,1246.0,1391.0
flow_1694_0,1254.0,1324.0
flow_1698_0,1257.0,1327.0
flow_1496_0,1261.0,1330.0
flow_304_0,1261.0,1313.0
flow_2062_0,1264.0,1416.0
flow_2829_0,1281.0,1356.0
flow_2830_0,1289.0,1360.0
flow_2214_0,1301.0,1370.0
flow_2831_0,1304.0,1396.0
flow_46_0,1313.0,1476.0
flow_339_0,1314.0,1396.0
flow_350_0,1317.0,1836.0
flow_2231_0,1332.0,1385.0
flow_2235_0,1336.0,1510.0
flow_11_0,1361.0,1420.0
flow_58_0,1363.0,1456.0
flow_1286_0,1371.0,1460.0
flow_2832_0,1371.0,1440.0
flow_2239_0,1373.0,1736.0
flow_1292_0,1373.0,1516.0
flow_2835_0,1374.0,1444.0
flow_2240_0,1376.0,1456.0
flow_1293_0,1377.0,1429.0
flow_2244_0,1385.0,1461.0
flow_1507_0,1386.0,1506.0
flow_2806_0,1391.0,1443.0
flow_2191_0,1411.0,1486.0
flow_2837_0,1413.0,1491.0
flow_2226_0,1418.0,1488.0
flow_1511_0,1423.0,1521.0
flow_794_0,1474.0,1543.0
flow_2838_0,1491.0,1561.0
flow_1886_0,1493.0,1766.0
flow_2839_0,1494.0,1563.0
flow_800_0,1505.0,1574.0
flow_2218_0,1511.0,1580.0
flow_789_0,1541.0,1766.0
flow_793_0,1544.0,1770.0
flow_1722_0,1546.0,1616.0
flow_2844_0,1552.0,1622.0
flow_1932_0,1587.0,1639.0
flow_2222_0,1599.0,1668.0
flow_1309_0,1611.0,1736.0
flow_326_0,1621.0,1770.0
flow_2847_0,1623.0,1692.0
flow_330_0,1624.0,1676.0
flow_1520_0,1636.0,1740.0
flow_2851_0,1701.0,1772.0
flow_1718_0,1717.0,1788.0
flow_2251_0,1722.0,1796.0
flow_2256_0,1731.0,1783.0
flow_2257_0,1734.0,1800.0
flow_2258_0,1737.0,1788.0
flow_2260_0,1739.0,1792.0
flow_2262_0,1744.0,1836.0
flow_2853_0,1751.0,1826.0
flow_2266_0,1766.0,1840.0
flow_351_0,1771.0,1823.0
flow_2274_0,1775.0,1866.0
flow_2277_0,1781.0,1871.0
flow_2284_0,1790.0,1906.0
flow_1282_0,1791.0,2201.0
flow_838_0,1801.0,1853.0
flow_2224_0,1804.0,1866.0
flow_2291_0,1821.0,1873.0
flow_2294_0,1829.0,2407.0
flow_1938_0,1843.0,1966.0
