,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,619.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2765_0,233.0,302.0
flow_2024_0,234.0,287.0
flow_2028_0,243.0,376.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_619_0,291.0,380.0
flow_2038_0,295.0,347.0
flow_2772_0,324.0,406.0
flow_2773_0,337.0,407.0
flow_2054_0,345.0,426.0
flow_2775_0,363.0,466.0
flow_607_0,365.0,470.0
flow_2057_0,368.0,656.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,486.0
flow_2777_0,379.0,491.0
flow_2058_0,385.0,446.0
flow_2061_0,387.0,439.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,546.0
flow_2780_0,441.0,510.0
flow_1444_0,444.0,597.0
flow_2029_0,450.0,520.0
flow_1447_0,476.0,528.0
flow_649_0,481.0,597.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,606.0
flow_2094_0,526.0,600.0
flow_2097_0,535.0,627.0
flow_2098_0,537.0,630.0
flow_2787_0,550.0,620.0
flow_1452_0,562.0,615.0
flow_1847_0,564.0,616.0
flow_670_0,575.0,666.0
flow_2789_0,581.0,671.0
flow_1234_0,615.0,684.0
flow_1441_0,616.0,726.0
flow_2792_0,632.0,736.0
flow_683_0,644.0,740.0
flow_214_0,651.0,726.0
flow_2121_0,655.0,707.0
flow_1459_0,682.0,735.0
flow_2093_0,686.0,776.0
flow_1461_0,688.0,766.0
flow_1463_0,700.0,770.0
flow_690_0,702.0,766.0
flow_2130_0,702.0,754.0
flow_2102_0,709.0,780.0
flow_1464_0,714.0,856.0
flow_2796_0,721.0,791.0
flow_2797_0,724.0,1186.0
flow_1466_0,731.0,801.0
flow_2136_0,732.0,785.0
flow_222_0,741.0,1436.0
flow_2764_0,744.0,861.0
flow_2798_0,751.0,826.0
flow_2799_0,754.0,824.0
flow_2051_0,771.0,906.0
flow_1239_0,781.0,996.0
flow_1450_0,786.0,856.0
flow_2145_0,792.0,861.0
flow_1468_0,793.0,1000.0
flow_2063_0,794.0,866.0
flow_1470_0,796.0,847.0
flow_239_0,807.0,886.0
flow_2100_0,821.0,891.0
flow_2169_0,850.0,907.0
flow_718_0,853.0,911.0
flow_2801_0,871.0,946.0
flow_2802_0,873.0,951.0
flow_729_0,883.0,996.0
flow_1258_0,888.0,976.0
flow_2110_0,896.0,1086.0
flow_2803_0,901.0,976.0
flow_2805_0,903.0,981.0
flow_285_0,911.0,1180.0
