,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,630.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,205.0,274.0
flow_1654_0,218.0,296.0
flow_1438_0,223.0,296.0
flow_1226_0,241.0,356.0
flow_2035_0,252.0,446.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_222_0,284.0,1565.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,351.0,426.0
flow_1230_0,373.0,443.0
flow_2042_0,381.0,450.0
flow_1231_0,391.0,1146.0
flow_1233_0,411.0,486.0
flow_2768_0,421.0,473.0
flow_2038_0,423.0,476.0
flow_2028_0,434.0,504.0
flow_619_0,438.0,557.0
flow_1445_0,449.0,519.0
flow_1234_0,451.0,556.0
flow_2070_0,461.0,513.0
flow_610_0,464.0,546.0
flow_1659_0,466.0,518.0
flow_2088_0,491.0,550.0
flow_2081_0,493.0,626.0
flow_1449_0,505.0,574.0
flow_2058_0,507.0,577.0
flow_1238_0,511.0,581.0
flow_1239_0,514.0,596.0
flow_1450_0,519.0,589.0
flow_1242_0,551.0,620.0
flow_2100_0,571.0,623.0
flow_1453_0,581.0,666.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_1657_0,631.0,686.0
flow_1248_0,641.0,711.0
flow_2063_0,641.0,736.0
flow_1250_0,643.0,756.0
flow_1457_0,661.0,756.0
flow_2126_0,661.0,713.0
flow_1458_0,663.0,761.0
flow_2129_0,664.0,736.0
flow_637_0,667.0,746.0
flow_240_0,668.0,747.0
flow_1252_0,671.0,761.0
flow_2132_0,681.0,741.0
flow_662_0,684.0,736.0
flow_1460_0,686.0,763.0
flow_2135_0,731.0,786.0
flow_2139_0,734.0,786.0
flow_1254_0,741.0,846.0
flow_1256_0,743.0,851.0
flow_2112_0,751.0,866.0
flow_1676_0,757.0,828.0
flow_1258_0,761.0,831.0
flow_2144_0,770.0,1097.0
flow_1681_0,781.0,1096.0
flow_1260_0,782.0,852.0
flow_1846_0,783.0,1100.0
flow_17_0,791.0,866.0
flow_2151_0,791.0,1101.0
flow_19_0,793.0,869.0
flow_1262_0,821.0,890.0
flow_294_0,834.0,1150.0
flow_1263_0,851.0,926.0
flow_1472_0,851.0,926.0
flow_2158_0,861.0,913.0
flow_284_0,875.0,1026.0
flow_293_0,878.0,947.0
flow_2797_0,881.0,996.0
flow_2798_0,885.0,1026.0
flow_1267_0,887.0,957.0
flow_1689_0,891.0,943.0
flow_2098_0,899.0,951.0
flow_1268_0,911.0,980.0
flow_2145_0,918.0,987.0
flow_304_0,920.0,1256.0
flow_1473_0,921.0,991.0
flow_2790_0,924.0,1006.0
flow_2062_0,926.0,1260.0
flow_1270_0,932.0,1006.0
flow_1680_0,936.0,1146.0
