,enter_time,leave_time
flow_1837_0,81.0,186.0
flow_1838_0,83.0,366.0
flow_2029_0,96.0,371.0
flow_2030_0,100.0,191.0
flow_2031_0,104.0,226.0
flow_1839_0,111.0,231.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,246.0
flow_2047_0,168.0,250.0
flow_2048_0,172.0,266.0
flow_2055_0,200.0,270.0
flow_1225_0,211.0,266.0
flow_1840_0,211.0,263.0
flow_1841_0,213.0,266.0
flow_1842_0,231.0,283.0
flow_1844_0,234.0,286.0
flow_2063_0,238.0,290.0
flow_2067_0,248.0,306.0
flow_1845_0,251.0,303.0
flow_1650_0,251.0,306.0
flow_1651_0,253.0,310.0
flow_2068_0,254.0,311.0
flow_2756_0,260.0,386.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,336.0
flow_2077_0,288.0,340.0
flow_2045_0,291.0,406.0
flow_1846_0,291.0,356.0
flow_1436_0,292.0,357.0
flow_2078_0,294.0,360.0
flow_2759_0,300.0,370.0
flow_1653_0,301.0,361.0
flow_2081_0,304.0,416.0
flow_1656_0,321.0,376.0
flow_1657_0,323.0,381.0
flow_1659_0,341.0,393.0
flow_1660_0,344.0,397.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,426.0
flow_1848_0,363.0,415.0
flow_1849_0,364.0,430.0
flow_2099_0,376.0,432.0
flow_1223_0,381.0,432.0
flow_1661_0,383.0,435.0
flow_2065_0,389.0,466.0
flow_2071_0,400.0,470.0
flow_1232_0,401.0,456.0
flow_2105_0,406.0,457.0
flow_2765_0,411.0,486.0
flow_2108_0,421.0,496.0
flow_2109_0,426.0,501.0
flow_2080_0,432.0,506.0
flow_2083_0,437.0,510.0
flow_2112_0,441.0,566.0
flow_2114_0,451.0,570.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,586.0
flow_1853_0,491.0,543.0
flow_1854_0,494.0,590.0
flow_2123_0,497.0,626.0
flow_2772_0,511.0,581.0
flow_2127_0,516.0,nan
flow_2133_0,546.0,598.0
flow_1855_0,551.0,631.0
flow_1856_0,553.0,656.0
flow_2134_0,557.0,660.0
flow_2106_0,563.0,633.0
flow_642_0,567.0,666.0
flow_2113_0,574.0,670.0
flow_2775_0,581.0,686.0
flow_607_0,583.0,690.0
flow_2070_0,586.0,638.0
flow_2142_0,591.0,643.0
flow_1857_0,591.0,nan
flow_1858_0,594.0,646.0
flow_2777_0,601.0,716.0
flow_2780_0,604.0,674.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
