,enter_time,leave_time
flow_2027_0,160.0,986.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,457.0
flow_2042_0,220.0,460.0
flow_2759_0,227.0,296.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,991.0
flow_1437_0,257.0,457.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2038_0,330.0,476.0
flow_1439_0,331.0,461.0
flow_2768_0,344.0,480.0
flow_610_0,351.0,487.0
flow_1440_0,368.0,420.0
flow_2065_0,387.0,439.0
flow_2772_0,396.0,466.0
flow_2070_0,396.0,742.0
flow_2071_0,399.0,451.0
flow_1441_0,405.0,486.0
flow_2079_0,407.0,1076.0
flow_2080_0,410.0,461.0
flow_2083_0,414.0,466.0
flow_1659_0,427.0,498.0
flow_2775_0,435.0,526.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,531.0
flow_2088_0,455.0,586.0
flow_1436_0,479.0,590.0
flow_642_0,482.0,534.0
flow_1847_0,489.0,676.0
flow_2061_0,508.0,578.0
flow_2780_0,511.0,681.0
flow_1226_0,511.0,587.0
flow_1234_0,515.0,567.0
flow_1445_0,520.0,590.0
flow_2100_0,542.0,887.0
flow_2029_0,551.0,676.0
flow_1838_0,554.0,636.0
flow_2106_0,555.0,606.0
flow_1657_0,558.0,631.0
flow_607_0,577.0,726.0
flow_239_0,585.0,1334.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,667.0
flow_2113_0,615.0,668.0
flow_662_0,651.0,717.0
flow_666_0,655.0,707.0
flow_2789_0,661.0,730.0
flow_2126_0,675.0,746.0
flow_2129_0,681.0,751.0
flow_240_0,691.0,746.0
flow_11_0,701.0,776.0
flow_2792_0,704.0,856.0
flow_266_0,705.0,856.0
flow_270_0,707.0,861.0
flow_2132_0,715.0,776.0
flow_2135_0,718.0,780.0
flow_674_0,741.0,806.0
flow_2139_0,763.0,826.0
flow_1680_0,774.0,845.0
flow_689_0,781.0,846.0
flow_2081_0,781.0,852.0
flow_2143_0,782.0,835.0
flow_2127_0,784.0,858.0
flow_2144_0,786.0,851.0
flow_2797_0,791.0,936.0
flow_2151_0,797.0,876.0
flow_1683_0,799.0,868.0
flow_2158_0,804.0,881.0
flow_2063_0,811.0,863.0
flow_1681_0,814.0,876.0
flow_2121_0,816.0,886.0
flow_2130_0,824.0,894.0
flow_1457_0,836.0,905.0
flow_670_0,841.0,911.0
flow_2186_0,841.0,910.0
flow_2165_0,842.0,895.0
flow_1857_0,843.0,926.0
flow_683_0,844.0,926.0
flow_2166_0,846.0,1080.0
flow_2801_0,846.0,931.0
flow_2136_0,849.0,946.0
flow_2168_0,849.0,1116.0
flow_1231_0,851.0,903.0
flow_2177_0,859.0,911.0
flow_2802_0,861.0,931.0
flow_2182_0,867.0,919.0
flow_284_0,871.0,956.0
flow_1258_0,875.0,926.0
flow_2803_0,877.0,947.0
flow_2805_0,909.0,996.0
flow_720_0,910.0,963.0
flow_2190_0,913.0,966.0
flow_721_0,914.0,1026.0
flow_1473_0,924.0,977.0
flow_2193_0,935.0,1030.0
flow_2200_0,951.0,1046.0
flow_294_0,971.0,1026.0
flow_1692_0,974.0,1086.0
flow_2210_0,981.0,1033.0
flow_2205_0,991.0,1156.0
flow_1865_0,993.0,1160.0
flow_2213_0,1003.0,1054.0
flow_2215_0,1011.0,1062.0
flow_1475_0,1015.0,1066.0
flow_2225_0,1023.0,1075.0
flow_2812_0,1031.0,1101.0
flow_2062_0,1031.0,1106.0
flow_1846_0,1033.0,1111.0
flow_1694_0,1034.0,1146.0
flow_1478_0,1036.0,1126.0
flow_1480_0,1039.0,1130.0
flow_1867_0,1041.0,1111.0
flow_739_0,1041.0,1107.0
flow_741_0,1043.0,1110.0
flow_2254_0,1044.0,1150.0
flow_304_0,1071.0,1123.0
flow_2815_0,1071.0,1146.0
flow_2150_0,1073.0,1150.0
flow_1861_0,1081.0,1166.0
flow_2231_0,1082.0,1135.0
flow_1698_0,1084.0,1176.0
flow_1274_0,1084.0,1135.0
flow_2235_0,1086.0,1166.0
flow_766_0,1098.0,1176.0
flow_2239_0,1109.0,1170.0
flow_1466_0,1111.0,1180.0
flow_2240_0,1111.0,1256.0
flow_1485_0,1112.0,1165.0
flow_2817_0,1113.0,1183.0
